run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,first_quarter_0061_10s,0,Highly Disengage,0.7247714996337891,0.5398340821266174,0.5860236287117004,0.7247714996337891,0.18493740260601044,0.06854283809661865,0.02174827642738819
openface_mlp/weighted_ce,first_quarter_0062_10s,3,Highly Engage,0.3715667724609375,0.04366964101791382,0.7902994155883789,8.781076030572876e-05,0.3278971314430237,0.30044832825660706,0.3715667724609375
openface_mlp/weighted_ce,first_quarter_0072_10s,3,Highly Engage,0.39074772596359253,0.035838961601257324,0.7931907773017883,0.003056230954825878,0.2512872517108917,0.3549087643623352,0.39074772596359253
openface_mlp/weighted_ce,first_quarter_0134_10s,0,Highly Disengage,0.35751569271087646,0.06571739912033081,0.9578782916069031,0.35751569271087646,0.29179829359054565,0.21657048165798187,0.13411551713943481
openface_mlp/weighted_ce,first_quarter_0135_10s,0,Highly Disengage,0.6649526953697205,0.43005549907684326,0.6282362937927246,0.6649526953697205,0.2348972111940384,0.09174609929323196,0.008403973653912544
openface_mlp/weighted_ce,first_quarter_0139_10s,0,Highly Disengage,0.909503698348999,0.8299779891967773,0.24348002672195435,0.909503698348999,0.07952567934989929,0.0109004070982337,7.01834651408717e-05
openface_mlp/weighted_ce,first_quarter_0143_10s,0,Highly Disengage,0.34557926654815674,0.05301946401596069,0.9636913537979126,0.34557926654815674,0.29255980253219604,0.2221282720565796,0.13973262906074524
openface_mlp/weighted_ce,first_quarter_0148_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0151_10s,0,Highly Disengage,0.3986797332763672,0.1111009418964386,0.9344682693481445,0.3986797332763672,0.2875787913799286,0.19765818119049072,0.11608333885669708
openface_mlp/weighted_ce,first_quarter_0152_10s,1,Disengage,0.28938159346580505,0.020139187574386597,0.9925867915153503,0.24649369716644287,0.28938159346580505,0.26924240589141846,0.19488228857517242
openface_mlp/weighted_ce,first_quarter_0156_10s,2,Engage,0.31389257311820984,0.0191347599029541,0.9703747630119324,0.13847188651561737,0.29475781321525574,0.31389257311820984,0.25287777185440063
openface_mlp/weighted_ce,first_quarter_0157_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0163_10s,1,Disengage,0.28802794218063354,0.014203906059265137,0.9932803511619568,0.2369776964187622,0.28802794218063354,0.2738240361213684,0.20117034018039703
openface_mlp/weighted_ce,first_quarter_0164_10s,3,Highly Engage,0.9344958662986755,0.8732038736343384,0.18573474884033203,6.128308971398155e-11,0.004212018568068743,0.06129201501607895,0.9344958662986755
openface_mlp/weighted_ce,first_quarter_0169_10s,0,Highly Disengage,0.9079263210296631,0.8310402631759644,0.25351545214653015,0.9079263210296631,0.07688605040311813,0.01446431316435337,0.0007233381038531661
openface_mlp/weighted_ce,first_quarter_0173_10s,0,Highly Disengage,0.750995397567749,0.5584050416946411,0.5073175430297852,0.750995397567749,0.1925903558731079,0.054362356662750244,0.0020518512465059757
openface_mlp/weighted_ce,first_quarter_0179_10s,1,Disengage,0.418499231338501,0.11257153749465942,0.8178311586380005,0.012764375656843185,0.418499231338501,0.30592769384384155,0.26280874013900757
openface_mlp/weighted_ce,first_quarter_0182_10s,0,Highly Disengage,0.9245898723602295,0.8606827259063721,0.2174881398677826,0.9245898723602295,0.06390716135501862,0.0110582010820508,0.00044468475971370935
openface_mlp/weighted_ce,first_quarter_0185_10s,0,Highly Disengage,0.9364394545555115,0.8826940655708313,0.1920839548110962,0.9364394545555115,0.05374537780880928,0.009206938557326794,0.0006082115578465164
openface_mlp/weighted_ce,first_quarter_0186_10s,3,Highly Engage,0.48947906494140625,0.1557539999485016,0.7389398813247681,0.00028392908279784024,0.17651185393333435,0.33372506499290466,0.48947906494140625
openface_mlp/weighted_ce,first_quarter_0187_10s,2,Engage,0.2875809669494629,0.004991650581359863,0.9927139282226562,0.2083873599767685,0.282589316368103,0.2875809669494629,0.221442312002182
openface_mlp/weighted_ce,first_quarter_0193_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0194_10s,2,Engage,0.35633203387260437,0.010628759860992432,0.8334649205207825,0.015107269398868084,0.28285741806030273,0.35633203387260437,0.34570327401161194
openface_mlp/weighted_ce,first_quarter_0208_10s,0,Highly Disengage,0.5182206630706787,0.25516459345817566,0.8396083116531372,0.5182206630706787,0.26305606961250305,0.14532215893268585,0.07340104132890701
openface_mlp/weighted_ce,first_quarter_0211_10s,3,Highly Engage,0.4487651586532593,0.10570839047431946,0.7616010308265686,0.00033639752655290067,0.207841694355011,0.3430567681789398,0.4487651586532593
openface_mlp/weighted_ce,first_quarter_0213_10s,3,Highly Engage,0.5896199941635132,0.2977374792098999,0.6668501496315002,9.94303118204698e-05,0.11839807033538818,0.2918825149536133,0.5896199941635132
openface_mlp/weighted_ce,first_quarter_0214_10s,3,Highly Engage,0.4061543941497803,0.05386891961097717,0.7866272926330566,0.0024814829230308533,0.2390785962343216,0.3522854745388031,0.4061543941497803
openface_mlp/weighted_ce,first_quarter_0217_10s,2,Engage,0.3096073567867279,0.01689586043357849,0.9759182333946228,0.1501190960407257,0.2927114963531494,0.3096073567867279,0.24756205081939697
openface_mlp/weighted_ce,first_quarter_0218_10s,3,Highly Engage,0.5273216962814331,0.20961838960647583,0.7148981690406799,3.905410267179832e-05,0.15493591129779816,0.3177033066749573,0.5273216962814331
openface_mlp/weighted_ce,first_quarter_0219_10s,1,Disengage,0.3561803996562958,0.03238406777381897,0.8067560195922852,0.0038765226490795612,0.3561803996562958,0.3237963318824768,0.31614676117897034
openface_mlp/weighted_ce,first_quarter_0222_10s,3,Highly Engage,0.4046083092689514,0.05179554224014282,0.7848047018051147,0.0018172565614804626,0.2407616376876831,0.3528127670288086,0.4046083092689514
openface_mlp/weighted_ce,first_quarter_0228_10s,0,Highly Disengage,0.36476168036460876,0.06718569993972778,0.9511947631835938,0.36476168036460876,0.297575980424881,0.21085414290428162,0.12680818140506744
openface_mlp/weighted_ce,first_quarter_0229_10s,1,Disengage,0.2871829569339752,0.001485288143157959,0.9920228719711304,0.2227509766817093,0.2871829569339752,0.28569766879081726,0.20436836779117584
openface_mlp/weighted_ce,first_quarter_0230_10s,0,Highly Disengage,0.6156743168830872,0.3831106424331665,0.7312732338905334,0.6156743168830872,0.23256365954875946,0.10948645323514938,0.042275570333004
openface_mlp/weighted_ce,first_quarter_0231_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0235_10s,2,Engage,0.4308697283267975,0.11335256695747375,0.7797542810440063,0.0010395750869065523,0.2505735456943512,0.4308697283267975,0.31751716136932373
openface_mlp/weighted_ce,first_quarter_0237_10s,0,Highly Disengage,0.8797709345817566,0.784864068031311,0.316433310508728,0.8797709345817566,0.09490685909986496,0.02222970500588417,0.0030924815218895674
openface_mlp/weighted_ce,first_quarter_0238_10s,0,Highly Disengage,0.9885095953941345,0.9776715040206909,0.0470840223133564,0.9885095953941345,0.010838104411959648,0.0006482250173576176,4.055594672536245e-06
openface_mlp/weighted_ce,first_quarter_0244_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0246_10s,3,Highly Engage,0.38137179613113403,0.038015782833099365,0.801555335521698,0.004123041871935129,0.2711491286754608,0.34335601329803467,0.38137179613113403
openface_mlp/weighted_ce,first_quarter_0247_10s,3,Highly Engage,0.4547361731529236,0.11328554153442383,0.7584763169288635,0.0002671694674063474,0.20354600250720978,0.34145063161849976,0.4547361731529236
openface_mlp/weighted_ce,first_quarter_0250_10s,1,Disengage,0.3119036555290222,0.012383311986923218,0.9780279397964478,0.22628599405288696,0.3119036555290222,0.299520343542099,0.16229000687599182
openface_mlp/weighted_ce,first_quarter_0252_10s,3,Highly Engage,0.3656676113605499,0.019118428230285645,0.8023490309715271,0.003457049373537302,0.2843261659145355,0.3465491831302643,0.3656676113605499
openface_mlp/weighted_ce,first_quarter_0255_10s,3,Highly Engage,0.377837210893631,0.02155017852783203,0.8022517561912537,0.004920067265629768,0.26095566153526306,0.35628703236579895,0.377837210893631
openface_mlp/weighted_ce,first_quarter_0259_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0260_10s,1,Disengage,0.29117652773857117,0.028836041688919067,0.9905343055725098,0.2623404860496521,0.29117652773857117,0.26162242889404297,0.18486060202121735
openface_mlp/weighted_ce,first_quarter_0261_10s,1,Disengage,0.32285383343696594,0.02146187424659729,0.9687867164611816,0.23452043533325195,0.32285383343696594,0.30139195919036865,0.14123378694057465
openface_mlp/weighted_ce,first_quarter_0263_10s,3,Highly Engage,0.5161011815071106,0.1941051483154297,0.7232474088668823,0.00020615407265722752,0.1616966724395752,0.3219960331916809,0.5161011815071106
openface_mlp/weighted_ce,fourth_quarter_0001_10s,2,Engage,0.29300370812416077,0.00960966944694519,0.9905426502227783,0.1951439529657364,0.2833940386772156,0.29300370812416077,0.22845827043056488
openface_mlp/weighted_ce,fourth_quarter_0003_10s,1,Disengage,0.3389776051044464,0.021022528409957886,0.9543589949607849,0.12490282207727432,0.3389776051044464,0.3179550766944885,0.21816453337669373
openface_mlp/weighted_ce,fourth_quarter_0004_10s,2,Engage,0.2843022644519806,0.00021669268608093262,0.9932302236557007,0.2152104526758194,0.28408557176589966,0.2843022644519806,0.21640169620513916
openface_mlp/weighted_ce,fourth_quarter_0005_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0006_10s,1,Disengage,0.35303929448127747,0.0022137463092803955,0.8877772092819214,0.35082554817199707,0.35303929448127747,0.24561281502246857,0.050522368401288986
openface_mlp/weighted_ce,fourth_quarter_0007_10s,3,Highly Engage,0.47787222266197205,0.18525680899620056,0.7576007843017578,8.0351746589713e-08,0.2926154136657715,0.22951224446296692,0.47787222266197205
openface_mlp/weighted_ce,fourth_quarter_0009_10s,2,Engage,0.35253793001174927,0.028552085161209106,0.8632644414901733,0.02958359569311142,0.29389265179634094,0.35253793001174927,0.32398584485054016
openface_mlp/weighted_ce,fourth_quarter_0010_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0011_10s,0,Highly Disengage,0.37696510553359985,0.08686143159866333,0.9474528431892395,0.37696510553359985,0.2901036739349365,0.20758384466171265,0.12534737586975098
openface_mlp/weighted_ce,fourth_quarter_0013_10s,3,Highly Engage,0.4588548541069031,0.1185467541217804,0.7562939524650574,0.00022784361499361694,0.2006092518568039,0.3403080999851227,0.4588548541069031
openface_mlp/weighted_ce,fourth_quarter_0016_10s,2,Engage,0.34577494859695435,0.04151242971420288,0.8948283195495605,0.050163060426712036,0.29979947209358215,0.34577494859695435,0.30426251888275146
openface_mlp/weighted_ce,fourth_quarter_0019_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0020_10s,0,Highly Disengage,0.7186954617500305,0.5253840088844299,0.5811488032341003,0.7186954617500305,0.19331145286560059,0.0750887393951416,0.012904327362775803
openface_mlp/weighted_ce,fourth_quarter_0021_10s,3,Highly Engage,0.38833680748939514,0.03312474489212036,0.7947746515274048,0.0033427500165998936,0.2531083822250366,0.3552120625972748,0.38833680748939514
openface_mlp/weighted_ce,fourth_quarter_0022_10s,1,Disengage,0.5431076884269714,0.2960687279701233,0.7247198224067688,6.150386980152689e-06,0.5431076884269714,0.20984725654125214,0.24703894555568695
openface_mlp/weighted_ce,fourth_quarter_0023_10s,3,Highly Engage,0.3943443298339844,0.039923518896102905,0.790905237197876,0.002672448754310608,0.24856238067150116,0.35442081093788147,0.3943443298339844
openface_mlp/weighted_ce,fourth_quarter_0024_10s,3,Highly Engage,0.9875900745391846,0.9758731126785278,0.05011585354804993,9.47432243769697e-10,0.0006929257651790977,0.011716943234205246,0.9875900745391846
openface_mlp/weighted_ce,fourth_quarter_0026_10s,3,Highly Engage,0.4143620431423187,0.06281474232673645,0.810492753982544,0.013314873911440372,0.2207757830619812,0.3515473008155823,0.4143620431423187
openface_mlp/weighted_ce,fourth_quarter_0028_10s,3,Highly Engage,0.44116079807281494,0.09614777565002441,0.7655302882194519,0.00045079554547555745,0.21337537467479706,0.3450130224227905,0.44116079807281494
openface_mlp/weighted_ce,fourth_quarter_0030_10s,2,Engage,0.347778856754303,0.03856837749481201,0.8866921663284302,0.04428257420659065,0.2987280488014221,0.347778856754303,0.30921047925949097
openface_mlp/weighted_ce,fourth_quarter_0031_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0032_10s,0,Highly Disengage,0.3598225712776184,0.06819623708724976,0.9567027688026428,0.3598225712776184,0.29162633419036865,0.21550002694129944,0.1330510973930359
openface_mlp/weighted_ce,fourth_quarter_0033_10s,2,Engage,0.34053847193717957,0.03936547040939331,0.9131441116333008,0.06513568013906479,0.30117300152778625,0.34053847193717957,0.2931528687477112
openface_mlp/weighted_ce,fourth_quarter_0034_10s,1,Disengage,0.4738759398460388,0.15513116121292114,0.7535117268562317,1.3920701746883424e-07,0.4738759398460388,0.20737913250923157,0.3187447786331177
openface_mlp/weighted_ce,fourth_quarter_0035_10s,1,Disengage,0.40648582577705383,0.08356153964996338,0.7828489542007446,6.693998875562102e-05,0.40648582577705383,0.32292428612709045,0.27052292227745056
openface_mlp/weighted_ce,fourth_quarter_0036_10s,3,Highly Engage,0.6317846775054932,0.4106966555118561,0.6533615589141846,2.70849568551057e-07,0.14712700247764587,0.22108802199363708,0.6317846775054932
openface_mlp/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0047_10s,3,Highly Engage,0.6294173002243042,0.34782350063323975,0.6233741044998169,7.950806320877746e-05,0.08890943229198456,0.28159379959106445,0.6294173002243042
openface_mlp/weighted_ce,fourth_quarter_0048_10s,1,Disengage,0.2902126908302307,0.024210870265960693,0.9918481707572937,0.2532288134098053,0.2902126908302307,0.26600182056427,0.19055666029453278
openface_mlp/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.3532670736312866,0.02634468674659729,0.8588564395904541,0.02715638093650341,0.2926541268825531,0.3532670736312866,0.32692238688468933
openface_mlp/weighted_ce,fourth_quarter_0051_10s,1,Disengage,0.47228461503982544,0.17673644423484802,0.7600364089012146,4.656607416109182e-06,0.47228461503982544,0.23216253519058228,0.2955481708049774
openface_mlp/weighted_ce,fourth_quarter_0052_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0053_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0065_10s,2,Engage,0.2848423421382904,0.0009941160678863525,0.9931623935699463,0.21408717334270477,0.28384822607040405,0.2848423421382904,0.21722225844860077
openface_mlp/weighted_ce,fourth_quarter_0066_10s,0,Highly Disengage,0.7642490267753601,0.5992114543914795,0.522277295589447,0.7642490267753601,0.16503757238388062,0.057610057294368744,0.013103392906486988
openface_mlp/weighted_ce,fourth_quarter_0067_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0068_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0069_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0070_10s,1,Disengage,0.5209107995033264,0.22363623976707458,0.7287783622741699,2.451282554716272e-08,0.5209107995033264,0.18181459605693817,0.29727455973625183
openface_mlp/weighted_ce,fourth_quarter_0071_10s,2,Engage,0.3292996287345886,0.02904367446899414,0.9429765939712524,0.09637405723333359,0.3002559542655945,0.3292996287345886,0.27407029271125793
openface_mlp/weighted_ce,fourth_quarter_0072_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0073_10s,3,Highly Engage,0.6210203170776367,0.33653295040130615,0.633020281791687,0.00015587543020956218,0.09433639794588089,0.28448736667633057,0.6210203170776367
openface_mlp/weighted_ce,fourth_quarter_0074_10s,3,Highly Engage,0.7229951024055481,0.4979751706123352,0.522238552570343,1.4063765775063075e-05,0.05197087675333023,0.2250199317932129,0.7229951024055481
openface_mlp/weighted_ce,fourth_quarter_0075_10s,3,Highly Engage,0.9785176515579224,0.9573826789855957,0.07612454146146774,3.8470146664602856e-13,0.0003474171971902251,0.02113497257232666,0.9785176515579224
openface_mlp/weighted_ce,fourth_quarter_0076_10s,3,Highly Engage,0.8436969518661499,0.704461932182312,0.35157760977745056,2.1694826557450142e-07,0.01706785336136818,0.13923503458499908,0.8436969518661499
openface_mlp/weighted_ce,fourth_quarter_0077_10s,3,Highly Engage,0.6736101508140564,0.40471017360687256,0.5652103424072266,2.255750587210059e-06,0.05748759210109711,0.26889997720718384,0.6736101508140564
openface_mlp/weighted_ce,fourth_quarter_0078_10s,2,Engage,0.37609073519706726,0.08371144533157349,0.893173336982727,0.05249663069844246,0.279033362865448,0.37609073519706726,0.2923792898654938
openface_mlp/weighted_ce,fourth_quarter_0080_10s,3,Highly Engage,0.9673847556114197,0.9356186985969543,0.10651054233312607,6.413553715889364e-12,0.0008492335909977555,0.03176603093743324,0.9673847556114197
openface_mlp/weighted_ce,fourth_quarter_0081_10s,3,Highly Engage,0.8852807879447937,0.7801625728607178,0.28080183267593384,1.5707176004298162e-08,0.009601029567420483,0.10511820763349533,0.8852807879447937
openface_mlp/weighted_ce,fourth_quarter_0082_10s,3,Highly Engage,0.5062873959541321,0.1762235164642334,0.7287676930427551,0.0005368067068047822,0.16311198472976685,0.3300638794898987,0.5062873959541321
openface_mlp/weighted_ce,fourth_quarter_0083_10s,2,Engage,0.3739008903503418,0.012593507766723633,0.8134266138076782,0.009257705882191658,0.25553399324417114,0.3739008903503418,0.36130738258361816
openface_mlp/weighted_ce,fourth_quarter_0084_10s,3,Highly Engage,0.7956307530403137,0.6201841831207275,0.425405889749527,1.1633709391389857e-06,0.028921540826559067,0.1754465401172638,0.7956307530403137
openface_mlp/weighted_ce,fourth_quarter_0085_10s,3,Highly Engage,0.830129086971283,0.6798723936080933,0.3725512623786926,5.118188823871606e-07,0.019613683223724365,0.1502566784620285,0.830129086971283
openface_mlp/weighted_ce,fourth_quarter_0086_10s,2,Engage,0.4446127712726593,0.019962400197982788,0.7245315909385681,0.0030111961532384157,0.4246503710746765,0.4446127712726593,0.12772564589977264
openface_mlp/weighted_ce,fourth_quarter_0087_10s,3,Highly Engage,0.7948481440544128,0.6186103820800781,0.4262557327747345,2.484690412529744e-06,0.028911562636494637,0.17623776197433472,0.7948481440544128
openface_mlp/weighted_ce,fourth_quarter_0088_10s,3,Highly Engage,0.7131651639938354,0.48139089345932007,0.5335632562637329,1.110394896386424e-05,0.05504942685365677,0.23177428543567657,0.7131651639938354
openface_mlp/weighted_ce,fourth_quarter_0089_10s,3,Highly Engage,0.9371719360351562,0.8772554993629456,0.17778736352920532,5.64523650048443e-10,0.0029115828219801188,0.0599164217710495,0.9371719360351562
openface_mlp/weighted_ce,fourth_quarter_0090_10s,3,Highly Engage,0.39521676301956177,0.0425812304019928,0.8282825350761414,0.018607262521982193,0.23354043066501617,0.35263553261756897,0.39521676301956177
openface_mlp/weighted_ce,fourth_quarter_0091_10s,2,Engage,0.2949618697166443,0.010373353958129883,0.9893361330032349,0.189839169383049,0.2845885157585144,0.2949618697166443,0.2306104302406311
openface_mlp/weighted_ce,fourth_quarter_0092_10s,3,Highly Engage,0.3719484508037567,0.015253335237503052,0.8069347739219666,0.006091236602514982,0.26526519656181335,0.35669511556625366,0.3719484508037567
openface_mlp/weighted_ce,fourth_quarter_0093_10s,3,Highly Engage,0.901752233505249,0.8102045059204102,0.24935117363929749,6.421819076507518e-09,0.006700006779283285,0.09154772758483887,0.901752233505249
openface_mlp/weighted_ce,fourth_quarter_0094_10s,2,Engage,0.33170047402381897,0.030950933694839478,0.9374468922615051,0.08975938707590103,0.3007495403289795,0.33170047402381897,0.2777906060218811
openface_mlp/weighted_ce,fourth_quarter_0095_10s,0,Highly Disengage,0.48825934529304504,0.2115245759487152,0.8479859232902527,0.48825934529304504,0.27673476934432983,0.17845560610294342,0.05655026063323021
openface_mlp/weighted_ce,fourth_quarter_0096_10s,0,Highly Disengage,0.5649247169494629,0.3121735453605652,0.7802152633666992,0.5649247169494629,0.2527511715888977,0.13804735243320465,0.04427677392959595
openface_mlp/weighted_ce,fourth_quarter_0097_10s,1,Disengage,0.6461600661277771,0.45514896512031555,0.6546567678451538,0.19101110100746155,0.6461600661277771,0.16016066074371338,0.0026682063471525908
openface_mlp/weighted_ce,fourth_quarter_0098_10s,2,Engage,0.334477961063385,0.03333097696304321,0.9305278062820435,0.08207540214061737,0.3011469841003418,0.334477961063385,0.282299667596817
openface_mlp/weighted_ce,fourth_quarter_0101_10s,1,Disengage,0.2888009250164032,0.017503857612609863,0.9929493069648743,0.24222558736801147,0.2888009250164032,0.27129706740379333,0.19767645001411438
openface_mlp/weighted_ce,fourth_quarter_0103_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
