run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video5_136_person5,0,Highly Disengage,0.63713139295578,0.43056851625442505,0.6543938517570496,0,Highly Disengage,True,0.63713139295578,0.20656289160251617,0.15567590296268463,0.000629879126790911
openface_mlp/ce,video5_142_person5,2,Engage,0.49393054842948914,0.22803184390068054,0.8017058968544006,0,Highly Disengage,False,0.2204430252313614,0.2658987045288086,0.49393054842948914,0.019727783277630806
openface_mlp/ce,video7_193_person10,2,Engage,0.3649086654186249,0.052354127168655396,0.9012962579727173,0,Highly Disengage,False,0.26375332474708557,0.3125545382499695,0.3649086654186249,0.05878348648548126
openface_mlp/ce,video5_61_person4,2,Engage,0.573490560054779,0.31095173954963684,0.7732539176940918,0,Highly Disengage,False,0.10761001706123352,0.2625388205051422,0.573490560054779,0.056360576301813126
openface_mlp/ce,video1_122_person3,2,Engage,0.5267533659934998,0.25111520290374756,0.7704676389694214,0,Highly Disengage,False,0.015696438029408455,0.18191201984882355,0.5267533659934998,0.2756381630897522
openface_mlp/ce,video14_58_person16,2,Engage,0.559346079826355,0.14331209659576416,0.575685977935791,1,Disengage,False,0.012827342376112938,0.4160339832305908,0.559346079826355,0.011792560108006
openface_mlp/ce,video6_60_person8,1,Disengage,0.71751868724823,0.5698708295822144,0.5715668201446533,1,Disengage,True,0.13462336361408234,0.71751868724823,0.147647887468338,0.00021008748444728553
openface_mlp/ce,video10_111_person11,2,Engage,0.4480881989002228,0.19972853362560272,0.8770725727081299,1,Disengage,False,0.05819210410118103,0.24835966527462006,0.4480881989002228,0.24536004662513733
openface_mlp/ce,video10_110_person12,2,Engage,0.5752934217453003,0.25920382142066956,0.719624400138855,1,Disengage,False,0.04727558046579361,0.31608960032463074,0.5752934217453003,0.061341412365436554
openface_mlp/ce,video6_222_person8,1,Disengage,0.6979572176933289,0.5435540676116943,0.5940448045730591,1,Disengage,True,0.1474197953939438,0.6979572176933289,0.15440312027931213,0.00021992869733367115
openface_mlp/ce,video15_140_person5,2,Engage,0.4136127829551697,0.04246768355369568,0.8279961943626404,1,Disengage,False,0.18670132756233215,0.371145099401474,0.4136127829551697,0.028540823608636856
openface_mlp/ce,video16_140_person1,1,Disengage,0.5478073358535767,0.13259798288345337,0.605145275592804,1,Disengage,True,0.026202255859971046,0.5478073358535767,0.4152093529701233,0.010781084187328815
openface_mlp/ce,video10_52_person19,2,Engage,0.4409881830215454,0.10191017389297485,0.871252179145813,1,Disengage,False,0.1344202607870102,0.33907800912857056,0.4409881830215454,0.08551351726055145
openface_mlp/ce,video10_109_person0,2,Engage,0.8272643685340881,0.6930984258651733,0.39856961369514465,1,Disengage,False,8.557495311833918e-05,0.03848402202129364,0.8272643685340881,0.13416597247123718
openface_mlp/ce,video7_89_person7,2,Engage,0.7945537567138672,0.6059623956680298,0.41660961508750916,1,Disengage,False,0.006868863478302956,0.18859133124351501,0.7945537567138672,0.009986001998186111
openface_mlp/ce,video10_95_person7,1,Disengage,0.5975282192230225,0.22073370218276978,0.5661964416503906,1,Disengage,True,0.018288686871528625,0.5975282192230225,0.3767945170402527,0.007388536352664232
openface_mlp/ce,video10_61_person11,1,Disengage,0.6046081185340881,0.30145207047462463,0.6458134055137634,1,Disengage,True,0.09029621630907059,0.6046081185340881,0.3031560480594635,0.0019395730923861265
openface_mlp/ce,video7_293_person1,2,Engage,0.7933001518249512,0.6087707281112671,0.42782050371170044,1,Disengage,False,0.0061612376011908054,0.18452943861484528,0.7933001518249512,0.016009146347641945
openface_mlp/ce,video10_36_person6,2,Engage,0.7868937253952026,0.6323251724243164,0.46676379442214966,1,Disengage,False,0.0006901539745740592,0.15456855297088623,0.7868937253952026,0.05784759670495987
openface_mlp/ce,video7_180_person0,1,Disengage,0.5342256426811218,0.2136962115764618,0.708568811416626,1,Disengage,True,0.14489799737930298,0.5342256426811218,0.32052943110466003,0.0003469208022579551
openface_mlp/ce,video10_82_person10,2,Engage,0.7727571725845337,0.6109035015106201,0.4955238997936249,1,Disengage,False,0.003852102207019925,0.16185367107391357,0.7727571725845337,0.06153713911771774
openface_mlp/ce,video7_142_person10,1,Disengage,0.3816123902797699,0.03749114274978638,0.872276246547699,1,Disengage,True,0.23091375827789307,0.3816123902797699,0.3441212475299835,0.04335257411003113
openface_mlp/ce,video6_22_person13,2,Engage,0.5884173512458801,0.20667347311973572,0.5704055428504944,1,Disengage,False,0.028221381828188896,0.3817438781261444,0.5884173512458801,0.0016174117336049676
openface_mlp/ce,video16_44_person8,1,Disengage,0.9398090839385986,0.8852294087409973,0.17795194685459137,1,Disengage,True,0.005500101950019598,0.9398090839385986,0.054579686373472214,0.00011115353845525533
openface_mlp/ce,video10_6_person14,2,Engage,0.48886144161224365,0.18733438849449158,0.8347967267036438,1,Disengage,False,0.052877191454172134,0.3015270531177521,0.48886144161224365,0.15673434734344482
openface_mlp/ce,video16_23_person5,1,Disengage,0.551070511341095,0.30041635036468506,0.743783175945282,1,Disengage,True,0.2506541609764099,0.551070511341095,0.18978102505207062,0.008494362235069275
openface_mlp/ce,video6_168_person13,2,Engage,0.5099995732307434,0.07204243540763855,0.6325392723083496,1,Disengage,False,0.04630410671234131,0.43795713782310486,0.5099995732307434,0.005739214364439249
openface_mlp/ce,video10_52_person30,2,Engage,0.766983687877655,0.6237633228302002,0.511057436466217,1,Disengage,False,0.0021762580145150423,0.14322033524513245,0.766983687877655,0.08761975169181824
openface_mlp/ce,video7_185_person0,2,Engage,0.6711002588272095,0.4931195378303528,0.6423748135566711,1,Disengage,False,0.007649049628525972,0.1779807209968567,0.6711002588272095,0.14327000081539154
openface_mlp/ce,video10_114_person6,0,Highly Disengage,0.5380439758300781,0.22128239274024963,0.7372429966926575,1,Disengage,False,0.5380439758300781,0.3167615830898285,0.13200068473815918,0.013193714432418346
openface_mlp/ce,video7_266_person0,2,Engage,0.6890792846679688,0.5134986639022827,0.6131073832511902,1,Disengage,False,0.003768092719838023,0.13157199323177338,0.6890792846679688,0.17558063566684723
openface_mlp/ce,video10_94_person9,1,Disengage,0.5637280344963074,0.21404749155044556,0.6734282374382019,1,Disengage,True,0.07649640738964081,0.5637280344963074,0.3496805429458618,0.01009499654173851
openface_mlp/ce,video7_237_person5,2,Engage,0.7107712030410767,0.476789653301239,0.5364395380020142,1,Disengage,False,0.00016926572425290942,0.055077921599149704,0.7107712030410767,0.23398156464099884
openface_mlp/ce,video10_61_person7,1,Disengage,0.6411204934120178,0.28858160972595215,0.49494320154190063,1,Disengage,True,0.005941264797002077,0.6411204934120178,0.3525388836860657,0.00039940880378708243
openface_mlp/ce,video10_82_person15,2,Engage,0.6817222237586975,0.392536461353302,0.5344628095626831,1,Disengage,False,0.009051010012626648,0.2891857624053955,0.6817222237586975,0.02004101872444153
openface_mlp/ce,video6_67_person3,1,Disengage,0.5225790143013,0.27169618010520935,0.7447280287742615,1,Disengage,True,0.2508828341960907,0.5225790143013,0.22484372556209564,0.0016943892696872354
openface_mlp/ce,video6_181_person10,1,Disengage,0.4882565140724182,0.12202152609825134,0.7213248014450073,1,Disengage,True,0.36623498797416687,0.4882565140724182,0.14529837667942047,0.00021009914053138345
openface_mlp/ce,video15_84_person3,2,Engage,0.5222101807594299,0.30757373571395874,0.8272905349731445,1,Disengage,False,0.048666540533304214,0.21463643014431,0.5222101807594299,0.21448685228824615
openface_mlp/ce,video14_8_person17,1,Disengage,0.597040593624115,0.2923189699649811,0.6786142587661743,1,Disengage,True,0.08278008550405502,0.597040593624115,0.3047216236591339,0.015457713045179844
openface_mlp/ce,video10_136_person0,2,Engage,0.7332704663276672,0.5192257165908813,0.5161057710647583,1,Disengage,False,0.0005257464363239706,0.05215901881456375,0.7332704663276672,0.2140447497367859
openface_mlp/ce,video7_89_person1,2,Engage,0.6934884786605835,0.44735097885131836,0.5825619697570801,1,Disengage,False,0.02137511596083641,0.24613749980926514,0.6934884786605835,0.03899889439344406
openface_mlp/ce,video10_39_person7,2,Engage,0.8309304118156433,0.6657708883285522,0.34207576513290405,1,Disengage,False,0.0003666355332825333,0.16515952348709106,0.8309304118156433,0.003543514758348465
openface_mlp/ce,video6_230_person2,2,Engage,0.7989193201065063,0.6275336146354675,0.4347448945045471,1,Disengage,False,0.007337827701121569,0.17138570547103882,0.7989193201065063,0.02235713042318821
openface_mlp/ce,video10_38_person30,2,Engage,0.46105581521987915,0.024662762880325317,0.7340813875198364,1,Disengage,False,0.06836745142936707,0.43639305233955383,0.46105581521987915,0.03418362885713577
openface_mlp/ce,video1_59_person2,2,Engage,0.5231251120567322,0.2314559817314148,0.8171162009239197,1,Disengage,False,0.06868496537208557,0.2916691303253174,0.5231251120567322,0.11652088165283203
openface_mlp/ce,video18_197_person1,2,Engage,0.6314631104469299,0.3652317523956299,0.6324789524078369,1,Disengage,False,0.00012232057633809745,0.26623135805130005,0.6314631104469299,0.10218320786952972
openface_mlp/ce,video7_60_person1,2,Engage,0.6832699775695801,0.49847930669784546,0.6411421298980713,1,Disengage,False,0.1156463623046875,0.1847906857728958,0.6832699775695801,0.016292991116642952
openface_mlp/ce,video7_12_person5,2,Engage,0.5851970911026001,0.304336279630661,0.743594229221344,1,Disengage,False,0.07693440467119217,0.2808608114719391,0.5851970911026001,0.057007648050785065
openface_mlp/ce,video10_121_person6,2,Engage,0.722381055355072,0.4607347548007965,0.4750095009803772,1,Disengage,False,0.013606076128780842,0.2616463005542755,0.722381055355072,0.002366560511291027
openface_mlp/ce,video5_8_person3,2,Engage,0.5456013083457947,0.3001630902290344,0.7283052206039429,1,Disengage,False,0.0011565518798306584,0.20780397951602936,0.5456013083457947,0.24543820321559906
openface_mlp/ce,video6_11_person9,2,Engage,0.9267247915267944,0.861699640750885,0.2095382809638977,1,Disengage,False,0.0008181281154975295,0.06502513587474823,0.9267247915267944,0.007431933656334877
openface_mlp/ce,video14_56_person1,2,Engage,0.800520658493042,0.6749374866485596,0.45760029554367065,1,Disengage,False,0.0005399184301495552,0.12558315694332123,0.800520658493042,0.07335621118545532
openface_mlp/ce,video5_114_person8,2,Engage,0.645455002784729,0.3587373197078705,0.6150614023208618,1,Disengage,False,0.010590048506855965,0.2867176830768585,0.645455002784729,0.057237282395362854
openface_mlp/ce,video7_61_person2,2,Engage,0.865925133228302,0.7589733004570007,0.33927297592163086,1,Disengage,False,0.002684402046725154,0.10695182532072067,0.865925133228302,0.024438664317131042
openface_mlp/ce,video6_218_person8,1,Disengage,0.6231046915054321,0.36633503437042236,0.648711085319519,1,Disengage,True,0.25676965713500977,0.6231046915054321,0.12001553922891617,0.00011013769108103588
openface_mlp/ce,video6_152_person11,2,Engage,0.7623138427734375,0.5536308288574219,0.4727841019630432,1,Disengage,False,0.010274672880768776,0.20868298411369324,0.7623138427734375,0.01872852072119713
openface_mlp/ce,video10_49_person26,2,Engage,0.5001814961433411,0.07339030504226685,0.686296820640564,1,Disengage,False,0.039408113807439804,0.4267911911010742,0.5001814961433411,0.03361919894814491
openface_mlp/ce,video5_95_person5,2,Engage,0.5399623513221741,0.2842898666858673,0.8103126883506775,1,Disengage,False,0.15097838640213013,0.25567248463630676,0.5399623513221741,0.05338676646351814
openface_mlp/ce,video10_51_person14,2,Engage,0.7645615935325623,0.5592296719551086,0.4637008309364319,1,Disengage,False,0.0018848937470465899,0.2053319215774536,0.7645615935325623,0.028221482411026955
openface_mlp/ce,video5_95_person3,2,Engage,0.4822937250137329,0.22765010595321655,0.8169929385185242,1,Disengage,False,0.02441936358809471,0.25464361906051636,0.4822937250137329,0.2386433333158493
openface_mlp/ce,video15_52_person5,2,Engage,0.7280382513999939,0.5178514719009399,0.5415920615196228,1,Disengage,False,0.05568564310669899,0.21018679440021515,0.7280382513999939,0.0060892729088664055
openface_mlp/ce,video6_197_person14,2,Engage,0.756898045539856,0.5337506532669067,0.45373326539993286,1,Disengage,False,0.001522132195532322,0.22314736247062683,0.756898045539856,0.01843244768679142
openface_mlp/ce,video7_280_person6,2,Engage,0.7393814325332642,0.5578421950340271,0.5401395559310913,1,Disengage,False,0.003764883615076542,0.18153923749923706,0.7393814325332642,0.075314462184906
openface_mlp/ce,video14_25_person3,0,Highly Disengage,0.3803381025791168,0.023442178964614868,0.8084238171577454,1,Disengage,False,0.3803381025791168,0.35689592361450195,0.2552433907985687,0.0075225792825222015
openface_mlp/ce,video18_77_person4,1,Disengage,0.7310842275619507,0.5627901554107666,0.5495069026947021,1,Disengage,True,0.10036155581474304,0.7310842275619507,0.16829407215118408,0.00026014092145487666
openface_mlp/ce,video16_56_person1,2,Engage,0.5177657604217529,0.0663159191608429,0.5973889827728271,1,Disengage,False,0.01704513467848301,0.45144984126091003,0.5177657604217529,0.01373923011124134
openface_mlp/ce,video6_153_person2,2,Engage,0.6875731348991394,0.4622424244880676,0.5990256667137146,1,Disengage,False,0.007060543168336153,0.22533069550991058,0.6875731348991394,0.08003560453653336
openface_mlp/ce,video14_49_person15,2,Engage,0.7172788977622986,0.5088143944740295,0.5589876174926758,1,Disengage,False,0.0043716877698898315,0.20846451818943024,0.7172788977622986,0.06988492608070374
openface_mlp/ce,video15_151_person5,1,Disengage,0.6324451565742493,0.2745048701763153,0.5111082196235657,1,Disengage,True,0.003655319567769766,0.6324451565742493,0.35794028639793396,0.005959277041256428
openface_mlp/ce,video7_82_person4,2,Engage,0.8812426924705505,0.7900457382202148,0.3102380335330963,1,Disengage,False,0.00022392829123418778,0.09119698405265808,0.8812426924705505,0.02733633667230606
openface_mlp/ce,video18_89_person1,2,Engage,0.684316873550415,0.48991644382476807,0.603518009185791,1,Disengage,False,0.00042219064198434353,0.19440044462680817,0.684316873550415,0.1208605095744133
openface_mlp/ce,video15_156_person5,2,Engage,0.5207352638244629,0.16607773303985596,0.717409610748291,1,Disengage,False,0.11737348139286041,0.35465753078460693,0.5207352638244629,0.007233679294586182
openface_mlp/ce,video6_3_person4,1,Disengage,0.46258851885795593,0.10389065742492676,0.8002074360847473,1,Disengage,True,0.1509389877319336,0.46258851885795593,0.3586978614330292,0.027774672955274582
openface_mlp/ce,video18_96_person3,2,Engage,0.7297290563583374,0.4688158929347992,0.45202526450157166,1,Disengage,False,0.0006832628860138357,0.2609131634235382,0.7297290563583374,0.008674516342580318
openface_mlp/ce,video6_196_person8,1,Disengage,0.6257195472717285,0.42738741636276245,0.6701129674911499,1,Disengage,True,0.17436857521533966,0.6257195472717285,0.19833214581012726,0.0015796757070347667
openface_mlp/ce,video14_38_person16,1,Disengage,0.546082615852356,0.10865727066993713,0.5531532168388367,1,Disengage,True,0.013955756090581417,0.546082615852356,0.4374253451824188,0.0025362775195389986
openface_mlp/ce,video15_28_person3,2,Engage,0.6744798421859741,0.45801013708114624,0.6263929009437561,1,Disengage,False,0.008492611348628998,0.10055780410766602,0.6744798421859741,0.2164696902036667
openface_mlp/ce,video7_95_person7,2,Engage,0.7972121834754944,0.6027477383613586,0.39250534772872925,1,Disengage,False,0.0025860718451440334,0.19446444511413574,0.7972121834754944,0.005737262312322855
openface_mlp/ce,video15_134_person4,2,Engage,0.7407149076461792,0.5635963678359985,0.5397651195526123,1,Disengage,False,0.07880406826734543,0.17711853981018066,0.7407149076461792,0.003362564602866769
openface_mlp/ce,video16_22_person5,1,Disengage,0.45891669392585754,0.20301830768585205,0.9039497375488281,1,Disengage,True,0.17735306918621063,0.45891669392585754,0.2558983862400055,0.10783182084560394
openface_mlp/ce,video10_74_person15,2,Engage,0.5861804485321045,0.1988772451877594,0.5711362957954407,1,Disengage,False,0.01977027952671051,0.3873032033443451,0.5861804485321045,0.006746084429323673
openface_mlp/ce,video5_124_person3,1,Disengage,0.5539352297782898,0.11335733532905579,0.5175117254257202,1,Disengage,True,0.0001053273372235708,0.5539352297782898,0.440577894449234,0.005381603259593248
openface_mlp/ce,video7_263_person1,2,Engage,0.7180527448654175,0.49157822132110596,0.5575319528579712,1,Disengage,False,0.025786016136407852,0.22647452354431152,0.7180527448654175,0.02968669682741165
openface_mlp/ce,video6_52_person6,2,Engage,0.618323802947998,0.24823445081710815,0.5200116038322449,1,Disengage,False,0.00131983554456383,0.3700893521308899,0.618323802947998,0.010266996920108795
openface_mlp/ce,video14_15_person6,2,Engage,0.6531831622123718,0.3380025029182434,0.5576671361923218,1,Disengage,False,0.01408008486032486,0.3151806592941284,0.6531831622123718,0.017556052654981613
openface_mlp/ce,video6_64_person3,2,Engage,0.6497836112976074,0.41061946749687195,0.6554732322692871,1,Disengage,False,0.014134988188743591,0.23916414380073547,0.6497836112976074,0.09691724181175232
openface_mlp/ce,video14_40_person20,1,Disengage,0.5456533432006836,0.24646252393722534,0.742311418056488,1,Disengage,True,0.14055879414081573,0.5456533432006836,0.29919081926345825,0.014597021043300629
openface_mlp/ce,video6_233_person13,2,Engage,0.4785992503166199,0.07655137777328491,0.723719596862793,1,Disengage,False,0.11088354885578156,0.40204787254333496,0.4785992503166199,0.00846927985548973
openface_mlp/ce,video16_115_person8,1,Disengage,0.5978646874427795,0.19712373614311218,0.4934542179107666,1,Disengage,True,0.0005085266893729568,0.5978646874427795,0.40074095129966736,0.0008858292130753398
openface_mlp/ce,video18_206_person8,1,Disengage,0.4954475164413452,0.20655116438865662,0.7676597833633423,1,Disengage,True,0.20985370874404907,0.4954475164413452,0.2888963520526886,0.005802488420158625
openface_mlp/ce,video5_162_person0,1,Disengage,0.6658152937889099,0.3540744483470917,0.5220699906349182,1,Disengage,True,0.021356038749217987,0.6658152937889099,0.31174084544181824,0.0010878255125135183
openface_mlp/ce,video6_191_person8,1,Disengage,0.6544417142868042,0.4004301428794861,0.609529972076416,1,Disengage,True,0.2540115714073181,0.6544417142868042,0.09147964417934418,6.712576578138396e-05
openface_mlp/ce,video7_12_person6,2,Engage,0.5164329409599304,0.07441052794456482,0.621534526348114,1,Disengage,False,0.026225289329886436,0.4420224130153656,0.5164329409599304,0.01531937438994646
openface_mlp/ce,video7_238_person6,2,Engage,0.5230866074562073,0.1520189642906189,0.7336360216140747,1,Disengage,False,0.04615934565663338,0.3710676431655884,0.5230866074562073,0.05968635901808739
openface_mlp/ce,video14_71_person1,2,Engage,0.6204509735107422,0.35187891125679016,0.6796175241470337,1,Disengage,False,0.01785309985280037,0.268572062253952,0.6204509735107422,0.09312384575605392
openface_mlp/ce,video7_14_person1,2,Engage,0.6080379486083984,0.4142744541168213,0.7545675039291382,1,Disengage,False,0.04387335479259491,0.15432524681091309,0.6080379486083984,0.19376350939273834
openface_mlp/ce,video10_132_person6,2,Engage,0.4634154736995697,0.06373599171638489,0.7860438823699951,1,Disengage,False,0.06316468119621277,0.3996794819831848,0.4634154736995697,0.0737404152750969
openface_mlp/ce,video10_37_person1,1,Disengage,0.863516628742218,0.7273980975151062,0.289427250623703,1,Disengage,True,0.0002956530370283872,0.863516628742218,0.136118546128273,6.921096064615995e-05
openface_mlp/ce,video1_99_person2,2,Engage,0.5778876543045044,0.35238686203956604,0.7705379724502563,1,Disengage,False,0.03737976402044296,0.22550079226493835,0.5778876543045044,0.1592317670583725
openface_mlp/ce,video6_191_person3,2,Engage,0.6877186894416809,0.3961348533630371,0.5130521655082703,1,Disengage,False,0.00896445382386446,0.2915838360786438,0.6877186894416809,0.011733069084584713
openface_mlp/ce,video6_146_person14,2,Engage,0.6465756297111511,0.3456518054008484,0.5979026556015015,1,Disengage,False,0.014382617548108101,0.30092382431030273,0.6465756297111511,0.0381179042160511
openface_mlp/ce,video15_56_person3,2,Engage,0.5111045837402344,0.26807844638824463,0.8651133179664612,1,Disengage,False,0.10412036627531052,0.24302613735198975,0.5111045837402344,0.14174894988536835
openface_mlp/ce,video10_63_person2,1,Disengage,0.7582231760025024,0.5252169370651245,0.4264783561229706,1,Disengage,True,0.008700967766344547,0.7582231760025024,0.23300622403621674,6.972193659748882e-05
openface_mlp/ce,video18_178_person1,1,Disengage,0.9732071757316589,0.9465218782424927,0.0895286425948143,1,Disengage,True,0.00010742474114522338,0.9732071757316589,0.026685304939746857,1.728482459384395e-07
openface_mlp/ce,video7_41_person10,2,Engage,0.42713993787765503,0.15189513564109802,0.8936036825180054,1,Disengage,False,0.22984759509563446,0.275244802236557,0.42713993787765503,0.06776776164770126
openface_mlp/ce,video5_20_person3,1,Disengage,0.5198861956596375,0.05615192651748657,0.5525355935096741,1,Disengage,True,0.0004876922757830471,0.5198861956596375,0.4637342691421509,0.01589181460440159
openface_mlp/ce,video7_10_person6,2,Engage,0.5378488898277283,0.18260931968688965,0.7312694787979126,1,Disengage,False,0.04779749736189842,0.3552395701408386,0.5378488898277283,0.059113990515470505
openface_mlp/ce,video6_133_person3,1,Disengage,0.4820440709590912,0.15166428685188293,0.784132182598114,1,Disengage,True,0.17124716937541962,0.4820440709590912,0.33037978410720825,0.016328878700733185
openface_mlp/ce,video7_218_person0,2,Engage,0.749212920665741,0.6133984327316284,0.5390198826789856,1,Disengage,False,0.0022494462318718433,0.13581447303295135,0.749212920665741,0.11272319406270981
openface_mlp/ce,video6_17_person13,2,Engage,0.6425114274024963,0.3593321442604065,0.6379730105400085,1,Disengage,False,0.04522230103611946,0.28317928314208984,0.6425114274024963,0.029086988419294357
openface_mlp/ce,video6_209_person8,1,Disengage,0.6456065773963928,0.3976947069168091,0.6262896060943604,1,Disengage,True,0.24791188538074493,0.6456065773963928,0.10627862811088562,0.00020285048231016845
openface_mlp/ce,video15_21_person3,2,Engage,0.7616645693778992,0.6368310451507568,0.5431748032569885,1,Disengage,False,0.012287262827157974,0.12483350932598114,0.7616645693778992,0.1012146919965744
