run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,first_quarter_0041_10s,1,Disengage,0.38767096400260925,0.07972252368927002,0.7968221306800842,0.0020936266519129276,0.38767096400260925,0.30794844031333923,0.30228692293167114
openface_mlp/weighted_ce,first_quarter_0042_10s,0,Highly Disengage,0.2982018291950226,0.0048889219760894775,0.982081413269043,0.2982018291950226,0.2933129072189331,0.24447126686573029,0.16401396691799164
openface_mlp/weighted_ce,first_quarter_0044_10s,1,Disengage,0.2879795730113983,0.014004290103912354,0.993296205997467,0.23666365444660187,0.2879795730113983,0.27397528290748596,0.20138151943683624
openface_mlp/weighted_ce,first_quarter_0048_10s,1,Disengage,0.29245591163635254,0.013926893472671509,0.9873459339141846,0.27852901816368103,0.29245591163635254,0.25386035442352295,0.1751547008752823
openface_mlp/weighted_ce,first_quarter_0049_10s,3,Highly Engage,0.414272665977478,0.06323328614234924,0.7794749736785889,0.0012602356728166342,0.2334277480840683,0.3510393798351288,0.414272665977478
openface_mlp/weighted_ce,first_quarter_0058_10s,2,Engage,0.3038940131664276,0.014163941144943237,0.9821195006370544,0.16562651097774506,0.2897300720214844,0.3038940131664276,0.24074943363666534
openface_mlp/weighted_ce,first_quarter_0059_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0061_10s,0,Highly Disengage,0.7247707843780518,0.5398330092430115,0.5860246419906616,0.7247707843780518,0.1849377602338791,0.06854303181171417,0.021748380735516548
openface_mlp/weighted_ce,first_quarter_0062_10s,3,Highly Engage,0.3715670108795166,0.04366996884346008,0.7902992963790894,8.781081123743206e-05,0.3278970420360565,0.3004481792449951,0.3715670108795166
openface_mlp/weighted_ce,first_quarter_0072_10s,3,Highly Engage,0.39074772596359253,0.035838961601257324,0.7931907773017883,0.003056230954825878,0.2512872517108917,0.3549087643623352,0.39074772596359253
openface_mlp/weighted_ce,first_quarter_0134_10s,0,Highly Disengage,0.357515811920166,0.06571754813194275,0.9578781127929688,0.357515811920166,0.29179826378822327,0.21657048165798187,0.13411542773246765
openface_mlp/weighted_ce,first_quarter_0135_10s,0,Highly Disengage,0.6649527549743652,0.4300556182861328,0.6282362937927246,0.6649527549743652,0.23489712178707123,0.09174615144729614,0.008403978310525417
openface_mlp/weighted_ce,first_quarter_0139_10s,0,Highly Disengage,0.9095040559768677,0.8299786448478699,0.24347944557666779,0.9095040559768677,0.0795254111289978,0.010900390334427357,7.018376345513389e-05
openface_mlp/weighted_ce,first_quarter_0143_10s,0,Highly Disengage,0.34557926654815674,0.05301946401596069,0.9636913537979126,0.34557926654815674,0.29255980253219604,0.2221282720565796,0.13973262906074524
openface_mlp/weighted_ce,first_quarter_0148_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0151_10s,0,Highly Disengage,0.39867961406707764,0.11110076308250427,0.9344682693481445,0.39867961406707764,0.28757885098457336,0.1976582258939743,0.1160833016037941
openface_mlp/weighted_ce,first_quarter_0152_10s,1,Disengage,0.28938162326812744,0.020139187574386597,0.9925868511199951,0.2464936375617981,0.28938162326812744,0.26924243569374084,0.194882333278656
openface_mlp/weighted_ce,first_quarter_0156_10s,2,Engage,0.31389257311820984,0.0191347599029541,0.9703747630119324,0.13847188651561737,0.29475781321525574,0.31389257311820984,0.25287777185440063
openface_mlp/weighted_ce,first_quarter_0157_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0163_10s,1,Disengage,0.28802794218063354,0.014203965663909912,0.9932803511619568,0.23697783052921295,0.28802794218063354,0.27382397651672363,0.20117025077342987
openface_mlp/weighted_ce,first_quarter_0164_10s,3,Highly Engage,0.9344964027404785,0.8732048273086548,0.18573378026485443,6.128242358016678e-11,0.0042120045982301235,0.06129158288240433,0.9344964027404785
openface_mlp/weighted_ce,first_quarter_0169_10s,0,Highly Disengage,0.9079263210296631,0.8310402631759644,0.25351542234420776,0.9079263210296631,0.07688605040311813,0.014464300125837326,0.0007233374635688961
openface_mlp/weighted_ce,first_quarter_0173_10s,0,Highly Disengage,0.750995397567749,0.5584050416946411,0.5073175430297852,0.750995397567749,0.1925903558731079,0.054362405091524124,0.002051855204626918
openface_mlp/weighted_ce,first_quarter_0179_10s,1,Disengage,0.418499231338501,0.11257153749465942,0.8178310990333557,0.012764359824359417,0.418499231338501,0.30592769384384155,0.26280874013900757
openface_mlp/weighted_ce,first_quarter_0182_10s,0,Highly Disengage,0.9245898723602295,0.8606827259063721,0.2174881398677826,0.9245898723602295,0.06390716135501862,0.0110582010820508,0.00044468475971370935
openface_mlp/weighted_ce,first_quarter_0185_10s,0,Highly Disengage,0.9364394545555115,0.8826940655708313,0.1920839548110962,0.9364394545555115,0.05374537780880928,0.009206938557326794,0.0006082103936932981
openface_mlp/weighted_ce,first_quarter_0186_10s,3,Highly Engage,0.4894793629646301,0.1557544469833374,0.7389397025108337,0.00028392975218594074,0.17651177942752838,0.3337249159812927,0.4894793629646301
openface_mlp/weighted_ce,first_quarter_0187_10s,2,Engage,0.2875809371471405,0.004991590976715088,0.9927140474319458,0.20838744938373566,0.2825893461704254,0.2875809371471405,0.22144222259521484
openface_mlp/weighted_ce,first_quarter_0193_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0194_10s,2,Engage,0.35633209347724915,0.010628759860992432,0.8334648013114929,0.0151072321459651,0.28285732865333557,0.35633209347724915,0.3457033336162567
openface_mlp/weighted_ce,first_quarter_0208_10s,0,Highly Disengage,0.5182209014892578,0.2551649212837219,0.8396081328392029,0.5182209014892578,0.2630559802055359,0.14532208442687988,0.07340101152658463
openface_mlp/weighted_ce,first_quarter_0211_10s,3,Highly Engage,0.4487650394439697,0.10570818185806274,0.7616010308265686,0.0003363987198099494,0.20784175395965576,0.343056857585907,0.4487650394439697
openface_mlp/weighted_ce,first_quarter_0213_10s,3,Highly Engage,0.589620053768158,0.2977377772331238,0.666850209236145,9.942994074663147e-05,0.11839819699525833,0.2918822765350342,0.589620053768158
openface_mlp/weighted_ce,first_quarter_0214_10s,3,Highly Engage,0.40615448355674744,0.0538690984249115,0.7866272926330566,0.002481478499248624,0.23907864093780518,0.35228538513183594,0.40615448355674744
openface_mlp/weighted_ce,first_quarter_0217_10s,2,Engage,0.30960720777511597,0.01689574122428894,0.9759184122085571,0.15011952817440033,0.292711466550827,0.30960720777511597,0.24756184220314026
openface_mlp/weighted_ce,first_quarter_0218_10s,3,Highly Engage,0.5273211598396301,0.20961758494377136,0.7148985266685486,3.9054433727869764e-05,0.15493620932102203,0.31770357489585876,0.5273211598396301
openface_mlp/weighted_ce,first_quarter_0219_10s,1,Disengage,0.3561803996562958,0.03238406777381897,0.8067560195922852,0.0038765210192650557,0.3561803996562958,0.3237963318824768,0.31614676117897034
openface_mlp/weighted_ce,first_quarter_0222_10s,3,Highly Engage,0.4046083092689514,0.05179554224014282,0.7848047018051147,0.001817255630157888,0.2407616376876831,0.3528127670288086,0.4046083092689514
openface_mlp/weighted_ce,first_quarter_0228_10s,0,Highly Disengage,0.3647620975971222,0.06718623638153076,0.9511945843696594,0.3647620975971222,0.29757586121559143,0.2108539640903473,0.1268080770969391
openface_mlp/weighted_ce,first_quarter_0229_10s,1,Disengage,0.28718289732933044,0.0014851689338684082,0.9920228719711304,0.22275076806545258,0.28718289732933044,0.28569772839546204,0.20436860620975494
openface_mlp/weighted_ce,first_quarter_0230_10s,0,Highly Disengage,0.6156743764877319,0.38311079144477844,0.7312731742858887,0.6156743764877319,0.2325635850429535,0.10948646813631058,0.042275574058294296
openface_mlp/weighted_ce,first_quarter_0231_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0235_10s,2,Engage,0.4308696389198303,0.11335253715515137,0.7797544002532959,0.001039573922753334,0.2505737543106079,0.4308696389198303,0.31751710176467896
openface_mlp/weighted_ce,first_quarter_0237_10s,0,Highly Disengage,0.8797710537910461,0.7848643064498901,0.3164331018924713,0.8797710537910461,0.0949067771434784,0.02222968451678753,0.0030924847815185785
openface_mlp/weighted_ce,first_quarter_0238_10s,0,Highly Disengage,0.9885097146034241,0.9776716232299805,0.047083813697099686,0.9885097146034241,0.010838065296411514,0.0006482201279141009,4.055533281643875e-06
openface_mlp/weighted_ce,first_quarter_0244_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0246_10s,3,Highly Engage,0.38137170672416687,0.03801572322845459,0.8015553951263428,0.004123048856854439,0.27114930748939514,0.3433559834957123,0.38137170672416687
openface_mlp/weighted_ce,first_quarter_0247_10s,3,Highly Engage,0.4547361731529236,0.11328554153442383,0.7584763169288635,0.0002671694674063474,0.20354600250720978,0.34145063161849976,0.4547361731529236
openface_mlp/weighted_ce,first_quarter_0250_10s,1,Disengage,0.31190353631973267,0.012383222579956055,0.9780281186103821,0.2262858897447586,0.31190353631973267,0.2995203137397766,0.16229021549224854
openface_mlp/weighted_ce,first_quarter_0252_10s,3,Highly Engage,0.36566755175590515,0.01911824941635132,0.8023489117622375,0.0034570556599646807,0.28432613611221313,0.34654930233955383,0.36566755175590515
openface_mlp/weighted_ce,first_quarter_0255_10s,3,Highly Engage,0.3778373897075653,0.021550387144088745,0.8022516965866089,0.004920048639178276,0.2609555423259735,0.35628700256347656,0.3778373897075653
openface_mlp/weighted_ce,first_quarter_0259_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0260_10s,1,Disengage,0.29117652773857117,0.028836041688919067,0.9905343055725098,0.2623404860496521,0.29117652773857117,0.2616223990917206,0.18486057221889496
openface_mlp/weighted_ce,first_quarter_0261_10s,1,Disengage,0.322853684425354,0.02146175503730774,0.9687869548797607,0.2345203310251236,0.322853684425354,0.30139192938804626,0.14123405516147614
openface_mlp/weighted_ce,first_quarter_0263_10s,3,Highly Engage,0.5161010026931763,0.19410476088523865,0.7232474088668823,0.00020615382527466863,0.1616966277360916,0.3219962418079376,0.5161010026931763
openface_mlp/weighted_ce,fourth_quarter_0001_10s,2,Engage,0.2930039167404175,0.009609758853912354,0.9905426502227783,0.1951434314250946,0.2833941578865051,0.2930039167404175,0.2284584790468216
openface_mlp/weighted_ce,fourth_quarter_0003_10s,1,Disengage,0.33897748589515686,0.021022140979766846,0.9543587565422058,0.12490221112966537,0.33897748589515686,0.31795534491539,0.21816499531269073
openface_mlp/weighted_ce,fourth_quarter_0004_10s,2,Engage,0.2843022644519806,0.00021669268608093262,0.9932302236557007,0.21521040797233582,0.28408557176589966,0.2843022644519806,0.21640171110630035
openface_mlp/weighted_ce,fourth_quarter_0005_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0006_10s,1,Disengage,0.3530392646789551,0.0022138357162475586,0.8877772688865662,0.3508254289627075,0.3530392646789551,0.24561287462711334,0.05052243918180466
openface_mlp/weighted_ce,fourth_quarter_0007_10s,3,Highly Engage,0.47787296772003174,0.18525820970535278,0.7576004862785339,8.035140552919984e-08,0.29261475801467896,0.22951216995716095,0.47787296772003174
openface_mlp/weighted_ce,fourth_quarter_0009_10s,2,Engage,0.35253793001174927,0.028552323579788208,0.8632646799087524,0.02958373725414276,0.2938927412033081,0.35253793001174927,0.32398560643196106
openface_mlp/weighted_ce,fourth_quarter_0010_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0011_10s,0,Highly Disengage,0.37696510553359985,0.08686143159866333,0.9474528431892395,0.37696510553359985,0.2901036739349365,0.20758384466171265,0.12534737586975098
openface_mlp/weighted_ce,fourth_quarter_0013_10s,3,Highly Engage,0.45885488390922546,0.11854690313339233,0.7562938928604126,0.00022784453176427633,0.2006092667579651,0.34030798077583313,0.45885488390922546
openface_mlp/weighted_ce,fourth_quarter_0016_10s,2,Engage,0.34577494859695435,0.04151242971420288,0.894828200340271,0.05016303434967995,0.29979944229125977,0.34577494859695435,0.30426251888275146
openface_mlp/weighted_ce,fourth_quarter_0019_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0020_10s,0,Highly Disengage,0.7186955213546753,0.5253840684890747,0.5811486840248108,0.7186955213546753,0.19331146776676178,0.07508867233991623,0.012904317118227482
openface_mlp/weighted_ce,fourth_quarter_0021_10s,3,Highly Engage,0.3883368968963623,0.03312492370605469,0.7947747111320496,0.0033427421003580093,0.2531084418296814,0.3552119731903076,0.3883368968963623
openface_mlp/weighted_ce,fourth_quarter_0022_10s,1,Disengage,0.5431079268455505,0.29606935381889343,0.724719762802124,6.150447916297708e-06,0.5431079268455505,0.2098473459482193,0.2470385730266571
openface_mlp/weighted_ce,fourth_quarter_0023_10s,3,Highly Engage,0.394344300031662,0.039923518896102905,0.7909052968025208,0.0026724522467702627,0.24856247007846832,0.3544207811355591,0.394344300031662
openface_mlp/weighted_ce,fourth_quarter_0024_10s,3,Highly Engage,0.9875901937484741,0.9758733510971069,0.05011548474431038,9.474251383423393e-10,0.0006929179071448743,0.011716843582689762,0.9875901937484741
openface_mlp/weighted_ce,fourth_quarter_0026_10s,3,Highly Engage,0.4143620431423187,0.06281474232673645,0.8104926347732544,0.013314864598214626,0.2207757830619812,0.3515473008155823,0.4143620431423187
openface_mlp/weighted_ce,fourth_quarter_0028_10s,3,Highly Engage,0.44116079807281494,0.09614777565002441,0.7655302882194519,0.00045079528354108334,0.21337537467479706,0.3450130224227905,0.44116079807281494
openface_mlp/weighted_ce,fourth_quarter_0030_10s,2,Engage,0.347778856754303,0.03856852650642395,0.8866923451423645,0.0442826971411705,0.2987280786037445,0.347778856754303,0.30921033024787903
openface_mlp/weighted_ce,fourth_quarter_0031_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0032_10s,0,Highly Disengage,0.3598227798938751,0.06819644570350647,0.956702709197998,0.3598227798938751,0.29162633419036865,0.21549995243549347,0.13305097818374634
openface_mlp/weighted_ce,fourth_quarter_0033_10s,2,Engage,0.34053850173950195,0.03936547040939331,0.913144052028656,0.06513557583093643,0.30117303133010864,0.34053850173950195,0.29315292835235596
openface_mlp/weighted_ce,fourth_quarter_0034_10s,1,Disengage,0.4738762676715851,0.15513190627098083,0.7535116076469421,1.392076427464417e-07,0.4738762676715851,0.2073792666196823,0.31874436140060425
openface_mlp/weighted_ce,fourth_quarter_0035_10s,1,Disengage,0.40648558735847473,0.08356085419654846,0.7828490138053894,6.693969771731645e-05,0.40648558735847473,0.32292473316192627,0.2705227732658386
openface_mlp/weighted_ce,fourth_quarter_0036_10s,3,Highly Engage,0.6317855715751648,0.4106981158256531,0.6533607840538025,2.7084840326097037e-07,0.14712664484977722,0.2210874706506729,0.6317855715751648
openface_mlp/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0047_10s,3,Highly Engage,0.6294169425964355,0.34782278537750244,0.6233742833137512,7.950787403387949e-05,0.08890938758850098,0.2815941572189331,0.6294169425964355
openface_mlp/weighted_ce,fourth_quarter_0048_10s,1,Disengage,0.2902126908302307,0.024210810661315918,0.991848349571228,0.25322869420051575,0.2902126908302307,0.2660018801689148,0.19055676460266113
openface_mlp/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.3532671332359314,0.02634468674659729,0.8588564395904541,0.027156364172697067,0.2926540970802307,0.3532671332359314,0.3269224464893341
openface_mlp/weighted_ce,fourth_quarter_0051_10s,1,Disengage,0.4722844064235687,0.17673635482788086,0.7600365877151489,4.656618330045603e-06,0.4722844064235687,0.23216289281845093,0.29554805159568787
openface_mlp/weighted_ce,fourth_quarter_0052_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0053_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0065_10s,2,Engage,0.284842312335968,0.0009941160678863525,0.9931625127792358,0.21408724784851074,0.28384819626808167,0.284842312335968,0.21722222864627838
openface_mlp/weighted_ce,fourth_quarter_0066_10s,0,Highly Disengage,0.7642490863800049,0.5992115139961243,0.5222772359848022,0.7642490863800049,0.1650375872850418,0.057610008865594864,0.013103393837809563
openface_mlp/weighted_ce,fourth_quarter_0067_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0068_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0069_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0070_10s,1,Disengage,0.5209110975265503,0.2236369252204895,0.7287783622741699,2.451288594329526e-08,0.5209110975265503,0.18181470036506653,0.2972741723060608
openface_mlp/weighted_ce,fourth_quarter_0071_10s,2,Engage,0.3292996287345886,0.029043644666671753,0.9429765939712524,0.09637398272752762,0.30025598406791687,0.3292996287345886,0.2740703821182251
openface_mlp/weighted_ce,fourth_quarter_0072_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0073_10s,3,Highly Engage,0.6210198998451233,0.3365321755409241,0.6330206394195557,0.00015587577945552766,0.09433652460575104,0.2844877243041992,0.6210198998451233
openface_mlp/weighted_ce,fourth_quarter_0074_10s,3,Highly Engage,0.7229955196380615,0.4979758858680725,0.5222381949424744,1.406373212375911e-05,0.05197080597281456,0.22501961886882782,0.7229955196380615
openface_mlp/weighted_ce,fourth_quarter_0075_10s,3,Highly Engage,0.9785175919532776,0.9573825597763062,0.07612475007772446,3.8470217137744067e-13,0.0003474184777587652,0.021135050803422928,0.9785175919532776
openface_mlp/weighted_ce,fourth_quarter_0076_10s,3,Highly Engage,0.8436970114707947,0.7044622302055359,0.3515774607658386,2.1694808083339012e-07,0.017067888751626015,0.1392347812652588,0.8436970114707947
openface_mlp/weighted_ce,fourth_quarter_0077_10s,3,Highly Engage,0.6736101508140564,0.40471017360687256,0.5652103424072266,2.25573558054748e-06,0.05748759210109711,0.26889997720718384,0.6736101508140564
openface_mlp/weighted_ce,fourth_quarter_0078_10s,2,Engage,0.3760908246040344,0.08371204137802124,0.893173336982727,0.05249672383069992,0.2790336608886719,0.3760908246040344,0.2923787832260132
openface_mlp/weighted_ce,fourth_quarter_0080_10s,3,Highly Engage,0.9673845171928406,0.9356182217597961,0.10651116818189621,6.4136018544658224e-12,0.0008492398774251342,0.031766269356012344,0.9673845171928406
openface_mlp/weighted_ce,fourth_quarter_0081_10s,3,Highly Engage,0.8852811455726624,0.7801632881164551,0.2808011770248413,1.570700369768474e-08,0.009600996971130371,0.10511785000562668,0.8852811455726624
openface_mlp/weighted_ce,fourth_quarter_0082_10s,3,Highly Engage,0.5062876343727112,0.17622393369674683,0.7287675142288208,0.0005368046113289893,0.16311189532279968,0.33006370067596436,0.5062876343727112
openface_mlp/weighted_ce,fourth_quarter_0083_10s,2,Engage,0.3739011585712433,0.01259419322013855,0.8134266138076782,0.009257699362933636,0.25553420186042786,0.3739011585712433,0.36130696535110474
openface_mlp/weighted_ce,fourth_quarter_0084_10s,3,Highly Engage,0.7956310510635376,0.6201847791671753,0.42540550231933594,1.1633668464128277e-06,0.028921497985720634,0.1754462867975235,0.7956310510635376
openface_mlp/weighted_ce,fourth_quarter_0085_10s,3,Highly Engage,0.8301293253898621,0.6798728704452515,0.37255096435546875,5.118210424370773e-07,0.019613690674304962,0.1502564400434494,0.8301293253898621
openface_mlp/weighted_ce,fourth_quarter_0086_10s,2,Engage,0.4446125030517578,0.019962400197982788,0.7245321273803711,0.0030111928936094046,0.424650102853775,0.4446125030517578,0.12772618234157562
openface_mlp/weighted_ce,fourth_quarter_0087_10s,3,Highly Engage,0.7948481440544128,0.6186103820800781,0.4262557327747345,2.484694960003253e-06,0.028911562636494637,0.17623776197433472,0.7948481440544128
openface_mlp/weighted_ce,fourth_quarter_0088_10s,3,Highly Engage,0.7131651639938354,0.48139089345932007,0.5335632562637329,1.110394896386424e-05,0.05504942685365677,0.23177428543567657,0.7131651639938354
openface_mlp/weighted_ce,fourth_quarter_0089_10s,3,Highly Engage,0.9371716976165771,0.8772550821304321,0.17778785526752472,5.645246492491651e-10,0.0029115930665284395,0.05991664528846741,0.9371716976165771
openface_mlp/weighted_ce,fourth_quarter_0090_10s,3,Highly Engage,0.39521655440330505,0.04258105158805847,0.8282827138900757,0.01860731840133667,0.2335406392812729,0.3526355028152466,0.39521655440330505
openface_mlp/weighted_ce,fourth_quarter_0091_10s,2,Engage,0.29496195912361145,0.01037338376045227,0.9893361926078796,0.18983900547027588,0.2845885753631592,0.29496195912361145,0.23061050474643707
openface_mlp/weighted_ce,fourth_quarter_0092_10s,3,Highly Engage,0.3719484210014343,0.015253335237503052,0.8069347739219666,0.006091239396482706,0.26526519656181335,0.3566950857639313,0.3719484210014343
openface_mlp/weighted_ce,fourth_quarter_0093_10s,3,Highly Engage,0.9017519354820251,0.8102039098739624,0.24935175478458405,6.421866149963762e-09,0.006700030528008938,0.09154804050922394,0.9017519354820251
openface_mlp/weighted_ce,fourth_quarter_0094_10s,2,Engage,0.33170047402381897,0.030950933694839478,0.9374468922615051,0.08975938707590103,0.3007495403289795,0.33170047402381897,0.2777906060218811
openface_mlp/weighted_ce,fourth_quarter_0095_10s,0,Highly Disengage,0.4882592260837555,0.21152451634407043,0.8479862809181213,0.4882592260837555,0.27673470973968506,0.17845572531223297,0.05655035376548767
openface_mlp/weighted_ce,fourth_quarter_0096_10s,0,Highly Disengage,0.5649245977401733,0.31217336654663086,0.7802154421806335,0.5649245977401733,0.2527512311935425,0.13804738223552704,0.04427678883075714
openface_mlp/weighted_ce,fourth_quarter_0097_10s,1,Disengage,0.646160364151001,0.4551495313644409,0.6546565294265747,0.19101084768772125,0.646160364151001,0.1601606011390686,0.0026682105381041765
openface_mlp/weighted_ce,fourth_quarter_0098_10s,2,Engage,0.334477961063385,0.03333097696304321,0.9305278062820435,0.08207546919584274,0.3011469841003418,0.334477961063385,0.28229963779449463
openface_mlp/weighted_ce,fourth_quarter_0101_10s,1,Disengage,0.2888008952140808,0.017503798007965088,0.9929494261741638,0.24222546815872192,0.2888008952140808,0.2712970972061157,0.19767647981643677
openface_mlp/weighted_ce,fourth_quarter_0103_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
