run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/openface_mlp/ce,first_quarter_0042_10s,2,Engage,0.9585472941398621,0.917376697063446,0.12571796774864197,,,,0.00026653928216546774,0.041170574724674225,0.9585472941398621,1.5499244909733534e-05
cmose/openface_mlp/ce,first_quarter_0044_10s,2,Engage,0.9358538389205933,0.8723207116127014,0.17443379759788513,,,,0.0005796333425678313,0.06353314220905304,0.9358538389205933,3.332357300678268e-05
cmose/openface_mlp/ce,first_quarter_0048_10s,2,Engage,0.9802832007408142,0.9607985019683838,0.07094183564186096,2.0,Engage,True,0.0001514917821623385,0.01948470063507557,0.9802832007408142,8.058084495132789e-05
cmose/openface_mlp/ce,first_quarter_0049_10s,2,Engage,0.9172605276107788,0.853872537612915,0.23836815357208252,2.0,Engage,True,3.6045187243871624e-06,0.06338799744844437,0.9172605276107788,0.01934785209596157
cmose/openface_mlp/ce,first_quarter_0058_10s,2,Engage,0.8679190874099731,0.7779257893562317,0.34448838233947754,1.0,Disengage,False,0.0009594530565664172,0.08999330550432205,0.8679190874099731,0.041128210723400116
cmose/openface_mlp/ce,first_quarter_0059_10s,2,Engage,0.9500700235366821,0.9014773964881897,0.14765305817127228,2.0,Engage,True,0.001284884987398982,0.04859263449907303,0.9500700235366821,5.244703061180189e-05
cmose/openface_mlp/ce,first_quarter_0061_10s,2,Engage,0.8646240830421448,0.7437195181846619,0.32187652587890625,1.0,Disengage,False,0.013442665338516235,0.12090456485748291,0.8646240830421448,0.0010286624310538173
cmose/openface_mlp/ce,first_quarter_0062_10s,2,Engage,0.7396060228347778,0.5877107977867126,0.5477352738380432,2.0,Engage,True,0.0017590551869943738,0.10673972219228745,0.7396060228347778,0.151895210146904
cmose/openface_mlp/ce,first_quarter_0072_10s,2,Engage,0.8891119956970215,0.7952854633331299,0.28571823239326477,2.0,Engage,True,1.3764221876044758e-05,0.09382651001214981,0.8891119956970215,0.017047753557562828
cmose/openface_mlp/ce,first_quarter_0134_10s,2,Engage,0.9749788641929626,0.9500884413719177,0.0850052684545517,2.0,Engage,True,0.00011844794789794832,0.02489040419459343,0.9749788641929626,1.2285683624213561e-05
cmose/openface_mlp/ce,first_quarter_0135_10s,2,Engage,0.8109560608863831,0.6276363134384155,0.36828094720840454,1.0,Disengage,False,0.005716795567423105,0.18331977725028992,0.8109560608863831,7.3739256549743e-06
cmose/openface_mlp/ce,first_quarter_0139_10s,2,Engage,0.7685697078704834,0.5463322401046753,0.41814035177230835,2.0,Engage,True,0.009192278608679771,0.2222374975681305,0.7685697078704834,4.278631706711167e-07
cmose/openface_mlp/ce,first_quarter_0143_10s,2,Engage,0.9608384966850281,0.9221790432929993,0.1211569607257843,1.0,Disengage,False,0.0005016360082663596,0.038659434765577316,0.9608384966850281,3.861029256313486e-07
cmose/openface_mlp/ce,first_quarter_0148_10s,2,Engage,0.9623680114746094,0.9251368045806885,0.11733071506023407,2.0,Engage,True,0.00037625926779583097,0.0372312068939209,0.9623680114746094,2.4474624296999536e-05
cmose/openface_mlp/ce,first_quarter_0151_10s,2,Engage,0.9904420971870422,0.9809180498123169,0.03908649832010269,2.0,Engage,True,3.3812080800998956e-05,0.009524056687951088,0.9904420971870422,5.353215826175983e-08
cmose/openface_mlp/ce,first_quarter_0152_10s,2,Engage,0.9760564565658569,0.9521785974502563,0.0818757638335228,1.0,Disengage,False,4.892661308986135e-05,0.023877866566181183,0.9760564565658569,1.6788460925454274e-05
cmose/openface_mlp/ce,first_quarter_0156_10s,2,Engage,0.7971967458724976,0.5960851907730103,0.3716093599796295,2.0,Engage,True,0.0010675673838704824,0.2011115401983261,0.7971967458724976,0.0006241549854166806
cmose/openface_mlp/ce,first_quarter_0157_10s,2,Engage,0.988059937953949,0.9761461615562439,0.046846456825733185,,,,1.41300051836879e-05,0.011913765221834183,0.988059937953949,1.2195680028526112e-05
cmose/openface_mlp/ce,first_quarter_0163_10s,2,Engage,0.9166272878646851,0.8348137736320496,0.2126389443874359,1.0,Disengage,False,0.0015404761070385575,0.0818135216832161,0.9166272878646851,1.867394894361496e-05
cmose/openface_mlp/ce,first_quarter_0164_10s,3,Highly Engage,0.5957778692245483,0.197322815656662,0.5084933042526245,3.0,Highly Engage,True,1.6048609552399284e-08,0.005767063703387976,0.39845505356788635,0.5957778692245483
cmose/openface_mlp/ce,first_quarter_0169_10s,2,Engage,0.951555073261261,0.9042519927024841,0.14378224313259125,2.0,Engage,True,0.0011411828454583883,0.04730306193232536,0.951555073261261,7.063813427521382e-07
cmose/openface_mlp/ce,first_quarter_0173_10s,2,Engage,0.745533287525177,0.4990358352661133,0.4347221255302429,1.0,Disengage,False,0.007967321202158928,0.24649745225906372,0.745533287525177,1.950317709997762e-06
cmose/openface_mlp/ce,first_quarter_0179_10s,2,Engage,0.8974868059158325,0.8008489608764648,0.25521767139434814,1.0,Disengage,False,0.000159846807946451,0.09663783013820648,0.8974868059158325,0.005715560633689165
cmose/openface_mlp/ce,first_quarter_0182_10s,2,Engage,0.9000523090362549,0.8031238317489624,0.24418793618679047,2.0,Engage,True,0.003018148709088564,0.09692844748497009,0.9000523090362549,1.0272949566569878e-06
cmose/openface_mlp/ce,first_quarter_0185_10s,2,Engage,0.9480716586112976,0.8965167999267578,0.14889492094516754,2.0,Engage,True,9.047213097801432e-06,0.05155482888221741,0.9480716586112976,0.0003644388052634895
cmose/openface_mlp/ce,first_quarter_0186_10s,2,Engage,0.8785700798034668,0.7949080467224121,0.32114875316619873,2.0,Engage,True,1.9284241716377437e-05,0.08366206288337708,0.8785700798034668,0.03774864971637726
cmose/openface_mlp/ce,first_quarter_0187_10s,2,Engage,0.9759066700935364,0.9521210789680481,0.08325950801372528,2.0,Engage,True,0.0001865984231699258,0.02378559485077858,0.9759066700935364,0.00012115299614379182
cmose/openface_mlp/ce,first_quarter_0193_10s,2,Engage,0.9747305512428284,0.9500115513801575,0.08719125390052795,2.0,Engage,True,0.0001570090389577672,0.0247189924120903,0.9747305512428284,0.0003935010463465005
cmose/openface_mlp/ce,first_quarter_0194_10s,2,Engage,0.905559778213501,0.8245782256126404,0.2536478042602539,1.0,Disengage,False,3.8791244151070714e-05,0.08098157495260239,0.905559778213501,0.013419858179986477
cmose/openface_mlp/ce,first_quarter_0208_10s,2,Engage,0.9390195608139038,0.8792595267295837,0.16997896134853363,1.0,Disengage,False,0.0012201115023344755,0.05976004898548126,0.9390195608139038,2.78816287391237e-07
cmose/openface_mlp/ce,first_quarter_0211_10s,2,Engage,0.6647984981536865,0.43452394008636475,0.6176133751869202,0.0,Highly Disengage,False,0.0020416441839188337,0.10288527607917786,0.6647984981536865,0.23027455806732178
cmose/openface_mlp/ce,first_quarter_0213_10s,2,Engage,0.6689347624778748,0.37471258640289307,0.5420379638671875,1.0,Disengage,False,0.0001340821763733402,0.036708999425172806,0.6689347624778748,0.2942221760749817
cmose/openface_mlp/ce,first_quarter_0214_10s,2,Engage,0.5346608757972717,0.07535699009895325,0.5215518474578857,2.0,Engage,True,8.115071068459656e-06,0.006027150899171829,0.5346608757972717,0.4593038856983185
cmose/openface_mlp/ce,first_quarter_0217_10s,2,Engage,0.8211610913276672,0.6615505218505859,0.3916228413581848,2.0,Engage,True,0.006410064175724983,0.1596105694770813,0.8211610913276672,0.012818314135074615
cmose/openface_mlp/ce,first_quarter_0218_10s,2,Engage,0.7981681227684021,0.6614042520523071,0.45537877082824707,3.0,Highly Engage,False,0.0002205997152486816,0.0648474246263504,0.7981681227684021,0.13676387071609497
cmose/openface_mlp/ce,first_quarter_0219_10s,2,Engage,0.8009607791900635,0.6527689695358276,0.45163580775260925,2.0,Engage,True,0.003966820891946554,0.14819182455539703,0.8009607791900635,0.04688058793544769
cmose/openface_mlp/ce,first_quarter_0222_10s,2,Engage,0.967521071434021,0.9425115585327148,0.11609697341918945,2.0,Engage,True,2.6182489818893373e-05,0.025009503588080406,0.967521071434021,0.007443213369697332
cmose/openface_mlp/ce,first_quarter_0228_10s,2,Engage,0.9245116114616394,0.8522683382034302,0.20430660247802734,,,,0.001462382497265935,0.07224330306053162,0.9245116114616394,0.0017826638650149107
cmose/openface_mlp/ce,first_quarter_0229_10s,2,Engage,0.8869943618774414,0.803255558013916,0.30337390303611755,2.0,Engage,True,0.0006648201961070299,0.08373881131410599,0.8869943618774414,0.02860206738114357
cmose/openface_mlp/ce,first_quarter_0230_10s,2,Engage,0.9207460880279541,0.8437780141830444,0.20724721252918243,2.0,Engage,True,0.0022853221744298935,0.07696807384490967,0.9207460880279541,4.7660734026067075e-07
cmose/openface_mlp/ce,first_quarter_0231_10s,2,Engage,0.9546034336090088,0.9136582612991333,0.1440761238336563,2.0,Engage,True,8.95273988135159e-05,0.0409451499581337,0.9546034336090088,0.004361873026937246
cmose/openface_mlp/ce,first_quarter_0235_10s,2,Engage,0.9945852160453796,0.9905489087104797,0.026495110243558884,,,,1.8461164541516695e-10,0.00403631990775466,0.9945852160453796,0.0013785308692604303
cmose/openface_mlp/ce,first_quarter_0237_10s,2,Engage,0.9307968020439148,0.8670489192008972,0.19531336426734924,0.0,Highly Disengage,False,0.005441727582365274,0.06374789774417877,0.9307968020439148,1.3624669918499421e-05
cmose/openface_mlp/ce,first_quarter_0238_10s,2,Engage,0.9462294578552246,0.8947633504867554,0.1585157811641693,1.0,Disengage,False,0.0020667046774178743,0.051466088742017746,0.9462294578552246,0.00023777771275490522
cmose/openface_mlp/ce,first_quarter_0244_10s,2,Engage,0.9410209655761719,0.888166606426239,0.1767805963754654,,,,0.0003193576412741095,0.05285435542464256,0.9410209655761719,0.005805362015962601
cmose/openface_mlp/ce,first_quarter_0246_10s,2,Engage,0.9126296639442444,0.8521192669868469,0.2530232071876526,,,,6.289584416663274e-05,0.026797007769346237,0.9126296639442444,0.060510411858558655
cmose/openface_mlp/ce,first_quarter_0247_10s,2,Engage,0.864392876625061,0.7288154363632202,0.28651633858680725,,,,2.5616093353164615e-06,0.1355774700641632,0.864392876625061,2.7030571800423786e-05
cmose/openface_mlp/ce,first_quarter_0250_10s,2,Engage,0.7782244086265564,0.5664477348327637,0.41406795382499695,,,,0.008562273345887661,0.21177664399147034,0.7782244086265564,0.0014366490067914128
cmose/openface_mlp/ce,first_quarter_0252_10s,2,Engage,0.9416191577911377,0.8852884769439697,0.1672402322292328,,,,0.0001265975588466972,0.056330692023038864,0.9416191577911377,0.001923605683259666
cmose/openface_mlp/ce,first_quarter_0255_10s,2,Engage,0.976395845413208,0.9538028240203857,0.08379329741001129,,,,6.272223254200071e-05,0.022592993453145027,0.976395845413208,0.0009484440670348704
cmose/openface_mlp/ce,first_quarter_0259_10s,2,Engage,0.9620667099952698,0.9244346618652344,0.11769694834947586,,,,0.00027565733762457967,0.037632055580616,0.9620667099952698,2.5461709810770117e-05
cmose/openface_mlp/ce,first_quarter_0260_10s,2,Engage,0.9649980068206787,0.9302758574485779,0.11062300205230713,,,,0.00027922631124965847,0.03472213074564934,0.9649980068206787,6.571018502654624e-07
cmose/openface_mlp/ce,first_quarter_0261_10s,2,Engage,0.7192593216896057,0.561976432800293,0.5810372829437256,2.0,Engage,True,0.004489358048886061,0.15728290379047394,0.7192593216896057,0.11896839737892151
cmose/openface_mlp/ce,first_quarter_0263_10s,2,Engage,0.8323662877082825,0.7132509350776672,0.39897674322128296,2.0,Engage,True,1.4174256648402661e-05,0.048504218459129333,0.8323662877082825,0.11911536753177643
cmose/openface_mlp/ce,fourth_quarter_0001_10s,2,Engage,0.9242814183235168,0.852607250213623,0.20646627247333527,2.0,Engage,True,0.000992628512904048,0.0716741681098938,0.9242814183235168,0.003051760606467724
cmose/openface_mlp/ce,fourth_quarter_0003_10s,2,Engage,0.7717258334159851,0.5494973063468933,0.4102218449115753,2.0,Engage,True,0.004350108094513416,0.2222285270690918,0.7717258334159851,0.0016955992905423045
cmose/openface_mlp/ce,fourth_quarter_0004_10s,2,Engage,0.921038806438446,0.8481318354606628,0.2163400650024414,2.0,Engage,True,0.005276369396597147,0.0729069784283638,0.921038806438446,0.0007778534782119095
cmose/openface_mlp/ce,fourth_quarter_0005_10s,2,Engage,0.91518235206604,0.8332427740097046,0.2198611944913864,2.0,Engage,True,0.0018996557919308543,0.08193955570459366,0.91518235206604,0.0009784746216610074
cmose/openface_mlp/ce,fourth_quarter_0006_10s,2,Engage,0.9668845534324646,0.9339140057563782,0.10559774190187454,2.0,Engage,True,0.00013016424782108516,0.03297057002782822,0.9668845534324646,1.4726538211107254e-05
cmose/openface_mlp/ce,fourth_quarter_0007_10s,2,Engage,0.9734416604042053,0.9579449892044067,0.10142477601766586,2.0,Engage,True,5.976875172564178e-08,0.015496679581701756,0.9734416604042053,0.011061583645641804
cmose/openface_mlp/ce,fourth_quarter_0009_10s,2,Engage,0.8689517378807068,0.7905682325363159,0.3472873568534851,2.0,Engage,True,0.0009541232720948756,0.07838351279497147,0.8689517378807068,0.05171065032482147
cmose/openface_mlp/ce,fourth_quarter_0010_10s,2,Engage,0.9808672070503235,0.9621760845184326,0.06987898051738739,0.0,Highly Disengage,False,3.7035741115687415e-05,0.018691109493374825,0.9808672070503235,0.00040463259210810065
cmose/openface_mlp/ce,fourth_quarter_0011_10s,2,Engage,0.9696937203407288,0.9398198127746582,0.09961460530757904,2.0,Engage,True,0.00042825625860132277,0.029873931780457497,0.9696937203407288,4.104384970560204e-06
cmose/openface_mlp/ce,fourth_quarter_0013_10s,2,Engage,0.9621347188949585,0.9371156096458435,0.13371843099594116,2.0,Engage,True,1.951421609192039e-06,0.025019129738211632,0.9621347188949585,0.012844235636293888
cmose/openface_mlp/ce,fourth_quarter_0016_10s,2,Engage,0.898166298866272,0.7968481779098511,0.23980505764484406,2.0,Engage,True,0.0004883971414528787,0.10131809115409851,0.898166298866272,2.729155676206574e-05
cmose/openface_mlp/ce,fourth_quarter_0019_10s,2,Engage,0.9703448414802551,0.9414857625961304,0.09935934096574783,2.0,Engage,True,0.0003157221362926066,0.02885909378528595,0.9703448414802551,0.00048034655628725886
cmose/openface_mlp/ce,fourth_quarter_0020_10s,2,Engage,0.9144179821014404,0.8308384418487549,0.21828055381774902,2.0,Engage,True,0.0016654249047860503,0.08357954770326614,0.9144179821014404,0.00033704243833199143
cmose/openface_mlp/ce,fourth_quarter_0021_10s,2,Engage,0.9689034223556519,0.9393100142478943,0.1045161783695221,1.0,Disengage,False,8.84677647263743e-05,0.029593398794531822,0.9689034223556519,0.0014147231122478843
cmose/openface_mlp/ce,fourth_quarter_0022_10s,2,Engage,0.9703832268714905,0.9469655752182007,0.10719536989927292,2.0,Engage,True,1.9095149639269948e-07,0.023417646065354347,0.9703832268714905,0.006198931019753218
cmose/openface_mlp/ce,fourth_quarter_0023_10s,2,Engage,0.9627907276153564,0.9368417859077454,0.1312694400548935,2.0,Engage,True,2.781598232104443e-05,0.025948932394385338,0.9627907276153564,0.011232561431825161
cmose/openface_mlp/ce,fourth_quarter_0024_10s,2,Engage,0.6504522562026978,0.3291293978691101,0.5375939607620239,,,,1.6706163705748622e-06,0.02822316251695156,0.6504522562026978,0.32132285833358765
cmose/openface_mlp/ce,fourth_quarter_0026_10s,2,Engage,0.8829256892204285,0.7668527364730835,0.2647415101528168,2.0,Engage,True,4.712741429102607e-05,0.11607293039560318,0.8829256892204285,0.0009541914332658052
cmose/openface_mlp/ce,fourth_quarter_0028_10s,2,Engage,0.8541725277900696,0.7584364414215088,0.3683007061481476,3.0,Highly Engage,False,0.00020936060172971338,0.09573611617088318,0.8541725277900696,0.04988199099898338
cmose/openface_mlp/ce,fourth_quarter_0030_10s,2,Engage,0.5415533185005188,0.09073898196220398,0.5278002619743347,2.0,Engage,True,0.00651939120143652,0.4508143365383148,0.5415533185005188,0.001112954574637115
cmose/openface_mlp/ce,fourth_quarter_0031_10s,2,Engage,0.9307543635368347,0.8665068745613098,0.19593024253845215,2.0,Engage,True,0.0043211583979427814,0.06424747407436371,0.9307543635368347,0.000677003525197506
cmose/openface_mlp/ce,fourth_quarter_0032_10s,2,Engage,0.9472761750221252,0.8962008357048035,0.15432406961917877,1.0,Disengage,False,0.0016196697251871228,0.05107535794377327,0.9472761750221252,2.8817725251428783e-05
cmose/openface_mlp/ce,fourth_quarter_0033_10s,2,Engage,0.8968876600265503,0.8159036636352539,0.28260231018066406,1.0,Disengage,False,0.001817711628973484,0.08098401129245758,0.8968876600265503,0.02031068317592144
cmose/openface_mlp/ce,fourth_quarter_0034_10s,2,Engage,0.9435889720916748,0.9122979640960693,0.1844794899225235,1.0,Disengage,False,3.236325767375092e-07,0.02511969394981861,0.9435889720916748,0.031291019171476364
cmose/openface_mlp/ce,fourth_quarter_0035_10s,2,Engage,0.888286292552948,0.7957828044891357,0.28953617811203003,2.0,Engage,True,2.463499640725786e-06,0.019207816570997238,0.888286292552948,0.09250350296497345
cmose/openface_mlp/ce,fourth_quarter_0036_10s,2,Engage,0.8824165463447571,0.8023535013198853,0.314317524433136,,,,2.3728350697638234e-06,0.08006304502487183,0.8824165463447571,0.037517957389354706
cmose/openface_mlp/ce,fourth_quarter_0038_10s,2,Engage,0.976960301399231,0.954434871673584,0.08104652911424637,2.0,Engage,True,9.535928984405473e-05,0.02252540923655033,0.976960301399231,0.0004188648599665612
cmose/openface_mlp/ce,fourth_quarter_0047_10s,3,Highly Engage,0.5157959461212158,0.07225912809371948,0.6016672253608704,2.0,Engage,False,0.000304595596389845,0.04036258906126022,0.44353681802749634,0.5157959461212158
cmose/openface_mlp/ce,fourth_quarter_0048_10s,2,Engage,0.917176365852356,0.8430400490760803,0.22680450975894928,2.0,Engage,True,0.008473915047943592,0.07413632422685623,0.917176365852356,0.00021347308938857168
cmose/openface_mlp/ce,fourth_quarter_0050_10s,2,Engage,0.9801385402679443,0.9614814519882202,0.07369641214609146,2.0,Engage,True,2.5333103621960618e-05,0.01865709014236927,0.9801385402679443,0.0011790090939030051
cmose/openface_mlp/ce,fourth_quarter_0051_10s,2,Engage,0.9362038969993591,0.8936502933502197,0.20045322179794312,2.0,Engage,True,7.784047397763061e-07,0.0425536148250103,0.9362038969993591,0.02124166116118431
cmose/openface_mlp/ce,fourth_quarter_0052_10s,2,Engage,0.9839308857917786,0.967888355255127,0.05953530967235565,2.0,Engage,True,1.4870000995870214e-05,0.016042543575167656,0.9839308857917786,1.1700506547640543e-05
cmose/openface_mlp/ce,fourth_quarter_0053_10s,2,Engage,0.8988016843795776,0.8000931739807129,0.24592934548854828,1.0,Disengage,False,0.0017212218372151256,0.09870850294828415,0.8988016843795776,0.000768632220569998
cmose/openface_mlp/ce,fourth_quarter_0065_10s,2,Engage,0.8979049921035767,0.7974619269371033,0.24457424879074097,1.0,Disengage,False,0.0012299808440729976,0.10044307261705399,0.8979049921035767,0.00042199782910756767
cmose/openface_mlp/ce,fourth_quarter_0066_10s,2,Engage,0.9526898860931396,0.9060189723968506,0.13991296291351318,,,,0.0006278513465076685,0.04667092114686966,0.9526898860931396,1.1332363101246301e-05
cmose/openface_mlp/ce,fourth_quarter_0067_10s,2,Engage,0.9370880722999573,0.8758155703544617,0.17574837803840637,1.0,Disengage,False,0.000800267094746232,0.061272505670785904,0.9370880722999573,0.0008391342707909644
cmose/openface_mlp/ce,fourth_quarter_0068_10s,2,Engage,0.9647557139396667,0.9298779368400574,0.11167339980602264,2.0,Engage,True,0.00021082512103021145,0.03487776592373848,0.9647557139396667,0.00015573551354464144
cmose/openface_mlp/ce,fourth_quarter_0069_10s,2,Engage,0.9769514203071594,0.954295814037323,0.08069603145122528,2.0,Engage,True,8.174090908141807e-05,0.022655587643384933,0.9769514203071594,0.0003112904087174684
cmose/openface_mlp/ce,fourth_quarter_0070_10s,2,Engage,0.9317512512207031,0.8849052786827087,0.2103065699338913,1.0,Disengage,False,1.3399557019511121e-06,0.04684595763683319,0.9317512512207031,0.021401414647698402
cmose/openface_mlp/ce,fourth_quarter_0071_10s,2,Engage,0.9070489406585693,0.8284674882888794,0.2554173767566681,2.0,Engage,True,0.0014714216813445091,0.07858142256736755,0.9070489406585693,0.012898208573460579
cmose/openface_mlp/ce,fourth_quarter_0072_10s,2,Engage,0.9767088890075684,0.9535484313964844,0.0803556963801384,2.0,Engage,True,0.00012989685637876391,0.023160481825470924,0.9767088890075684,7.164552471294883e-07
cmose/openface_mlp/ce,fourth_quarter_0073_10s,2,Engage,0.849297046661377,0.7350918054580688,0.36664801836013794,2.0,Engage,True,0.0001418430620105937,0.11420522630214691,0.849297046661377,0.03635589778423309
cmose/openface_mlp/ce,fourth_quarter_0074_10s,2,Engage,0.7576788067817688,0.5589452385902405,0.48311689496040344,2.0,Engage,True,0.0003052242682315409,0.19873355329036713,0.7576788067817688,0.04328247904777527
cmose/openface_mlp/ce,fourth_quarter_0075_10s,2,Engage,0.5763363242149353,0.15829482674598694,0.5131288766860962,2.0,Engage,True,1.7531784806124051e-06,0.005620367359369993,0.5763363242149353,0.41804149746894836
cmose/openface_mlp/ce,fourth_quarter_0076_10s,2,Engage,0.7060744762420654,0.5171473026275635,0.5783349871635437,2.0,Engage,True,0.0007656908710487187,0.18892720341682434,0.7060744762420654,0.10423263162374496
cmose/openface_mlp/ce,fourth_quarter_0077_10s,2,Engage,0.77937251329422,0.5906351804733276,0.44640469551086426,2.0,Engage,True,5.405583891615606e-08,0.03189001604914665,0.77937251329422,0.18873730301856995
cmose/openface_mlp/ce,fourth_quarter_0078_10s,2,Engage,0.6234332323074341,0.2489696443080902,0.48821988701820374,2.0,Engage,True,0.0009615291492082179,0.37446358799934387,0.6234332323074341,0.0011416780762374401
cmose/openface_mlp/ce,fourth_quarter_0080_10s,3,Highly Engage,0.9511820077896118,0.9040636420249939,0.14602109789848328,2.0,Engage,False,4.507375706452876e-06,0.0016951874131336808,0.04711838811635971,0.9511820077896118
cmose/openface_mlp/ce,fourth_quarter_0081_10s,2,Engage,0.7432193756103516,0.5376107096672058,0.513028085231781,2.0,Engage,True,0.003709895070642233,0.20560866594314575,0.7432193756103516,0.04746203497052193
cmose/openface_mlp/ce,fourth_quarter_0082_10s,2,Engage,0.6241823434829712,0.2794896066188812,0.5694299936294556,2.0,Engage,True,0.02033904194831848,0.34469273686408997,0.6241823434829712,0.010785849764943123
cmose/openface_mlp/ce,fourth_quarter_0083_10s,2,Engage,0.7425020337104797,0.5000500679016113,0.4577520787715912,2.0,Engage,True,0.012507372535765171,0.2424519807100296,0.7425020337104797,0.0025386360939592123
cmose/openface_mlp/ce,fourth_quarter_0084_10s,2,Engage,0.8422572612762451,0.7193888425827026,0.3753158748149872,2.0,Engage,True,0.00016705981397535652,0.12286840379238129,0.8422572612762451,0.034707210958004
cmose/openface_mlp/ce,fourth_quarter_0085_10s,2,Engage,0.8979524374008179,0.8272417187690735,0.28315675258636475,2.0,Engage,True,4.286906914785504e-06,0.03133257478475571,0.8979524374008179,0.07071074098348618
cmose/openface_mlp/ce,fourth_quarter_0086_10s,3,Highly Engage,0.5456922054290771,0.09441092610359192,0.5101013779640198,2.0,Engage,False,1.2405180882524292e-07,0.0030264121014624834,0.45128127932548523,0.5456922054290771
cmose/openface_mlp/ce,fourth_quarter_0087_10s,2,Engage,0.7440453171730042,0.5285317897796631,0.49395841360092163,2.0,Engage,True,0.0008975990349426866,0.21551355719566345,0.7440453171730042,0.039543505758047104
