run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video7_152_person2,1,Disengage,0.4611652195453644,0.1433069109916687,0.7815032601356506,0,Highly Disengage,False,0.3178583085536957,0.4611652195453644,0.2147020399570465,0.0062743467278778
openface_mlp/ce,video6_70_person13,1,Disengage,0.5051697492599487,0.0881094932556152,0.6701182723045349,0,Highly Disengage,False,0.0719572678208351,0.5051697492599487,0.4170602560043335,0.0058127846568822
openface_mlp/ce,video6_73_person11,2,Engage,0.3462246656417846,0.0173012018203735,0.9238641262054444,0,Highly Disengage,False,0.2437808513641357,0.3289234638214111,0.3462246656417846,0.081071026623249
openface_mlp/ce,video5_118_person8,2,Engage,0.8045134544372559,0.6265058517456055,0.4062351882457733,0,Highly Disengage,False,0.0127500500530004,0.1780075877904892,0.8045134544372559,0.0047288658097386
openface_mlp/ce,video10_30_person17,2,Engage,0.5902794599533081,0.261145681142807,0.6749728918075562,0,Highly Disengage,False,0.0391321592032909,0.3291337788105011,0.5902794599533081,0.041454616934061
openface_mlp/ce,video10_112_person27,2,Engage,0.8315648436546326,0.7377707958221436,0.4105561375617981,0,Highly Disengage,False,9.656365364207886e-06,0.093794047832489,0.8315648436546326,0.0746315717697143
openface_mlp/ce,video10_110_person19,2,Engage,0.6548292636871338,0.4402881562709808,0.6407670974731445,0,Highly Disengage,False,0.0031740544363856,0.2145411074161529,0.6548292636871338,0.1274555921554565
openface_mlp/ce,video7_235_person4,2,Engage,0.6559281945228577,0.3412143886089325,0.5438652038574219,0,Highly Disengage,False,0.0031148784328252,0.3147138059139251,0.6559281945228577,0.0262430943548679
openface_mlp/ce,video7_233_person2,1,Disengage,0.423778623342514,0.038177877664566,0.8468702435493469,0,Highly Disengage,False,0.1177991777658462,0.423778623342514,0.385600745677948,0.0728214979171752
openface_mlp/ce,video7_93_person10,0,Highly Disengage,0.5617291927337646,0.276972621679306,0.7103897333145142,0,Highly Disengage,True,0.5617291927337646,0.2847565710544586,0.1503351926803589,0.0031790470238775
openface_mlp/ce,video10_94_person7,1,Disengage,0.9055342078208924,0.8239808678627014,0.2584222257137298,0,Highly Disengage,False,0.0091219823807477,0.9055342078208924,0.0815533548593521,0.003790505696088
openface_mlp/ce,video7_286_person10,1,Disengage,0.7939574718475342,0.6115860342979431,0.4199294447898865,0,Highly Disengage,False,0.182371437549591,0.7939574718475342,0.0236707869917154,2.973846733311803e-07
openface_mlp/ce,video5_143_person5,1,Disengage,0.4571943283081054,0.1788437664508819,0.7731608152389526,0,Highly Disengage,False,0.263507217168808,0.4571943283081054,0.2783505618572235,0.0009479182772338
openface_mlp/ce,video10_42_person15,1,Disengage,0.5302913784980774,0.09427011013031,0.6028016209602356,0,Highly Disengage,False,0.0149387018755078,0.5302913784980774,0.4360212683677673,0.0187486447393894
openface_mlp/ce,video10_35_person6,2,Engage,0.853432297706604,0.7266669273376465,0.3426679372787475,0,Highly Disengage,False,4.057745900354348e-05,0.1267653405666351,0.853432297706604,0.0197617635130882
openface_mlp/ce,video5_4_person5,2,Engage,0.6391782164573669,0.3437169194221496,0.6169625520706177,0,Highly Disengage,False,0.0536755211651325,0.2954612970352173,0.6391782164573669,0.0116850063204765
openface_mlp/ce,video15_200_person2,2,Engage,0.6783562898635864,0.4129496216773987,0.5861489772796631,0,Highly Disengage,False,0.0181880239397287,0.2654066681861877,0.6783562898635864,0.0380490161478519
openface_mlp/ce,video5_136_person5,1,Disengage,0.4988929033279419,0.2168261408805847,0.7503586411476135,0,Highly Disengage,False,0.2820667624473572,0.4988929033279419,0.218512937426567,0.0005273969145491
openface_mlp/ce,video5_142_person5,1,Disengage,0.4309727251529693,0.1054636538028717,0.7869192361831665,0,Highly Disengage,False,0.2398996651172638,0.4309727251529693,0.3255090713500976,0.0036185716744512
openface_mlp/ce,video7_193_person10,0,Highly Disengage,0.3681623935699463,0.0562205016613006,0.8605216145515442,0,Highly Disengage,True,0.3681623935699463,0.3119418919086456,0.2909845113754272,0.0289112813770771
openface_mlp/ce,video5_61_person4,2,Engage,0.5972335338592529,0.3437534868717193,0.7278857231140137,0,Highly Disengage,False,0.1230491548776626,0.2534800469875335,0.5972335338592529,0.0262372586876153
openface_mlp/ce,video1_122_person3,3,Highly Engage,0.5157994031906128,0.1298170387744903,0.6984031796455383,0,Highly Disengage,False,0.009560564532876,0.0886576622724533,0.3859823644161224,0.5157994031906128
openface_mlp/ce,video14_58_person16,2,Engage,0.5971103310585022,0.2518333792686462,0.6335077881813049,1,Disengage,False,0.0229342263191938,0.3452769517898559,0.5971103310585022,0.0346784964203834
openface_mlp/ce,video6_60_person8,1,Disengage,0.8368452787399292,0.6854211091995239,0.3520195186138153,1,Disengage,True,0.011543745175004,0.8368452787399292,0.1514241695404052,0.0001868879626272
openface_mlp/ce,video10_111_person11,2,Engage,0.5542475581169128,0.314527690410614,0.7517282366752625,1,Disengage,False,0.0125098647549748,0.2397198528051376,0.5542475581169128,0.1935227811336517
openface_mlp/ce,video10_110_person12,2,Engage,0.8708530068397522,0.7541266679763794,0.3076817393302917,1,Disengage,False,0.0001675471721682,0.116726316511631,0.8708530068397522,0.0122532043606042
openface_mlp/ce,video6_222_person8,1,Disengage,0.8842634558677673,0.7785723805427551,0.2831645607948303,1,Disengage,True,0.010038573294878,0.8842634558677673,0.1056910753250122,6.852684236946516e-06
openface_mlp/ce,video15_140_person5,1,Disengage,0.5899273753166199,0.3572359681129455,0.7030940651893616,1,Disengage,True,0.2326913923025131,0.5899273753166199,0.1738539934158325,0.0035272878594696
openface_mlp/ce,video16_140_person1,1,Disengage,0.6344313025474548,0.2773082554340362,0.5047875642776489,1,Disengage,True,0.0074516222812235,0.6344313025474548,0.3571230471134186,0.0009940703166648
openface_mlp/ce,video10_52_person19,2,Engage,0.4623678028583526,0.1032303571701049,0.8310169577598572,1,Disengage,False,0.107388436794281,0.3591374456882477,0.4623678028583526,0.0711063668131828
openface_mlp/ce,video10_109_person0,2,Engage,0.6911209225654602,0.4589054584503174,0.5895079374313354,1,Disengage,False,0.0081418640911579,0.0685217902064323,0.6911209225654602,0.2322154492139816
openface_mlp/ce,video7_89_person7,2,Engage,0.840487003326416,0.6833261251449585,0.3264132142066955,1,Disengage,False,0.0006535847205668,0.1571608632802963,0.840487003326416,0.0016985969850793
openface_mlp/ce,video10_95_person7,1,Disengage,0.7937588095664978,0.6009626984596252,0.4085416793823242,1,Disengage,True,0.0099372882395982,0.7937588095664978,0.1927961260080337,0.00350779783912
openface_mlp/ce,video10_61_person11,2,Engage,0.5668224096298218,0.1437395811080932,0.5316599607467651,1,Disengage,False,0.0019284469308331,0.4230828285217285,0.5668224096298218,0.0081663485616445
openface_mlp/ce,video7_293_person1,2,Engage,0.7180920839309692,0.4779852330684662,0.5250949263572693,1,Disengage,False,0.004784251563251,0.240106850862503,0.7180920839309692,0.0370167903602123
openface_mlp/ce,video10_36_person6,2,Engage,0.868798553943634,0.7697997093200684,0.3331460952758789,1,Disengage,False,6.201042197062634e-06,0.0989988595247268,0.868798553943634,0.0321963392198085
openface_mlp/ce,video7_180_person0,1,Disengage,0.7570692896842957,0.5208995938301086,0.4225507080554962,1,Disengage,True,0.0066742957569658,0.7570692896842957,0.2361697107553482,8.66927657625638e-05
openface_mlp/ce,video10_82_person10,2,Engage,0.7123499512672424,0.5324671268463135,0.5732778310775757,1,Disengage,False,0.0007455263403244,0.1798827946186065,0.7123499512672424,0.1070217564702034
openface_mlp/ce,video7_142_person10,0,Highly Disengage,0.508580207824707,0.250294417142868,0.7910557985305786,1,Disengage,False,0.508580207824707,0.258285790681839,0.2150270789861679,0.0181069821119308
openface_mlp/ce,video6_22_person13,1,Disengage,0.6711899042129517,0.3791190683841705,0.5426205992698669,1,Disengage,True,0.0359598845243454,0.6711899042129517,0.2920708358287811,0.0007794252014718
openface_mlp/ce,video16_44_person8,1,Disengage,0.9747437834739684,0.9529102444648744,0.0922577381134033,1,Disengage,True,0.0218335259705781,0.9747437834739684,0.0034185440745204,4.141342742514098e-06
openface_mlp/ce,video10_6_person14,2,Engage,0.5905485153198242,0.2949948906898498,0.6850771307945251,1,Disengage,False,0.0088005401194095,0.2955536246299743,0.5905485153198242,0.1050972864031791
openface_mlp/ce,video16_23_person5,1,Disengage,0.7678893208503723,0.650414228439331,0.5082730054855347,1,Disengage,True,0.1143607795238494,0.7678893208503723,0.1174750700592994,0.0002747852704487
openface_mlp/ce,video6_168_person13,1,Disengage,0.7456004023551941,0.49933922290802,0.4362137019634247,1,Disengage,True,0.0077429236844182,0.7456004023551941,0.246261179447174,0.0003954723069909
openface_mlp/ce,video10_52_person30,2,Engage,0.7801620364189148,0.5871732831001282,0.4414833188056946,1,Disengage,False,0.0008379711653105,0.1929887384176254,0.7801620364189148,0.0260112173855304
openface_mlp/ce,video7_185_person0,2,Engage,0.7643558382987976,0.6213138103485107,0.5459983944892883,1,Disengage,False,0.0240247584879398,0.1430420130491256,0.7643558382987976,0.068577341735363
openface_mlp/ce,video10_114_person6,3,Highly Engage,0.3094778060913086,0.0345990359783172,0.9878718852996826,1,Disengage,False,0.225395381450653,0.1902479976415634,0.2748787701129913,0.3094778060913086
openface_mlp/ce,video7_266_person0,2,Engage,0.7272010445594788,0.5913977026939392,0.5776906609535217,1,Disengage,False,0.0063614514656364,0.1306341588497162,0.7272010445594788,0.1358033567667007
openface_mlp/ce,video10_94_person9,1,Disengage,0.5838721394538879,0.3007400333881378,0.6826781034469604,1,Disengage,True,0.1318373084068298,0.5838721394538879,0.2831321060657501,0.0011584523599594
openface_mlp/ce,video7_237_person5,2,Engage,0.8098630905151367,0.6473815441131592,0.4079809784889221,1,Disengage,False,4.036211976199411e-05,0.0276150405406951,0.8098630905151367,0.1624815464019775
openface_mlp/ce,video10_61_person7,1,Disengage,0.7473174333572388,0.4981957674026489,0.4215069413185119,1,Disengage,True,0.0034878277219831,0.7473174333572388,0.2491216659545898,7.31425971025601e-05
openface_mlp/ce,video10_82_person15,2,Engage,0.7974799871444702,0.6375778913497925,0.4399698078632355,1,Disengage,False,0.0003124994691461,0.1599020659923553,0.7974799871444702,0.0423055179417133
openface_mlp/ce,video6_67_person3,1,Disengage,0.5436680316925049,0.1258193850517273,0.5990799069404602,1,Disengage,True,0.0360062494874,0.5436680316925049,0.4178486466407776,0.0024770377203822
openface_mlp/ce,video6_181_person10,1,Disengage,0.5668690204620361,0.3323228359222412,0.7137256264686584,1,Disengage,True,0.1975394487380981,0.5668690204620361,0.2345461696386337,0.0010453710565343
openface_mlp/ce,video15_84_person3,2,Engage,0.6910430788993835,0.4666514992713928,0.5876412987709045,1,Disengage,False,0.0036523400340229,0.2243915796279907,0.6910430788993835,0.0809129625558853
openface_mlp/ce,video14_8_person17,1,Disengage,0.7065751552581787,0.4567785561084747,0.5294840335845947,1,Disengage,True,0.0424357876181602,0.7065751552581787,0.2497965991497039,0.0011924150167033
openface_mlp/ce,video10_136_person0,2,Engage,0.7039494514465332,0.4135146141052246,0.4583860337734222,1,Disengage,False,2.296273123647552e-05,0.0055927303619682,0.7039494514465332,0.2904348373413086
openface_mlp/ce,video7_89_person1,2,Engage,0.6091861724853516,0.2678608298301697,0.6090660691261292,1,Disengage,False,0.0114361923187971,0.3413253426551819,0.6091861724853516,0.0380522385239601
openface_mlp/ce,video10_39_person7,2,Engage,0.8511430621147156,0.7070950269699097,0.3204880654811859,1,Disengage,False,0.0009100876050069,0.1440480500459671,0.8511430621147156,0.0038987381849437
openface_mlp/ce,video6_230_person2,2,Engage,0.91759192943573,0.842644214630127,0.2250101268291473,1,Disengage,False,0.0006839997367933,0.0749476999044418,0.91759192943573,0.0067764176055788
openface_mlp/ce,video10_38_person30,2,Engage,0.6270983219146729,0.3136689066886902,0.6181590557098389,1,Disengage,False,0.0143250646069645,0.3134294152259826,0.6270983219146729,0.0451472550630569
openface_mlp/ce,video1_59_person2,2,Engage,0.5175789594650269,0.1932654976844787,0.7932572364807129,1,Disengage,False,0.1033597290515899,0.3243134617805481,0.5175789594650269,0.054747886955738
openface_mlp/ce,video18_197_person1,2,Engage,0.6664645075798035,0.3705756664276123,0.5446196794509888,1,Disengage,False,0.0001157752267317,0.2958888411521911,0.6664645075798035,0.0375309027731418
openface_mlp/ce,video7_60_person1,2,Engage,0.8169463872909546,0.7148703336715698,0.4413701593875885,1,Disengage,False,0.0022307238541543,0.0787468329071998,0.8169463872909546,0.1020760387182235
openface_mlp/ce,video7_12_person5,2,Engage,0.6889995336532593,0.4586974382400512,0.5967809557914734,1,Disengage,False,0.0095604890957474,0.2303020805120468,0.6889995336532593,0.0711379051208496
openface_mlp/ce,video10_121_person6,2,Engage,0.7883172631263733,0.5780715942382812,0.3792056739330292,1,Disengage,False,0.0004674358933698,0.210245668888092,0.7883172631263733,0.0009695972548797
openface_mlp/ce,video5_8_person3,2,Engage,0.5871617794036865,0.2735633850097656,0.6532479524612427,1,Disengage,False,2.556207391535281e-06,0.3135983943939209,0.5871617794036865,0.0992372334003448
openface_mlp/ce,video6_11_person9,2,Engage,0.9138754606246948,0.8318175077438354,0.2250830680131912,1,Disengage,False,0.000915314478334,0.0820579528808593,0.9138754606246948,0.0031512749847024
openface_mlp/ce,video14_56_person1,2,Engage,0.9105783104896544,0.8444254398345947,0.2542993128299713,1,Disengage,False,8.032618097786326e-06,0.0661528930068016,0.9105783104896544,0.0232608132064342
openface_mlp/ce,video5_114_person8,1,Disengage,0.4270856082439422,0.0417554974555969,0.8457298278808594,1,Disengage,True,0.10858915746212,0.4270856082439422,0.3853301107883453,0.0789951086044311
openface_mlp/ce,video7_61_person2,2,Engage,0.9181133508682252,0.8433587551116943,0.2230309545993805,1,Disengage,False,0.0004262090951669,0.0747546181082725,0.9181133508682252,0.0067057884298264
openface_mlp/ce,video6_218_person8,1,Disengage,0.8877830505371094,0.7969464063644409,0.2928033471107483,1,Disengage,True,0.021363265812397,0.8877830505371094,0.0908366590738296,1.6991176380543038e-05
openface_mlp/ce,video6_152_person11,2,Engage,0.7725920081138611,0.5707307457923889,0.4524200856685638,1,Disengage,False,0.0040418026037514,0.2018612772226333,0.7725920081138611,0.0215049274265766
openface_mlp/ce,video10_49_person26,2,Engage,0.6975150108337402,0.4709323644638061,0.5720282196998596,1,Disengage,False,0.0021095213014632,0.2265826612710952,0.6975150108337402,0.0737928077578544
openface_mlp/ce,video5_95_person5,2,Engage,0.4686495065689087,0.175775945186615,0.8590994477272034,1,Disengage,False,0.1787065118551254,0.2928735613822937,0.4686495065689087,0.0597704239189624
openface_mlp/ce,video10_51_person14,2,Engage,0.8946839570999146,0.7941812872886658,0.256994366645813,1,Disengage,False,1.5996769434423186e-05,0.1005026549100875,0.8946839570999146,0.0047973860055208
openface_mlp/ce,video5_95_person3,2,Engage,0.4328076243400574,0.1236982643604278,0.8725672364234924,1,Disengage,False,0.0557678155601024,0.3091093599796295,0.4328076243400574,0.2023151367902755
openface_mlp/ce,video15_52_person5,1,Disengage,0.502621054649353,0.0179797112941741,0.5462400913238525,1,Disengage,True,0.0111127234995365,0.502621054649353,0.4846413433551788,0.0016248768661171
openface_mlp/ce,video6_197_person14,2,Engage,0.823533296585083,0.7341794967651367,0.4248692989349365,1,Disengage,False,8.835153857944533e-05,0.0893537998199462,0.823533296585083,0.0870245918631553
openface_mlp/ce,video7_280_person6,2,Engage,0.7216723561286926,0.5352466106414795,0.5640751719474792,1,Disengage,False,0.0032519109081476,0.1864257156848907,0.7216723561286926,0.088649995625019
openface_mlp/ce,video14_25_person3,1,Disengage,0.4406103491783142,0.108721911907196,0.782771646976471,1,Disengage,True,0.2232494056224823,0.4406103491783142,0.3318884372711181,0.0042518526315689
openface_mlp/ce,video18_77_person4,1,Disengage,0.7866161465644836,0.6298086643218994,0.4650957882404327,1,Disengage,True,0.0560598261654377,0.7866161465644836,0.1568074524402618,0.0005166294286027
openface_mlp/ce,video16_56_person1,2,Engage,0.8233320713043213,0.6684318780899048,0.3844865262508392,1,Disengage,False,0.0001235557574545,0.1549001634120941,0.8233320713043213,0.0216441974043846
openface_mlp/ce,video6_153_person2,2,Engage,0.6896215677261353,0.4894062280654907,0.600161612033844,1,Disengage,False,0.0021809116005897,0.2002153247594833,0.6896215677261353,0.107982151210308
openface_mlp/ce,video14_49_person15,2,Engage,0.7673579454421997,0.5577855706214905,0.4472022652626037,1,Disengage,False,0.0004726177430711,0.2095723748207092,0.7673579454421997,0.0225970651954412
openface_mlp/ce,video15_151_person5,1,Disengage,0.5368777513504028,0.1831915378570556,0.6999542117118835,1,Disengage,True,0.102182500064373,0.5368777513504028,0.3536862134933471,0.00725355790928
openface_mlp/ce,video7_82_person4,2,Engage,0.9378848671913148,0.8818561434745789,0.1822942346334457,1,Disengage,False,6.239796221052529e-06,0.0560287162661552,0.9378848671913148,0.0060801398940384
openface_mlp/ce,video18_89_person1,2,Engage,0.5506716370582581,0.2638482451438904,0.710677981376648,1,Disengage,False,0.0004636279481928,0.2868233919143677,0.5506716370582581,0.1620412915945053
openface_mlp/ce,video15_156_person5,1,Disengage,0.606995165348053,0.2506250441074371,0.5728458166122437,1,Disengage,True,0.0362223498523235,0.606995165348053,0.3563701212406158,0.0004123779362998
openface_mlp/ce,video6_3_person4,1,Disengage,0.5549336671829224,0.2358061671257019,0.6928551197052002,1,Disengage,True,0.1244105994701385,0.5549336671829224,0.3191275000572204,0.0015281828818842
openface_mlp/ce,video18_96_person3,2,Engage,0.9810155630111694,0.9670584797859192,0.0764180943369865,1,Disengage,False,0.0002202629111707,0.0139570906758308,0.9810155630111694,0.0048071001656353
openface_mlp/ce,video6_196_person8,1,Disengage,0.7497025728225708,0.5454908609390259,0.4992397129535675,1,Disengage,True,0.0435238368809223,0.7497025728225708,0.2042117416858673,0.0025617997162044
openface_mlp/ce,video14_38_person16,2,Engage,0.6024513840675354,0.2276861071586609,0.5586627721786499,1,Disengage,False,0.013969387859106,0.3747652769088745,0.6024513840675354,0.0088140210136771
openface_mlp/ce,video15_28_person3,2,Engage,0.7690502405166626,0.5930991172790527,0.4868669807910919,1,Disengage,False,0.0017469364684075,0.1759510934352874,0.7690502405166626,0.0532517060637474
openface_mlp/ce,video7_95_person7,2,Engage,0.6093451380729675,0.2188089489936828,0.4834469258785248,1,Disengage,False,7.014194852672517e-05,0.3905361890792846,0.6093451380729675,4.847630771109834e-05
openface_mlp/ce,video15_134_person4,2,Engage,0.5703020095825195,0.1710119247436523,0.5788949728012085,1,Disengage,False,0.0275610703974962,0.3992900848388672,0.5703020095825195,0.0028468174859881
openface_mlp/ce,video16_22_person5,1,Disengage,0.5374228358268738,0.2546600103378296,0.7544739842414856,1,Disengage,True,0.2827628254890442,0.5374228358268738,0.1668814718723297,0.0129328938201069
openface_mlp/ce,video10_74_person15,2,Engage,0.6486173868179321,0.3412388861179352,0.5766622424125671,1,Disengage,False,0.0065866289660334,0.3073785006999969,0.6486173868179321,0.037417534738779
openface_mlp/ce,video5_124_person3,1,Disengage,0.6188946962356567,0.2436221241950988,0.501319169998169,1,Disengage,True,3.370624108356424e-05,0.6188946962356567,0.3752725720405578,0.005798926576972
openface_mlp/ce,video7_263_person1,2,Engage,0.5865179896354675,0.2390452325344085,0.6485515832901001,1,Disengage,False,0.0472136065363884,0.3474727571010589,0.5865179896354675,0.0187956355512142
openface_mlp/ce,video6_52_person6,1,Disengage,0.7034916281700134,0.4247166216373443,0.4879724383354187,1,Disengage,True,0.0174492597579956,0.7034916281700134,0.278775006532669,0.0002840941306203
openface_mlp/ce,video14_15_person6,2,Engage,0.5792713761329651,0.3200271427631378,0.7068595290184021,1,Disengage,False,0.0041318582370877,0.1573525071144104,0.5792713761329651,0.2592442333698272
openface_mlp/ce,video6_64_person3,2,Engage,0.7015171647071838,0.4488589167594909,0.552430272102356,1,Disengage,False,0.0140883699059486,0.2526582479476928,0.7015171647071838,0.031736247241497
openface_mlp/ce,video14_40_person20,1,Disengage,0.5407423973083496,0.1408410668373108,0.636985182762146,1,Disengage,True,0.0546531341969966,0.5407423973083496,0.3999013304710388,0.0047031077556312
openface_mlp/ce,video6_233_person13,1,Disengage,0.4949201643466949,0.0243674218654632,0.5983661413192749,1,Disengage,True,0.0314126312732696,0.4949201643466949,0.4705527424812317,0.0031144018284976
openface_mlp/ce,video16_115_person8,1,Disengage,0.5298783183097839,0.0677084624767303,0.5299846529960632,1,Disengage,True,0.006940399762243,0.5298783183097839,0.4621698558330536,0.0010113979224115
openface_mlp/ce,video18_206_person8,2,Engage,0.6744718551635742,0.4899629950523376,0.6477653980255127,1,Disengage,False,0.1276100575923919,0.1845088750123977,0.6744718551635742,0.0134092532098293
openface_mlp/ce,video5_162_person0,1,Disengage,0.6341452598571777,0.2707817852497101,0.4844960570335388,1,Disengage,True,3.835703864751849e-06,0.6341452598571777,0.3633634746074676,0.0024874561931937
openface_mlp/ce,video6_191_person8,1,Disengage,0.950333058834076,0.9140503406524658,0.1633934378623962,1,Disengage,True,0.0133804017677903,0.950333058834076,0.0362827107310295,3.828216449619504e-06
openface_mlp/ce,video7_12_person6,2,Engage,0.5724044442176819,0.292704701423645,0.7380776405334473,1,Disengage,False,0.0235453676432371,0.2796997427940368,0.5724044442176819,0.1243504285812377
openface_mlp/ce,video7_238_person6,2,Engage,0.5678573250770569,0.1689323782920837,0.5935838222503662,1,Disengage,False,0.0121986018493771,0.3989249467849731,0.5678573250770569,0.0210191309452056
openface_mlp/ce,video14_71_person1,2,Engage,0.7189978957176208,0.4439199566841125,0.45207080245018,1,Disengage,False,0.0026896558701992,0.2750779390335083,0.7189978957176208,0.0032345307990908
openface_mlp/ce,video7_14_person1,1,Disengage,0.4806682467460632,0.0025388598442077,0.6218185424804688,1,Disengage,True,0.0281957872211933,0.4806682467460632,0.4781293869018554,0.0130065409466624
openface_mlp/ce,video10_132_person6,2,Engage,0.5723246335983276,0.1622785627841949,0.5531359314918518,1,Disengage,False,0.0124398469924926,0.4100460708141327,0.5723246335983276,0.0051894024945795
openface_mlp/ce,video10_37_person1,1,Disengage,0.9701943397521972,0.940638303756714,0.097766526043415,1,Disengage,True,0.0002445389400236,0.9701943397521972,0.0295560602098703,5.077523383079097e-06
openface_mlp/ce,video1_99_person2,2,Engage,0.5328036546707153,0.2160221636295318,0.7853091359138489,1,Disengage,False,0.0719868317246437,0.3167814910411834,0.5328036546707153,0.0784280598163604
openface_mlp/ce,video6_191_person3,2,Engage,0.8169445395469666,0.6396845579147339,0.3624356687068939,1,Disengage,False,0.0001606924051884,0.1772599816322326,0.8169445395469666,0.005634777713567
openface_mlp/ce,video6_146_person14,2,Engage,0.6243438720703125,0.2537728250026703,0.4993564784526825,1,Disengage,False,0.0030345725826919,0.3705710470676422,0.6243438720703125,0.0020505727734416
openface_mlp/ce,video15_56_person3,2,Engage,0.4006879329681396,0.086596131324768,0.906101405620575,1,Disengage,False,0.2064117938280105,0.3140918016433716,0.4006879329681396,0.0788084790110588
openface_mlp/ce,video10_63_person2,1,Disengage,0.7661619186401367,0.5426666736602783,0.4233787655830383,1,Disengage,True,0.0102142291143536,0.7661619186401367,0.2234952747821808,0.0001285975449718
openface_mlp/ce,video18_178_person1,1,Disengage,0.9801954627037048,0.960416853427887,0.0703132823109626,1,Disengage,True,2.5859420929919e-05,0.9801954627037048,0.0197786260396242,2.0951562706983395e-09
openface_mlp/ce,video7_41_person10,2,Engage,0.3669564425945282,0.0361312329769134,0.8542467951774597,1,Disengage,False,0.2761555314064026,0.3308252096176147,0.3669564425945282,0.0260627884417772
openface_mlp/ce,video5_20_person3,2,Engage,0.4882917404174804,0.0031573772430419,0.5751675367355347,1,Disengage,False,5.102559725855826e-07,0.4851343631744385,0.4882917404174804,0.0265733543783426
openface_mlp/ce,video7_10_person6,2,Engage,0.6261136531829834,0.3774073719978332,0.6832073330879211,1,Disengage,False,0.015960993245244,0.2487062960863113,0.6261136531829834,0.1092190667986869
openface_mlp/ce,video6_133_person3,1,Disengage,0.6466368436813354,0.3536308407783508,0.5902460217475891,1,Disengage,True,0.0588072948157787,0.6466368436813354,0.2930060029029846,0.0015499027213081
openface_mlp/ce,video7_218_person0,2,Engage,0.8434599041938782,0.7279330492019653,0.3883894383907318,1,Disengage,False,0.0046516973525285,0.0363615155220031,0.8434599041938782,0.1155268475413322
openface_mlp/ce,video6_17_person13,1,Disengage,0.7596355080604553,0.5855579376220703,0.5161816477775574,1,Disengage,True,0.0592065416276454,0.7596355080604553,0.1740775555372238,0.0070803989656269
openface_mlp/ce,video6_209_person8,1,Disengage,0.886319100856781,0.7978264689445496,0.2993225455284118,1,Disengage,True,0.025082753971219,0.886319100856781,0.0884926468133926,0.0001054002423188
openface_mlp/ce,video15_21_person3,2,Engage,0.7643445730209351,0.561124861240387,0.4726075828075409,1,Disengage,False,0.0054820729419589,0.2032197266817093,0.7643445730209351,0.0269536692649126
