run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/openface_mlp/ce,first_quarter_0134_10s,2,Engage,0.9896794557571411,0.9803095459938049,0.04374370723962784,2.0,Engage,True,2.7087403500769547e-13,0.000950594199821353,0.9896794557571411,0.009369930252432823
daisee/openface_mlp/ce,first_quarter_0135_10s,2,Engage,0.8145331144332886,0.6396085023880005,0.375137060880661,1.0,Disengage,False,8.127315709316463e-08,0.1749245971441269,0.8145331144332886,0.010542203672230244
daisee/openface_mlp/ce,first_quarter_0139_10s,2,Engage,0.6581825613975525,0.4232042729854584,0.6169970631599426,2.0,Engage,True,9.909619257086888e-05,0.23497828841209412,0.6581825613975525,0.10674003511667252
daisee/openface_mlp/ce,first_quarter_0143_10s,2,Engage,0.9936317801475525,0.9882699251174927,0.029811348766088486,1.0,Disengage,False,1.4648625368263168e-10,0.005361872259527445,0.9936317801475525,0.0010063356021419168
daisee/openface_mlp/ce,first_quarter_0148_10s,2,Engage,0.9999122619628906,0.9998319745063782,0.0006731193279847503,2.0,Engage,True,2.3269713464174724e-20,7.496338184864726e-06,0.9999122619628906,8.026845898712054e-05
daisee/openface_mlp/ce,first_quarter_0151_10s,2,Engage,0.9746193289756775,0.9610541462898254,0.09798137843608856,2.0,Engage,True,2.5172111506321926e-08,0.013565191067755222,0.9746193289756775,0.011815452948212624
daisee/openface_mlp/ce,first_quarter_0152_10s,2,Engage,0.9213365316390991,0.8477472066879272,0.21229860186576843,1.0,Disengage,False,6.347602887757375e-09,0.07358930259943008,0.9213365316390991,0.005074191372841597
daisee/openface_mlp/ce,first_quarter_0156_10s,2,Engage,0.8860388398170471,0.779188871383667,0.27507245540618896,2.0,Engage,True,1.0818862961059494e-07,0.10684995353221893,0.8860388398170471,0.007111080456525087
daisee/openface_mlp/ce,first_quarter_0157_10s,2,Engage,0.8791057467460632,0.8172369599342346,0.33059751987457275,,,,0.0011938089737668633,0.06186877191066742,0.8791057467460632,0.05783165991306305
daisee/openface_mlp/ce,first_quarter_0163_10s,2,Engage,0.9982210993766785,0.9972121715545654,0.01028482336550951,1.0,Disengage,False,3.0790715571833716e-13,0.0010089147835969925,0.9982210993766785,0.0007699789712205529
daisee/openface_mlp/ce,first_quarter_0164_10s,2,Engage,0.983481228351593,0.9673992395401001,0.06216559559106827,3.0,Highly Engage,False,2.2027708433333681e-13,0.0004367481160443276,0.983481228351593,0.016081981360912323
daisee/openface_mlp/ce,first_quarter_0169_10s,2,Engage,0.6748169660568237,0.4455512762069702,0.6084555387496948,2.0,Engage,True,0.0036616192664951086,0.2292657047510147,0.6748169660568237,0.09225575625896454
daisee/openface_mlp/ce,first_quarter_0173_10s,2,Engage,0.9521763324737549,0.9091737866401672,0.14981554448604584,1.0,Disengage,False,1.2036351915156729e-09,0.043002523481845856,0.9521763324737549,0.0048211719840765
daisee/openface_mlp/ce,first_quarter_0179_10s,2,Engage,0.859770655632019,0.7676263451576233,0.3574557900428772,1.0,Disengage,False,5.220981424969295e-09,0.09214431047439575,0.859770655632019,0.04808499291539192
daisee/openface_mlp/ce,first_quarter_0182_10s,2,Engage,0.6554091572761536,0.46721360087394714,0.6474900245666504,2.0,Engage,True,0.0033515349496155977,0.15304380655288696,0.6554091572761536,0.18819555640220642
daisee/openface_mlp/ce,first_quarter_0185_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,first_quarter_0186_10s,2,Engage,0.9578672647476196,0.9180017709732056,0.1323631852865219,2.0,Engage,True,1.7617357572774495e-09,0.03986550495028496,0.9578672647476196,0.0022672119084745646
daisee/openface_mlp/ce,first_quarter_0187_10s,2,Engage,0.977993369102478,0.9617131352424622,0.08539456874132156,2.0,Engage,True,1.8616431134432787e-06,0.005724580027163029,0.977993369102478,0.016280243173241615
daisee/openface_mlp/ce,first_quarter_0193_10s,2,Engage,0.9477550983428955,0.902661919593811,0.1629943996667862,2.0,Engage,True,2.905073870351771e-06,0.007148731499910355,0.9477550983428955,0.045093171298503876
daisee/openface_mlp/ce,first_quarter_0194_10s,2,Engage,0.9488599300384521,0.9029808044433594,0.15783357620239258,1.0,Disengage,False,5.613257414438522e-09,0.04587914049625397,0.9488599300384521,0.00526090944185853
daisee/openface_mlp/ce,first_quarter_0208_10s,2,Engage,0.9575949907302856,0.9162671566009521,0.13049079477787018,1.0,Disengage,False,0.00011504461144795641,0.000962020072620362,0.9575949907302856,0.041327863931655884
daisee/openface_mlp/ce,first_quarter_0211_10s,2,Engage,0.985468327999115,0.975226104259491,0.061121031641960144,0.0,Highly Disengage,False,1.3822678245067888e-11,0.010242241434752941,0.985468327999115,0.004289383068680763
daisee/openface_mlp/ce,first_quarter_0213_10s,2,Engage,1.0,1.0,-0.0,1.0,Disengage,False,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,first_quarter_0214_10s,2,Engage,1.0,1.0,4.805052434169798e-42,2.0,Engage,True,0.0,0.0,1.0,2.4102333586386854e-43
daisee/openface_mlp/ce,first_quarter_0217_10s,2,Engage,0.9927489161491394,0.985869288444519,0.032037828117609024,2.0,Engage,True,1.1443681072198508e-11,0.006879620719701052,0.9927489161491394,0.0003715127822943032
daisee/openface_mlp/ce,first_quarter_0218_10s,2,Engage,0.9977954626083374,0.9958239197731018,0.011852818541228771,3.0,Highly Engage,False,1.783355660885176e-15,0.00023296722793020308,0.9977954626083374,0.0019715598318725824
daisee/openface_mlp/ce,first_quarter_0219_10s,2,Engage,0.8463057279586792,0.7568650245666504,0.3848561644554138,2.0,Engage,True,1.4585578078651906e-08,0.06425359845161438,0.8463057279586792,0.08944069594144821
daisee/openface_mlp/ce,first_quarter_0222_10s,2,Engage,0.9993153810501099,0.9987214207649231,0.004285430070012808,2.0,Engage,True,1.228034719676389e-16,9.070867236005142e-05,0.9993153810501099,0.0005939335678704083
daisee/openface_mlp/ce,first_quarter_0228_10s,2,Engage,1.0,1.0,6.565005785491422e-18,,,,0.0,2.8774262666445794e-41,1.0,3.2937727116038633e-19
daisee/openface_mlp/ce,first_quarter_0229_10s,2,Engage,0.7327393889427185,0.5554953813552856,0.5419253706932068,2.0,Engage,True,4.8471324731735876e-08,0.09001650661230087,0.7327393889427185,0.17724397778511047
daisee/openface_mlp/ce,first_quarter_0230_10s,2,Engage,0.97981196641922,0.9601299166679382,0.07295365631580353,2.0,Engage,True,8.954691849138996e-11,0.01968204416334629,0.97981196641922,0.0005060499534010887
daisee/openface_mlp/ce,first_quarter_0231_10s,2,Engage,0.9717222452163696,0.946020245552063,0.0990622416138649,2.0,Engage,True,1.418776429673585e-09,0.02570200152695179,0.9717222452163696,0.002575717167928815
daisee/openface_mlp/ce,first_quarter_0235_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,first_quarter_0237_10s,2,Engage,0.9382580518722534,0.8829326033592224,0.18201933801174164,0.0,Highly Disengage,False,5.6329598763227295e-09,0.0064164940267801285,0.9382580518722534,0.055325429886579514
daisee/openface_mlp/ce,first_quarter_0238_10s,2,Engage,1.0,1.0,2.988969624404835e-42,1.0,Disengage,False,0.0,0.0,1.0,1.4993893568275543e-43
daisee/openface_mlp/ce,first_quarter_0244_10s,2,Engage,0.979816734790802,0.961844265460968,0.07626517117023468,,,,1.3998902037570815e-10,0.017972448840737343,0.979816734790802,0.002210860839113593
daisee/openface_mlp/ce,first_quarter_0246_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,first_quarter_0247_10s,2,Engage,0.5784570574760437,0.2599615752696991,0.6604500412940979,,,,3.924830525647849e-05,0.3184954822063446,0.5784570574760437,0.1030082255601883
daisee/openface_mlp/ce,first_quarter_0250_10s,2,Engage,0.9603778123855591,0.9244204163551331,0.12908942997455597,,,,1.9745913792945657e-09,0.035957369953393936,0.9603778123855591,0.0036648123059421778
daisee/openface_mlp/ce,first_quarter_0252_10s,2,Engage,0.9695799350738525,0.9485066533088684,0.11178392916917801,,,,9.639887998957875e-09,0.021073270589113235,0.9695799350738525,0.00934682972729206
daisee/openface_mlp/ce,first_quarter_0255_10s,2,Engage,1.0,1.0,1.662968204815792e-17,,,,0.0,3.282541652680884e-41,1.0,8.343388267789084e-19
daisee/openface_mlp/ce,first_quarter_0259_10s,2,Engage,0.9223212003707886,0.8589308261871338,0.22383148968219757,,,,2.0592191503965296e-05,0.063390351831913,0.9223212003707886,0.01426789816468954
daisee/openface_mlp/ce,first_quarter_0260_10s,2,Engage,0.7083200216293335,0.4563981890678406,0.5315119028091431,,,,0.006096679717302322,0.033661436289548874,0.7083200216293335,0.2519218325614929
daisee/openface_mlp/ce,first_quarter_0261_10s,2,Engage,0.9616162180900574,0.9294323921203613,0.1296595185995102,2.0,Engage,True,3.7305224881434285e-11,0.006199980154633522,0.9616162180900574,0.032183803617954254
daisee/openface_mlp/ce,first_quarter_0263_10s,2,Engage,0.8626315593719482,0.7454793453216553,0.3300497233867645,2.0,Engage,True,7.799177126344148e-08,0.11715224385261536,0.8626315593719482,0.020216066390275955
daisee/openface_mlp/ce,fourth_quarter_0001_10s,2,Engage,0.9960098266601562,0.992063581943512,0.01894669607281685,2.0,Engage,True,1.7883436393882095e-17,4.395852374727838e-05,0.9960098266601562,0.003946258686482906
daisee/openface_mlp/ce,fourth_quarter_0003_10s,2,Engage,0.6511369943618774,0.3068108856678009,0.48410260677337646,2.0,Engage,True,2.603349457785953e-05,0.0045108492486178875,0.6511369943618774,0.34432610869407654
daisee/openface_mlp/ce,fourth_quarter_0004_10s,2,Engage,0.998410701751709,0.9968387484550476,0.008602086454629898,2.0,Engage,True,1.3427129056747604e-17,1.726625305309426e-05,0.998410701751709,0.0015719514340162277
daisee/openface_mlp/ce,fourth_quarter_0005_10s,2,Engage,0.9986695051193237,0.9973785281181335,0.007443286944180727,2.0,Engage,True,7.616944439928786e-17,3.955326246796176e-05,0.9986695051193237,0.0012909687357023358
daisee/openface_mlp/ce,fourth_quarter_0006_10s,2,Engage,0.9608300924301147,0.9276169538497925,0.13128231465816498,2.0,Engage,True,1.0799568883612665e-07,0.03321315720677376,0.9608300924301147,0.005956602748483419
daisee/openface_mlp/ce,fourth_quarter_0007_10s,2,Engage,0.8453583717346191,0.7662620544433594,0.3879588842391968,2.0,Engage,True,2.1523693938263477e-09,0.07554520666599274,0.8453583717346191,0.07909634709358215
daisee/openface_mlp/ce,fourth_quarter_0009_10s,2,Engage,0.9935391545295715,0.9880144000053406,0.030072219669818878,2.0,Engage,True,4.713386832797071e-15,0.0009361569536849856,0.9935391545295715,0.005524751730263233
daisee/openface_mlp/ce,fourth_quarter_0010_10s,2,Engage,0.9999722242355347,0.9999451637268066,0.00023299173335544765,0.0,Highly Disengage,False,1.9818260396813515e-25,7.725740260866587e-07,0.9999722242355347,2.7033165679313242e-05
daisee/openface_mlp/ce,fourth_quarter_0011_10s,2,Engage,0.8891181349754333,0.7887408137321472,0.27641671895980835,2.0,Engage,True,1.2008508747385349e-05,0.010492653585970402,0.8891181349754333,0.10037730634212494
daisee/openface_mlp/ce,fourth_quarter_0013_10s,2,Engage,0.6904333829879761,0.4943922758102417,0.5933422446250916,2.0,Engage,True,3.896505222655833e-05,0.19604112207889557,0.6904333829879761,0.11348652094602585
daisee/openface_mlp/ce,fourth_quarter_0016_10s,2,Engage,0.9172512888908386,0.864611029624939,0.24503357708454132,2.0,Engage,True,5.448487172543537e-07,0.030107852071523666,0.9172512888908386,0.052640289068222046
daisee/openface_mlp/ce,fourth_quarter_0019_10s,2,Engage,0.999397873878479,0.9987959861755371,0.0036564248148351908,2.0,Engage,True,4.507164670589303e-24,2.3531180204372504e-07,0.999397873878479,0.0006019006250426173
daisee/openface_mlp/ce,fourth_quarter_0020_10s,2,Engage,0.9618212580680847,0.9246261119842529,0.12023531645536423,2.0,Engage,True,6.12927555931897e-11,0.03719516843557358,0.9618212580680847,0.0009835311211645603
daisee/openface_mlp/ce,fourth_quarter_0021_10s,2,Engage,0.9995889067649841,0.9993677735328674,0.0028130700811743736,1.0,Disengage,False,3.357849302361676e-15,0.00022115028696134686,0.9995889067649841,0.00018991723482031375
daisee/openface_mlp/ce,fourth_quarter_0022_10s,2,Engage,0.8558382987976074,0.7818971276283264,0.3695637285709381,2.0,Engage,True,1.6055468066156209e-09,0.0702204704284668,0.8558382987976074,0.0739411786198616
daisee/openface_mlp/ce,fourth_quarter_0023_10s,2,Engage,0.8545300364494324,0.752703070640564,0.3638862371444702,2.0,Engage,True,0.00011859584628837183,0.1018269956111908,0.8545300364494324,0.04352439567446709
daisee/openface_mlp/ce,fourth_quarter_0024_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0026_10s,2,Engage,0.4961392283439636,0.242559552192688,0.7992444634437561,2.0,Engage,True,0.018359392881393433,0.25357967615127563,0.4961392283439636,0.2319217324256897
daisee/openface_mlp/ce,fourth_quarter_0028_10s,2,Engage,0.9867881536483765,0.9782583117485046,0.056897182017564774,3.0,Highly Engage,False,3.887155528015107e-11,0.008529866114258766,0.9867881536483765,0.004681962542235851
daisee/openface_mlp/ce,fourth_quarter_0030_10s,2,Engage,0.5815329551696777,0.2726099193096161,0.674253523349762,2.0,Engage,True,0.003166871378198266,0.10637713968753815,0.5815329551696777,0.30892303586006165
daisee/openface_mlp/ce,fourth_quarter_0031_10s,2,Engage,0.9948101043701172,0.9896778464317322,0.023658325895667076,2.0,Engage,True,9.01751614460107e-15,5.76341335545294e-05,0.9948101043701172,0.0051322742365300655
daisee/openface_mlp/ce,fourth_quarter_0032_10s,2,Engage,0.9946740865707397,0.9893905520439148,0.024121982976794243,1.0,Disengage,False,8.786708189743305e-17,4.229997648508288e-05,0.9946740865707397,0.005283548031002283
daisee/openface_mlp/ce,fourth_quarter_0033_10s,2,Engage,0.9994528889656067,0.9989728927612305,0.0035058811772614717,1.0,Disengage,False,2.925768055088364e-15,0.00047998811351135373,0.9994528889656067,6.715660856571048e-05
daisee/openface_mlp/ce,fourth_quarter_0034_10s,2,Engage,0.849692165851593,0.7732585072517395,0.3804433047771454,1.0,Disengage,False,1.912086711186589e-09,0.07643365114927292,0.849692165851593,0.07387418299913406
daisee/openface_mlp/ce,fourth_quarter_0035_10s,2,Engage,1.0,1.0,3.4359838345244515e-42,2.0,Engage,True,0.0,0.0,1.0,1.723597111119525e-43
daisee/openface_mlp/ce,fourth_quarter_0036_10s,2,Engage,0.48034903407096863,0.0772746205329895,0.6990175247192383,,,,3.2689438285160577e-06,0.4030744135379791,0.48034903407096863,0.11657336354255676
daisee/openface_mlp/ce,fourth_quarter_0038_10s,2,Engage,0.9796279668807983,0.9592756628990173,0.07187534868717194,2.0,Engage,True,1.014086931645483e-18,1.9753284504986368e-05,0.9796279668807983,0.0203523151576519
daisee/openface_mlp/ce,fourth_quarter_0047_10s,2,Engage,1.0,1.0,1.2009127839263682e-42,2.0,Engage,True,0.0,0.0,1.0,6.025583396596713e-44
daisee/openface_mlp/ce,fourth_quarter_0048_10s,2,Engage,0.9349879622459412,0.8715380430221558,0.17882904410362244,2.0,Engage,True,3.9023859699227614e-08,0.0015621624188497663,0.9349879622459412,0.0634499117732048
daisee/openface_mlp/ce,fourth_quarter_0050_10s,2,Engage,0.9419622421264648,0.8964325189590454,0.18173888325691223,2.0,Engage,True,2.2036063455743715e-05,0.04552972689270973,0.9419622421264648,0.012486073188483715
daisee/openface_mlp/ce,fourth_quarter_0051_10s,2,Engage,0.8051778078079224,0.7075543403625488,0.4531365633010864,2.0,Engage,True,2.969330559210448e-08,0.0971987321972847,0.8051778078079224,0.09762345254421234
daisee/openface_mlp/ce,fourth_quarter_0052_10s,2,Engage,0.9946702122688293,0.9895475506782532,0.024590780958533287,2.0,Engage,True,1.5087680140551843e-15,0.00020716909784823656,0.9946702122688293,0.005122653208673
daisee/openface_mlp/ce,fourth_quarter_0053_10s,2,Engage,0.9520142674446106,0.9050424695014954,0.1424340158700943,1.0,Disengage,False,1.3485745853358821e-10,0.046971771866083145,0.9520142674446106,0.0010140127269551158
daisee/openface_mlp/ce,fourth_quarter_0065_10s,2,Engage,0.9894294142723083,0.9813817739486694,0.04646657407283783,1.0,Disengage,False,4.207616546847426e-11,0.008047610521316528,0.9894294142723083,0.002522966591641307
daisee/openface_mlp/ce,fourth_quarter_0066_10s,2,Engage,0.9606174230575562,0.9263821244239807,0.1307414472103119,,,,1.9689973262959626e-10,0.0051472922787070274,0.9606174230575562,0.03423527628183365
daisee/openface_mlp/ce,fourth_quarter_0067_10s,2,Engage,0.9994186162948608,0.9990330934524536,0.0038120478857308626,1.0,Disengage,False,1.10250189579446e-15,0.00019594050536397845,0.9994186162948608,0.0003855176328215748
daisee/openface_mlp/ce,fourth_quarter_0068_10s,2,Engage,0.9990359544754028,0.998230516910553,0.005835023242980242,2.0,Engage,True,7.562090453915699e-16,0.0001585778227308765,0.9990359544754028,0.0008054379723034799
daisee/openface_mlp/ce,fourth_quarter_0069_10s,2,Engage,0.9991993308067322,0.998738706111908,0.005089476238936186,2.0,Engage,True,7.290585371739003e-15,0.00034009499358944595,0.9991993308067322,0.00046064291382208467
daisee/openface_mlp/ce,fourth_quarter_0070_10s,2,Engage,0.7662283182144165,0.6481103897094727,0.5091424584388733,1.0,Disengage,False,1.676887961821194e-07,0.1156536117196083,0.7662283182144165,0.11811792850494385
daisee/openface_mlp/ce,fourth_quarter_0071_10s,2,Engage,0.9941009879112244,0.9898843765258789,0.02862849459052086,2.0,Engage,True,1.5861067884440083e-12,0.0016824222402647138,0.9941009879112244,0.004216600675135851
daisee/openface_mlp/ce,fourth_quarter_0072_10s,2,Engage,0.9998654127120972,0.9997572302818298,0.0010099738137796521,2.0,Engage,True,9.353662207003428e-19,2.6322963094571605e-05,0.9998654127120972,0.0001081918744603172
daisee/openface_mlp/ce,fourth_quarter_0073_10s,2,Engage,0.5974187850952148,0.3523702323436737,0.6889001727104187,2.0,Engage,True,0.0021844322327524424,0.15534815192222595,0.5974187850952148,0.24504855275154114
daisee/openface_mlp/ce,fourth_quarter_0074_10s,2,Engage,0.5233891010284424,0.2725442945957184,0.7692959308624268,2.0,Engage,True,0.011253850534558296,0.21451222896575928,0.5233891010284424,0.250844806432724
daisee/openface_mlp/ce,fourth_quarter_0075_10s,2,Engage,0.4797542095184326,0.06494778394699097,0.7116357088088989,2.0,Engage,True,0.00951637513935566,0.09592301398515701,0.4797542095184326,0.41480642557144165
daisee/openface_mlp/ce,fourth_quarter_0076_10s,2,Engage,0.46557527780532837,0.03219977021217346,0.7072669267654419,2.0,Engage,True,0.009093708358705044,0.0919555053114891,0.46557527780532837,0.4333755075931549
daisee/openface_mlp/ce,fourth_quarter_0077_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0078_10s,2,Engage,0.5240290760993958,0.22006168961524963,0.744727373123169,2.0,Engage,True,0.006927423179149628,0.16507606208324432,0.5240290760993958,0.3039673864841461
daisee/openface_mlp/ce,fourth_quarter_0080_10s,2,Engage,1.0,1.0,1.4891064205857214e-17,2.0,Engage,True,0.0,5.540734127940327e-42,1.0,7.471094775591063e-19
daisee/openface_mlp/ce,fourth_quarter_0081_10s,3,Highly Engage,0.5094568133354187,0.044157207012176514,0.5752503275871277,2.0,Engage,False,0.001264852355234325,0.023978715762495995,0.4652996063232422,0.5094568133354187
daisee/openface_mlp/ce,fourth_quarter_0082_10s,2,Engage,0.5091965794563293,0.08689576387405396,0.6507881879806519,2.0,Engage,True,0.002530450699850917,0.06597220152616501,0.5091965794563293,0.4223008155822754
daisee/openface_mlp/ce,fourth_quarter_0083_10s,2,Engage,0.5781111717224121,0.21850377321243286,0.6202023029327393,2.0,Engage,True,0.00037668144796043634,0.06190476194024086,0.5781111717224121,0.35960739850997925
daisee/openface_mlp/ce,fourth_quarter_0084_10s,3,Highly Engage,0.527412474155426,0.0709768533706665,0.5513436198234558,2.0,Engage,False,0.0005136199179105461,0.015638284385204315,0.4564356207847595,0.527412474155426
daisee/openface_mlp/ce,fourth_quarter_0085_10s,2,Engage,0.5157794952392578,0.1769317090511322,0.7196195125579834,2.0,Engage,True,0.0016593869077041745,0.1437133550643921,0.5157794952392578,0.3388477861881256
daisee/openface_mlp/ce,fourth_quarter_0086_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0087_10s,2,Engage,0.5130122900009155,0.20666787028312683,0.7701035737991333,2.0,Engage,True,0.01582162082195282,0.16482166945934296,0.5130122900009155,0.3063444197177887
daisee/openface_mlp/ce,fourth_quarter_0088_10s,2,Engage,0.5168616771697998,0.24556925892829895,0.7507801055908203,2.0,Engage,True,0.003298979951068759,0.27129241824150085,0.5168616771697998,0.20854690670967102
daisee/openface_mlp/ce,fourth_quarter_0089_10s,2,Engage,0.4778797924518585,0.0017057359218597412,0.6188550591468811,2.0,Engage,True,0.0026798804756253958,0.04326631873846054,0.4778797924518585,0.4761740565299988
daisee/openface_mlp/ce,fourth_quarter_0090_10s,2,Engage,0.521117627620697,0.25747430324554443,0.7502515912055969,2.0,Engage,True,0.003607960417866707,0.2636433243751526,0.521117627620697,0.21163108944892883
daisee/openface_mlp/ce,fourth_quarter_0091_10s,2,Engage,0.6934424638748169,0.40904945135116577,0.5026112794876099,2.0,Engage,True,0.00014643177564721555,0.022018175572156906,0.6934424638748169,0.2843930125236511
