run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
lstm/ce,cmose_test_predicted,3,Highly Engage,68,0.055692055692055695,0.6125837428604856,0.6019724725800402
lstm/ordinal,cmose_test_predicted,0,Highly Disengage,94,0.07698607698607698,0.6983292822508101,0.5343104138811852
lstm/ordinal,cmose_test_predicted,1,Disengage,323,0.26453726453726456,0.487049049268197,0.8272505609243647
lstm/ordinal,cmose_test_predicted,2,Engage,523,0.4283374283374283,0.4589561419436854,0.823786064042188
lstm/ordinal,cmose_test_predicted,3,Highly Engage,281,0.23013923013923013,0.6214445529247093,0.6188379820979787
lstm/weighted_ce,cmose_test_predicted,0,Highly Disengage,55,0.04504504504504504,0.7584663185206326,0.45227482332424684
lstm/weighted_ce,cmose_test_predicted,1,Disengage,314,0.2571662571662572,0.690680530515446,0.49019499037675796
lstm/weighted_ce,cmose_test_predicted,2,Engage,613,0.502047502047502,0.6455295844334763,0.577761589168141
lstm/weighted_ce,cmose_test_predicted,3,Highly Engage,239,0.19574119574119575,0.7067481628521716,0.48477571030540945
openface_mlp/ce,cmose_test_predicted,0,Highly Disengage,7,0.005733005733005733,0.49624096921512056,0.729032576084137
openface_mlp/ce,cmose_test_predicted,1,Disengage,124,0.10155610155610155,0.6357534895500829,0.558577987695894
openface_mlp/ce,cmose_test_predicted,2,Engage,1032,0.8452088452088452,0.7668344883262649,0.4243279304034486
openface_mlp/ce,cmose_test_predicted,3,Highly Engage,58,0.0475020475020475,0.6613855757589998,0.47507655787570724
openface_mlp/ordinal,cmose_test_predicted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ordinal,cmose_test_predicted,1,Disengage,467,0.3824733824733825,0.9996189693312063,0.0009388378975808912
openface_mlp/ordinal,cmose_test_predicted,2,Engage,637,0.5217035217035217,0.9970014265605381,0.004467302737389905
openface_mlp/ordinal,cmose_test_predicted,3,Highly Engage,117,0.09582309582309582,0.9986405591679435,0.003410794500665255
openface_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,36,0.029484029484029485,0.7026811382836766,0.4862110125314858
openface_mlp/weighted_ce,cmose_test_predicted,1,Disengage,309,0.25307125307125306,0.5636706814218108,0.6359317831869891
openface_mlp/weighted_ce,cmose_test_predicted,2,Engage,676,0.5536445536445537,0.6212847466475865,0.5734868899881055
openface_mlp/weighted_ce,cmose_test_predicted,3,Highly Engage,200,0.1638001638001638,0.6557700142264367,0.5299311195942573
openface_tcn_i3d_fusion/ce,cmose_test_predicted,0,Highly Disengage,25,0.020475020475020474,0.480133935213089,0.8410601425170898
openface_tcn_i3d_fusion/ce,cmose_test_predicted,1,Disengage,144,0.11793611793611794,0.6018733624368906,0.6583018075260851
openface_tcn_i3d_fusion/ce,cmose_test_predicted,2,Engage,948,0.7764127764127764,0.8517957460213814,0.2962700440894966
openface_tcn_i3d_fusion/ce,cmose_test_predicted,3,Highly Engage,104,0.08517608517608517,0.7547531818541197,0.4464359920328626
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,0,Highly Disengage,105,0.085995085995086,0.666237598657608,0.5544017130065532
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,1,Disengage,273,0.22358722358722358,0.4042992633340996,0.9054580302465529
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,2,Engage,580,0.475020475020475,0.4128270393815534,0.8954961307089905
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,3,Highly Engage,263,0.2153972153972154,0.6501079134841382,0.5562019281978134
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,0,Highly Disengage,53,0.043407043407043405,0.8071660264483038,0.36493343846731874
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,1,Disengage,328,0.26863226863226863,0.6821254327348093,0.5107624355885314
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,2,Engage,644,0.5274365274365275,0.6856536895314359,0.5423674561916301
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,3,Highly Engage,196,0.16052416052416052,0.7649992564503028,0.3954531983614956
tcn/ce,cmose_test_predicted,0,Highly Disengage,24,0.019656019656019656,0.68810926998655,0.5109562125677863
tcn/ce,cmose_test_predicted,1,Disengage,147,0.12039312039312039,0.7165687777558152,0.4530032793896235
tcn/ce,cmose_test_predicted,2,Engage,994,0.814086814086814,0.8333574675578227,0.3225468835476397
tcn/ce,cmose_test_predicted,3,Highly Engage,56,0.04586404586404586,0.7322843303637845,0.38589027573886725
tcn/ordinal,cmose_test_predicted,0,Highly Disengage,73,0.05978705978705979,0.7984793949617098,0.3537582842638012
tcn/ordinal,cmose_test_predicted,1,Disengage,314,0.2571662571662572,0.6773404063312871,0.5321504101246168
tcn/ordinal,cmose_test_predicted,2,Engage,609,0.4987714987714988,0.7366766250387984,0.45551219619565897
tcn/ordinal,cmose_test_predicted,3,Highly Engage,225,0.18427518427518427,0.7535596174663968,0.403403052300758
tcn/weighted_ce,cmose_test_predicted,0,Highly Disengage,37,0.030303030303030304,0.7749616463442106,0.39758180181839586
tcn/weighted_ce,cmose_test_predicted,1,Disengage,259,0.21212121212121213,0.721750505757608,0.4440743346585313
tcn/weighted_ce,cmose_test_predicted,2,Engage,720,0.5896805896805897,0.8167400855571032,0.32565518317678654
tcn/weighted_ce,cmose_test_predicted,3,Highly Engage,205,0.1678951678951679,0.7328886308321139,0.4363756720658119
transformer/ce,cmose_test_predicted,0,Highly Disengage,20,0.01638001638001638,0.5830285832285881,0.7004464104771614
transformer/ce,cmose_test_predicted,1,Disengage,160,0.13104013104013104,0.6431896466761827,0.5762290387414396
transformer/ce,cmose_test_predicted,2,Engage,972,0.7960687960687961,0.8033721422768915,0.37780653769648614
transformer/ce,cmose_test_predicted,3,Highly Engage,69,0.056511056511056514,0.6625599062097245,0.49704343577226
transformer/ordinal,cmose_test_predicted,0,Highly Disengage,92,0.07534807534807535,0.7658614023872043,0.4260362585115692
transformer/ordinal,cmose_test_predicted,1,Disengage,346,0.2833742833742834,0.6204539209259727,0.6501068187759101
transformer/ordinal,cmose_test_predicted,2,Engage,518,0.42424242424242425,0.5916196686075461,0.6811825181986835
transformer/ordinal,cmose_test_predicted,3,Highly Engage,265,0.21703521703521703,0.7304267073577305,0.48612949488297946
transformer/weighted_ce,cmose_test_predicted,0,Highly Disengage,64,0.05241605241605242,0.7321676816791296,0.49368341331137344
transformer/weighted_ce,cmose_test_predicted,1,Disengage,316,0.2588042588042588,0.6379587739894662,0.5781710906590842
transformer/weighted_ce,cmose_test_predicted,2,Engage,574,0.4701064701064701,0.6521234899136248,0.5729254289475052
transformer/weighted_ce,cmose_test_predicted,3,Highly Engage,267,0.21867321867321868,0.7033187219042903,0.503884895296579
