run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,first_quarter_0148_10s,1,Disengage,0.5769200921058655,0.15479063987731934,0.4963420629501343,2.0,Engage,False,0.0009385677403770387,0.5769200921058655,0.42212945222854614,1.1896202522621024e-05
openface_mlp/ce,first_quarter_0151_10s,1,Disengage,0.815700113773346,0.63225257396698,0.3486156761646271,2.0,Engage,False,0.0008522963616997004,0.815700113773346,0.18344756960868835,2.171828272778953e-09
openface_mlp/ce,first_quarter_0152_10s,2,Engage,0.5244684219360352,0.05103170871734619,0.5089508295059204,1.0,Disengage,False,0.0020660797599703074,0.47343671321868896,0.5244684219360352,2.874787060136441e-05
openface_mlp/ce,first_quarter_0156_10s,1,Disengage,0.6146047711372375,0.23326408863067627,0.49782025814056396,2.0,Engage,False,0.0037880123127251863,0.6146047711372375,0.3813406825065613,0.0002664449857547879
openface_mlp/ce,first_quarter_0157_10s,2,Engage,0.9439148306846619,0.8887064456939697,0.15919417142868042,,,,0.0008505666628479958,0.05520841106772423,0.9439148306846619,2.6133890060009435e-05
openface_mlp/ce,first_quarter_0163_10s,1,Disengage,0.7267253994941711,0.4642990231513977,0.4560551345348358,1.0,Disengage,True,0.01083426084369421,0.7267253994941711,0.26242637634277344,1.391899695590837e-05
openface_mlp/ce,first_quarter_0164_10s,2,Engage,0.502402126789093,0.018298447132110596,0.5447418093681335,3.0,Highly Engage,False,5.246259661362274e-06,0.013488990254700184,0.502402126789093,0.4841036796569824
openface_mlp/ce,first_quarter_0169_10s,1,Disengage,0.8834577202796936,0.8045167922973633,0.3125368058681488,2.0,Engage,False,0.03760115057229996,0.8834577202796936,0.07894090563058853,1.866373082748396e-07
openface_mlp/ce,first_quarter_0173_10s,1,Disengage,0.820884108543396,0.700663685798645,0.42102867364883423,1.0,Disengage,True,0.05887553095817566,0.820884108543396,0.12022044509649277,1.992768739000894e-05
openface_mlp/ce,first_quarter_0179_10s,2,Engage,0.656230092048645,0.34363028407096863,0.5542768836021423,1.0,Disengage,False,0.019978445023298264,0.3125998079776764,0.656230092048645,0.011191650293767452
openface_mlp/ce,first_quarter_0182_10s,1,Disengage,0.8415299654006958,0.7432938814163208,0.3912423849105835,2.0,Engage,False,0.06023300811648369,0.8415299654006958,0.0982360690832138,9.303557817474939e-07
openface_mlp/ce,first_quarter_0185_10s,2,Engage,0.9710836410522461,0.9423640370368958,0.09541094303131104,2.0,Engage,True,0.00011171605001436546,0.028719620779156685,0.9710836410522461,8.506336598657072e-05
openface_mlp/ce,first_quarter_0186_10s,2,Engage,0.6230083703994751,0.25521165132522583,0.5114679932594299,2.0,Engage,True,0.0010397566948086023,0.36779671907424927,0.6230083703994751,0.0081552155315876
openface_mlp/ce,first_quarter_0187_10s,2,Engage,0.7654072642326355,0.5320155620574951,0.39855942130088806,2.0,Engage,True,0.0011465795105323195,0.23339173197746277,0.7654072642326355,5.439639062387869e-05
openface_mlp/ce,first_quarter_0193_10s,2,Engage,0.8714852929115295,0.743894100189209,0.2808677554130554,2.0,Engage,True,0.0008150687208399177,0.12759119272232056,0.8714852929115295,0.00010839169408427551
openface_mlp/ce,first_quarter_0194_10s,2,Engage,0.8200899362564087,0.6435092687606812,0.353383332490921,1.0,Disengage,False,0.0010239852126687765,0.17658066749572754,0.8200899362564087,0.0023053998593240976
openface_mlp/ce,first_quarter_0208_10s,1,Disengage,0.7572306990623474,0.5272332429885864,0.43590593338012695,1.0,Disengage,True,0.012771707959473133,0.7572306990623474,0.22999748587608337,1.3290122069520294e-07
openface_mlp/ce,first_quarter_0211_10s,2,Engage,0.5415941476821899,0.292353093624115,0.7376652956008911,0.0,Highly Disengage,False,0.0032959708478301764,0.20586885511875153,0.5415941476821899,0.24924105405807495
openface_mlp/ce,first_quarter_0213_10s,2,Engage,0.5082582235336304,0.028652042150497437,0.5465119481086731,1.0,Disengage,False,0.0040206569246947765,0.47960618138313293,0.5082582235336304,0.008114960044622421
openface_mlp/ce,first_quarter_0214_10s,1,Disengage,0.4972352981567383,0.011098623275756836,0.5559626817703247,2.0,Engage,False,0.0012998214224353433,0.4972352981567383,0.48613667488098145,0.015328168869018555
openface_mlp/ce,first_quarter_0217_10s,1,Disengage,0.5181758999824524,0.08214476704597473,0.6166274547576904,2.0,Engage,False,0.042812202125787735,0.5181758999824524,0.43603113293647766,0.0029807989485561848
openface_mlp/ce,first_quarter_0218_10s,2,Engage,0.8793054223060608,0.7737137079238892,0.2987462282180786,3.0,Highly Engage,False,5.05071620864328e-05,0.10559168457984924,0.8793054223060608,0.01505234744399786
openface_mlp/ce,first_quarter_0219_10s,2,Engage,0.6667721271514893,0.4036092162132263,0.6138569712638855,2.0,Engage,True,0.04860657453536987,0.26316291093826294,0.6667721271514893,0.021458348259329796
openface_mlp/ce,first_quarter_0222_10s,2,Engage,0.9209898114204407,0.8431904315948486,0.20388655364513397,2.0,Engage,True,6.519627277157269e-06,0.07779935002326965,0.9209898114204407,0.001204364001750946
openface_mlp/ce,first_quarter_0228_10s,2,Engage,0.5880014896392822,0.19179767370224,0.5414884686470032,,,,0.013750906102359295,0.39620381593704224,0.5880014896392822,0.002043801127001643
openface_mlp/ce,first_quarter_0229_10s,2,Engage,0.666972279548645,0.3987184762954712,0.600892186164856,2.0,Engage,True,0.051658645272254944,0.26825380325317383,0.666972279548645,0.013115291483700275
openface_mlp/ce,first_quarter_0230_10s,1,Disengage,0.8991218209266663,0.8187510967254639,0.27263084053993225,2.0,Engage,False,0.02050718106329441,0.8991218209266663,0.08037075400352478,1.828886695420806e-07
openface_mlp/ce,first_quarter_0231_10s,2,Engage,0.6329914927482605,0.272918701171875,0.5024389624595642,2.0,Engage,True,0.0032121671829372644,0.3600727915763855,0.6329914927482605,0.003723499132320285
openface_mlp/ce,first_quarter_0235_10s,2,Engage,0.9963423609733582,0.9927154183387756,0.017580518499016762,,,,1.6772308299550787e-05,0.0036269398406147957,0.9963423609733582,1.3885836779081728e-05
openface_mlp/ce,first_quarter_0237_10s,1,Disengage,0.7748002409934998,0.5697594285011292,0.43374019861221313,0.0,Highly Disengage,False,0.020158885046839714,0.7748002409934998,0.2050408124923706,1.3371581530918775e-07
openface_mlp/ce,first_quarter_0238_10s,1,Disengage,0.8597875833511353,0.7821345329284668,0.36192068457603455,1.0,Disengage,True,0.06255877763032913,0.8597875833511353,0.07765307277441025,4.7087578991522605e-07
openface_mlp/ce,first_quarter_0244_10s,2,Engage,0.6643779873847961,0.3311864733695984,0.4716295599937439,,,,0.0018559334566816688,0.33319151401519775,0.6643779873847961,0.0005746433744207025
openface_mlp/ce,first_quarter_0246_10s,1,Disengage,0.5222141742706299,0.05005940794944763,0.523198664188385,,,,0.004689095076173544,0.5222141742706299,0.47215476632118225,0.0009420076385140419
openface_mlp/ce,first_quarter_0247_10s,2,Engage,0.5129016637802124,0.025936424732208252,0.5006744861602783,,,,1.312769472860964e-05,0.48696523904800415,0.5129016637802124,0.00011996668763458729
openface_mlp/ce,first_quarter_0250_10s,1,Disengage,0.6861240267753601,0.4326722323894501,0.5615130662918091,,,,0.0600041002035141,0.6861240267753601,0.25345179438591003,0.00042010072502307594
openface_mlp/ce,first_quarter_0252_10s,2,Engage,0.8934444189071655,0.7872028350830078,0.246371790766716,,,,5.6517546909162775e-05,0.10624155402183533,0.8934444189071655,0.0002574576355982572
openface_mlp/ce,first_quarter_0255_10s,2,Engage,0.595830500125885,0.1938205063343048,0.4971386790275574,,,,0.0004187705635558814,0.4020099937915802,0.595830500125885,0.0017407661071047187
openface_mlp/ce,first_quarter_0259_10s,1,Disengage,0.7864883542060852,0.6154881715774536,0.45157739520072937,,,,0.04238351806998253,0.7864883542060852,0.17100019752979279,0.00012789263564627618
openface_mlp/ce,first_quarter_0260_10s,1,Disengage,0.541309118270874,0.09634950757026672,0.5426108241081238,,,,0.013590403832495213,0.541309118270874,0.4449596107006073,0.00014088036550674587
openface_mlp/ce,first_quarter_0261_10s,2,Engage,0.49725237488746643,0.14135226607322693,0.7659294009208679,2.0,Engage,True,0.12308453023433685,0.3559001088142395,0.49725237488746643,0.023762917146086693
openface_mlp/ce,first_quarter_0263_10s,2,Engage,0.6143631339073181,0.3839927613735199,0.6799082159996033,2.0,Engage,True,0.0032687271013855934,0.23037037253379822,0.6143631339073181,0.15199777483940125
openface_mlp/ce,fourth_quarter_0001_10s,1,Disengage,0.5637520551681519,0.1328633725643158,0.5160592198371887,2.0,Engage,False,0.004923903848975897,0.5637520551681519,0.43088868260383606,0.00043534202268347144
openface_mlp/ce,fourth_quarter_0003_10s,1,Disengage,0.6896355748176575,0.48908674716949463,0.5995690226554871,2.0,Engage,False,0.10778439790010452,0.6896355748176575,0.20054884254932404,0.002031227108091116
openface_mlp/ce,fourth_quarter_0004_10s,1,Disengage,0.5273986458778381,0.08191463351249695,0.5739476084709167,2.0,Engage,False,0.027094099670648575,0.5273986458778381,0.4454840123653412,2.3288732336368412e-05
openface_mlp/ce,fourth_quarter_0005_10s,1,Disengage,0.7405520677566528,0.498916357755661,0.46021199226379395,2.0,Engage,False,0.017713509500026703,0.7405520677566528,0.24163571000099182,9.870349458651617e-05
openface_mlp/ce,fourth_quarter_0006_10s,2,Engage,0.6059854626655579,0.21289846301078796,0.48848143219947815,2.0,Engage,True,0.0008983869338408113,0.3930869996547699,0.6059854626655579,2.913486969191581e-05
openface_mlp/ce,fourth_quarter_0007_10s,2,Engage,0.9843569397926331,0.9691299796104431,0.0594966895878315,2.0,Engage,True,1.3768136852831958e-08,0.015226938761770725,0.9843569397926331,0.0004161652468610555
openface_mlp/ce,fourth_quarter_0009_10s,2,Engage,0.7511458992958069,0.5134832859039307,0.4429698586463928,2.0,Engage,True,0.004122930578887463,0.23766261339187622,0.7511458992958069,0.007068556733429432
openface_mlp/ce,fourth_quarter_0010_10s,2,Engage,0.5497719645500183,0.10339653491973877,0.5124272704124451,0.0,Highly Disengage,False,0.0038512335158884525,0.44637542963027954,0.5497719645500183,1.3678949244422256e-06
openface_mlp/ce,fourth_quarter_0011_10s,1,Disengage,0.7704761028289795,0.5493675470352173,0.41464871168136597,2.0,Engage,False,0.008409984409809113,0.7704761028289795,0.2211085557937622,5.363389391277451e-06
openface_mlp/ce,fourth_quarter_0013_10s,1,Disengage,0.838335394859314,0.6788010001182556,0.32777053117752075,2.0,Engage,False,0.0019455080619081855,0.838335394859314,0.15953440964221954,0.00018470016948413104
openface_mlp/ce,fourth_quarter_0016_10s,1,Disengage,0.8672545552253723,0.7455462217330933,0.3098999559879303,2.0,Engage,False,0.011034524068236351,0.8672545552253723,0.12170833349227905,2.5572467166057322e-06
openface_mlp/ce,fourth_quarter_0019_10s,2,Engage,0.5259010195732117,0.05946353077888489,0.527328372001648,2.0,Engage,True,0.007658922113478184,0.4664374887943268,0.5259010195732117,2.5534347969369264e-06
openface_mlp/ce,fourth_quarter_0020_10s,1,Disengage,0.789898157119751,0.6842235326766968,0.47589993476867676,2.0,Engage,False,0.10567460209131241,0.789898157119751,0.10442572832107544,1.4835850379313342e-06
openface_mlp/ce,fourth_quarter_0021_10s,2,Engage,0.7827120423316956,0.5658462047576904,0.3798331916332245,1.0,Disengage,False,1.0475256203790195e-05,0.21686583757400513,0.7827120423316956,0.0004116993513889611
openface_mlp/ce,fourth_quarter_0022_10s,2,Engage,0.9465755224227905,0.8937114477157593,0.15263418853282928,2.0,Engage,True,9.173332387035771e-07,0.052864059805870056,0.9465755224227905,0.0005595107795670629
openface_mlp/ce,fourth_quarter_0023_10s,2,Engage,0.8982859253883362,0.8021524548530579,0.2534239590167999,2.0,Engage,True,0.00020023529941681772,0.09613347798585892,0.8982859253883362,0.005380360875278711
openface_mlp/ce,fourth_quarter_0024_10s,3,Highly Engage,0.9212332367897034,0.842483639717102,0.19902634620666504,,,,7.102140386905376e-08,1.706490911601577e-05,0.07874961942434311,0.9212332367897034
openface_mlp/ce,fourth_quarter_0026_10s,1,Disengage,0.4941563308238983,0.006193220615386963,0.5621984004974365,2.0,Engage,False,0.014290285296738148,0.4941563308238983,0.48796311020851135,0.003590221982449293
openface_mlp/ce,fourth_quarter_0028_10s,2,Engage,0.7649717926979065,0.5419456362724304,0.43055400252342224,3.0,Highly Engage,False,0.001340818707831204,0.22302614152431488,0.7649717926979065,0.010661243461072445
openface_mlp/ce,fourth_quarter_0030_10s,1,Disengage,0.7775999307632446,0.6331486105918884,0.4886566400527954,2.0,Engage,False,0.07736598700284958,0.7775999307632446,0.1444513350725174,0.0005827295826748013
openface_mlp/ce,fourth_quarter_0031_10s,2,Engage,0.7596977353096008,0.5237109065055847,0.41356879472732544,2.0,Engage,True,0.004264513961970806,0.23598681390285492,0.7596977353096008,5.092703577247448e-05
openface_mlp/ce,fourth_quarter_0032_10s,1,Disengage,0.6940199136734009,0.39405304193496704,0.4655851125717163,1.0,Disengage,True,0.006012292578816414,0.6940199136734009,0.29996687173843384,8.937527695707104e-07
openface_mlp/ce,fourth_quarter_0033_10s,2,Engage,0.4967329204082489,0.05728709697723389,0.6516580581665039,1.0,Disengage,False,0.05826137214899063,0.439445823431015,0.4967329204082489,0.005559869576245546
openface_mlp/ce,fourth_quarter_0034_10s,2,Engage,0.9635264873504639,0.9294244647026062,0.11927220225334167,1.0,Disengage,False,2.1713265141443117e-07,0.03410200774669647,0.9635264873504639,0.0023712695110589266
openface_mlp/ce,fourth_quarter_0035_10s,2,Engage,0.8151692152023315,0.717137336730957,0.43759992718696594,2.0,Engage,True,2.499309448467102e-05,0.09803185611963272,0.8151692152023315,0.08677393198013306
openface_mlp/ce,fourth_quarter_0036_10s,2,Engage,0.8723517060279846,0.7840378284454346,0.3324407935142517,,,,1.4901846952852793e-05,0.08831388503313065,0.8723517060279846,0.03931951895356178
openface_mlp/ce,fourth_quarter_0038_10s,2,Engage,0.800509512424469,0.6013373732566833,0.3622336983680725,2.0,Engage,True,0.00028889704844914377,0.19917213916778564,0.800509512424469,2.9525472200475633e-05
openface_mlp/ce,fourth_quarter_0047_10s,3,Highly Engage,0.6621132493019104,0.3313649296760559,0.4865230917930603,2.0,Engage,False,3.926989302271977e-05,0.00709915068000555,0.3307483196258545,0.6621132493019104
openface_mlp/ce,fourth_quarter_0048_10s,2,Engage,0.6470229029655457,0.31658270955085754,0.5292648077011108,2.0,Engage,True,0.022437231615185738,0.3304401934146881,0.6470229029655457,9.97489842120558e-05
openface_mlp/ce,fourth_quarter_0050_10s,2,Engage,0.8770526647567749,0.7551394701004028,0.273573100566864,2.0,Engage,True,0.00021255898172967136,0.12191317230463028,0.8770526647567749,0.0008215666748583317
openface_mlp/ce,fourth_quarter_0051_10s,2,Engage,0.9337302446365356,0.8703203797340393,0.18445909023284912,2.0,Engage,True,6.754854439350311e-06,0.06340984255075455,0.9337302446365356,0.0028531255666166544
openface_mlp/ce,fourth_quarter_0052_10s,2,Engage,0.8783631920814514,0.7567380666732788,0.26711562275886536,2.0,Engage,True,7.100014954630751e-06,0.12162512540817261,0.8783631920814514,4.560750312521122e-06
openface_mlp/ce,fourth_quarter_0053_10s,1,Disengage,0.7432770133018494,0.5116152763366699,0.4709026515483856,1.0,Disengage,True,0.02487400732934475,0.7432770133018494,0.23166170716285706,0.00018717977218329906
openface_mlp/ce,fourth_quarter_0065_10s,1,Disengage,0.562329888343811,0.1370813548564911,0.5357357263565063,1.0,Disengage,True,0.012264879420399666,0.562329888343811,0.42524853348731995,0.00015668747073505074
openface_mlp/ce,fourth_quarter_0066_10s,1,Disengage,0.5325204730033875,0.07104280591011047,0.5216593146324158,,,,0.005996979773044586,0.5325204730033875,0.461477667093277,4.903110948362155e-06
openface_mlp/ce,fourth_quarter_0067_10s,2,Engage,0.5147073864936829,0.03393629193305969,0.5182602405548096,1.0,Disengage,False,0.004505888093262911,0.48077109456062317,0.5147073864936829,1.5625932064722292e-05
openface_mlp/ce,fourth_quarter_0068_10s,2,Engage,0.7404831647872925,0.48131000995635986,0.41493725776672363,2.0,Engage,True,0.0003311627951916307,0.2591731548309326,0.7404831647872925,1.246941519639222e-05
openface_mlp/ce,fourth_quarter_0069_10s,2,Engage,0.8437001705169678,0.6875402331352234,0.31355342268943787,2.0,Engage,True,0.00010940804349957034,0.15615995228290558,0.8437001705169678,3.042581920453813e-05
openface_mlp/ce,fourth_quarter_0070_10s,2,Engage,0.9044262766838074,0.8152809143066406,0.24439698457717896,1.0,Disengage,False,6.217532444452445e-08,0.08914537727832794,0.9044262766838074,0.006428243592381477
openface_mlp/ce,fourth_quarter_0071_10s,2,Engage,0.5093398690223694,0.052610695362091064,0.5948172211647034,2.0,Engage,True,0.03169362619519234,0.4567291736602783,0.5093398690223694,0.0022373509127646685
openface_mlp/ce,fourth_quarter_0072_10s,1,Disengage,0.6889625191688538,0.37839359045028687,0.4497182369232178,2.0,Engage,False,0.0004685824678745121,0.6889625191688538,0.3105689287185669,3.0491587921233076e-08
openface_mlp/ce,fourth_quarter_0073_10s,2,Engage,0.4725746214389801,0.04718342423439026,0.7367522716522217,2.0,Engage,True,0.053052689880132675,0.42539119720458984,0.4725746214389801,0.04898151755332947
openface_mlp/ce,fourth_quarter_0074_10s,2,Engage,0.586443305015564,0.32435527443885803,0.7183114886283875,2.0,Engage,True,0.01370127871632576,0.26208803057670593,0.586443305015564,0.13776740431785583
openface_mlp/ce,fourth_quarter_0075_10s,3,Highly Engage,0.7330835461616516,0.4663273096084595,0.4194754362106323,2.0,Engage,False,1.4251459568015434e-08,0.0001601960539119318,0.26675623655319214,0.7330835461616516
openface_mlp/ce,fourth_quarter_0076_10s,2,Engage,0.5667857527732849,0.24168917536735535,0.6962698698043823,2.0,Engage,True,0.011971313506364822,0.32509657740592957,0.5667857527732849,0.0961463525891304
openface_mlp/ce,fourth_quarter_0077_10s,2,Engage,0.9500927925109863,0.9044414162635803,0.1534971445798874,2.0,Engage,True,3.7947043551866955e-07,0.00425547081977129,0.9500927925109863,0.04565136134624481
openface_mlp/ce,fourth_quarter_0078_10s,1,Disengage,0.7681674361228943,0.5604190826416016,0.4467201232910156,2.0,Engage,False,0.02401401475071907,0.7681674361228943,0.2077483832836151,7.0111796958372e-05
openface_mlp/ce,fourth_quarter_0080_10s,3,Highly Engage,0.6700664162635803,0.3418032228946686,0.4650138318538666,2.0,Engage,False,2.4772614324319875e-06,0.0016679699765518308,0.32826319336891174,0.6700664162635803
openface_mlp/ce,fourth_quarter_0081_10s,1,Disengage,0.5362399816513062,0.30071353912353516,0.7620425820350647,2.0,Engage,False,0.2355264276266098,0.5362399816513062,0.21709491312503815,0.011138703674077988
openface_mlp/ce,fourth_quarter_0082_10s,1,Disengage,0.5645063519477844,0.3357132077217102,0.7430248856544495,2.0,Engage,False,0.22879312932491302,0.5645063519477844,0.1953583061695099,0.011342267505824566
openface_mlp/ce,fourth_quarter_0083_10s,1,Disengage,0.6473336815834045,0.3275677561759949,0.5578076243400574,2.0,Engage,False,0.027402134612202644,0.6473336815834045,0.31976592540740967,0.005498220678418875
openface_mlp/ce,fourth_quarter_0084_10s,2,Engage,0.5327702760696411,0.12284457683563232,0.6359208226203918,2.0,Engage,True,0.004881085362285376,0.4099256992340088,0.5327702760696411,0.052422940731048584
openface_mlp/ce,fourth_quarter_0085_10s,2,Engage,0.6933969855308533,0.5025163888931274,0.6012833118438721,2.0,Engage,True,0.003018427174538374,0.19088058173656464,0.6933969855308533,0.11270404607057571
openface_mlp/ce,fourth_quarter_0086_10s,2,Engage,0.9527148008346558,0.9197115898132324,0.15827225148677826,2.0,Engage,True,2.6428617161400325e-07,0.014281702227890491,0.9527148008346558,0.03300323709845543
openface_mlp/ce,fourth_quarter_0087_10s,2,Engage,0.4709724485874176,0.04082334041595459,0.7272777557373047,2.0,Engage,True,0.031562577933073044,0.430149108171463,0.4709724485874176,0.06731583178043365
openface_mlp/ce,fourth_quarter_0088_10s,2,Engage,0.5863603353500366,0.2179323434829712,0.5998346209526062,2.0,Engage,True,0.0028603284154087305,0.36842799186706543,0.5863603353500366,0.042351339012384415
openface_mlp/ce,fourth_quarter_0089_10s,2,Engage,0.6165570020675659,0.40778762102127075,0.6879793405532837,2.0,Engage,True,0.005302709527313709,0.20876938104629517,0.6165570020675659,0.16937094926834106
openface_mlp/ce,fourth_quarter_0090_10s,1,Disengage,0.6584706902503967,0.3504805862903595,0.5478124618530273,2.0,Engage,False,0.03148973733186722,0.6584706902503967,0.30799010396003723,0.0020494505297392607
openface_mlp/ce,fourth_quarter_0091_10s,2,Engage,0.7473263144493103,0.4951237440109253,0.41030794382095337,2.0,Engage,True,0.0004367246001493186,0.252202570438385,0.7473263144493103,3.433655729168095e-05
openface_mlp/ce,fourth_quarter_0092_10s,2,Engage,0.5563021898269653,0.1269856095314026,0.548005998134613,2.0,Engage,True,0.00525734294205904,0.42931658029556274,0.5563021898269653,0.009123803116381168
