run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video10_6_person14,2,Engage,0.5701582431793213,0.18068259954452515,0.6066908836364746,1,Disengage,False,0.011254975572228432,0.38947564363479614,0.5701582431793213,0.029111182317137718
openface_mlp/ce,video16_23_person5,1,Disengage,0.5107337236404419,0.2221767008304596,0.758491039276123,1,Disengage,True,0.2885570228099823,0.5107337236404419,0.19459369778633118,0.006115551106631756
openface_mlp/ce,video6_168_person13,1,Disengage,0.9328110218048096,0.8731337785720825,0.19576787948608398,1,Disengage,True,0.007115294225513935,0.9328110218048096,0.05967724323272705,0.0003964221104979515
openface_mlp/ce,video10_52_person30,2,Engage,0.6478158831596375,0.31820881366729736,0.5397629737854004,1,Disengage,False,0.011857056058943272,0.3296070694923401,0.6478158831596375,0.010720005258917809
openface_mlp/ce,video7_185_person0,2,Engage,0.8449369072914124,0.7365707159042358,0.38637199997901917,1,Disengage,False,0.0023656736593693495,0.04433123394846916,0.8449369072914124,0.10836616903543472
openface_mlp/ce,video10_114_person6,3,Highly Engage,0.6409168243408203,0.3354376256465912,0.5839900374412537,1,Disengage,False,0.0010977024212479591,0.05250624939799309,0.3054791986942291,0.6409168243408203
openface_mlp/ce,video7_266_person0,2,Engage,0.6324060559272766,0.31087952852249146,0.5919095873832703,1,Disengage,False,0.010053613223135471,0.32152652740478516,0.6324060559272766,0.03601379320025444
openface_mlp/ce,video10_94_person9,1,Disengage,0.5143052339553833,0.16433289647102356,0.7181462049484253,1,Disengage,True,0.13254034519195557,0.5143052339553833,0.34997233748435974,0.0031821117736399174
openface_mlp/ce,video7_237_person5,2,Engage,0.879719614982605,0.7805588245391846,0.30565327405929565,1,Disengage,False,5.058167880633846e-05,0.021069005131721497,0.879719614982605,0.0991608127951622
openface_mlp/ce,video10_61_person7,1,Disengage,0.9923281073570251,0.9846757650375366,0.03256446495652199,1,Disengage,True,1.8899938368122093e-05,0.9923281073570251,0.007652340456843376,5.622164280794095e-07
openface_mlp/ce,video10_82_person15,2,Engage,0.9364035129547119,0.8818310499191284,0.1899627298116684,1,Disengage,False,0.00011623205500654876,0.05457247421145439,0.9364035129547119,0.008907798677682877
openface_mlp/ce,video6_67_person3,1,Disengage,0.6192716956138611,0.41269350051879883,0.6707351803779602,1,Disengage,True,0.1737387627363205,0.6192716956138611,0.20657819509506226,0.00041134547791443765
openface_mlp/ce,video6_181_person10,1,Disengage,0.5251038670539856,0.05512368679046631,0.5188264846801758,1,Disengage,True,0.4699801802635193,0.5251038670539856,0.00491587957367301,6.221561221764205e-08
openface_mlp/ce,video15_84_person3,2,Engage,0.5719577670097351,0.27043798565864563,0.7119199633598328,1,Disengage,False,0.014147701673209667,0.3015197813510895,0.5719577670097351,0.11237475275993347
openface_mlp/ce,video14_8_person17,1,Disengage,0.8506283164024353,0.7240042686462402,0.35053715109825134,1,Disengage,True,0.022655561566352844,0.8506283164024353,0.12662407755851746,9.207971743308008e-05
openface_mlp/ce,video10_136_person0,2,Engage,0.9702315926551819,0.9432597756385803,0.10332614183425903,1,Disengage,False,3.822142844001064e-06,0.00279282801784575,0.9702315926551819,0.02697179466485977
openface_mlp/ce,video7_89_person1,2,Engage,0.9542853236198425,0.9236291646957397,0.15567849576473236,1,Disengage,False,0.00021945263142697513,0.030656134709715843,0.9542853236198425,0.014839062467217445
openface_mlp/ce,video10_39_person7,2,Engage,0.986869752407074,0.974151611328125,0.05177818611264229,1,Disengage,False,2.0456782294786535e-06,0.012718153186142445,0.986869752407074,0.00041005376260727644
openface_mlp/ce,video6_230_person2,2,Engage,0.9381030201911926,0.8787834644317627,0.17555858194828033,1,Disengage,False,0.0001263114099856466,0.05931953713297844,0.9381030201911926,0.0024512074887752533
openface_mlp/ce,video10_38_person30,2,Engage,0.48663243651390076,0.03322005271911621,0.6576948761940002,1,Disengage,False,0.04478555917739868,0.45341238379478455,0.48663243651390076,0.015169636346399784
openface_mlp/ce,video1_59_person2,2,Engage,0.3718793988227844,0.07549804449081421,0.9502212405204773,1,Disengage,False,0.19980089366436005,0.2963813543319702,0.3718793988227844,0.13193832337856293
openface_mlp/ce,video18_197_person1,1,Disengage,0.7951716184616089,0.6046010255813599,0.40308353304862976,1,Disengage,True,2.487394795025466e-06,0.7951716184616089,0.19057056307792664,0.014255343936383724
openface_mlp/ce,video7_60_person1,2,Engage,0.9778438806533813,0.9597718715667725,0.08596733212471008,1,Disengage,False,0.0030855732038617134,0.018071990460157394,0.9778438806533813,0.0009985956130549312
openface_mlp/ce,video7_12_person5,2,Engage,0.8748409152030945,0.7750883102416992,0.3244488835334778,1,Disengage,False,0.0031675677746534348,0.02223886363208294,0.8748409152030945,0.09975263476371765
openface_mlp/ce,video10_121_person6,2,Engage,0.6338768005371094,0.26793965697288513,0.4750439524650574,1,Disengage,False,0.0001485983084421605,0.36593714356422424,0.6338768005371094,3.745833964785561e-05
openface_mlp/ce,video5_8_person3,2,Engage,0.5516167283058167,0.28223392367362976,0.7197363972663879,1,Disengage,False,0.0014306395314633846,0.17756982147693634,0.5516167283058167,0.2693828046321869
openface_mlp/ce,video6_11_person9,2,Engage,0.922550618648529,0.8479252457618713,0.20645394921302795,1,Disengage,False,0.0007053645676933229,0.07462536543607712,0.922550618648529,0.0021186228841543198
openface_mlp/ce,video14_56_person1,2,Engage,0.9051415920257568,0.8114521503448486,0.23081675171852112,1,Disengage,False,7.0036458055255935e-06,0.0936894565820694,0.9051415920257568,0.001161913271062076
openface_mlp/ce,video5_114_person8,2,Engage,0.6374977827072144,0.35040488839149475,0.6416801810264587,1,Disengage,False,0.027291107922792435,0.2870928943157196,0.6374977827072144,0.0481182336807251
openface_mlp/ce,video7_61_person2,2,Engage,0.9085421562194824,0.8203550577163696,0.231242373585701,1,Disengage,False,0.0001362247858196497,0.0881870910525322,0.9085421562194824,0.003134500002488494
openface_mlp/ce,video6_218_person8,1,Disengage,0.8991547226905823,0.8338092565536499,0.28302907943725586,1,Disengage,True,0.035499196499586105,0.8991547226905823,0.06534545868635178,6.686481128781452e-07
openface_mlp/ce,video6_152_person11,2,Engage,0.9852345585823059,0.9710743427276611,0.05744597315788269,1,Disengage,False,6.742349069099873e-05,0.01416022703051567,0.9852345585823059,0.0005378624773584306
openface_mlp/ce,video10_49_person26,1,Disengage,0.6100227236747742,0.2875867187976837,0.6300350427627563,1,Disengage,True,0.059361860156059265,0.6100227236747742,0.32243600487709045,0.008179420605301857
openface_mlp/ce,video5_95_person5,2,Engage,0.3648828864097595,0.028399676084518433,0.8793133497238159,1,Disengage,False,0.25527873635292053,0.3364832103252411,0.3648828864097595,0.04335509613156319
openface_mlp/ce,video10_51_person14,2,Engage,0.7139039039611816,0.4288289546966553,0.43702825903892517,1,Disengage,False,0.00016786239575594664,0.28507494926452637,0.7139039039611816,0.0008533606305718422
openface_mlp/ce,video5_95_person3,2,Engage,0.47333618998527527,0.04336369037628174,0.7276772260665894,1,Disengage,False,0.04112457111477852,0.42997249960899353,0.47333618998527527,0.05556672066450119
openface_mlp/ce,video15_52_person5,1,Disengage,0.5594494938850403,0.17109718918800354,0.6154118776321411,1,Disengage,True,0.05070836842060089,0.5594494938850403,0.38835230469703674,0.001489795045927167
openface_mlp/ce,video6_197_person14,2,Engage,0.8120796084403992,0.6601978540420532,0.4177212715148926,1,Disengage,False,0.0008535319939255714,0.15188176929950714,0.8120796084403992,0.03518505394458771
openface_mlp/ce,video7_280_person6,2,Engage,0.8036122918128967,0.6265009045600891,0.40456146001815796,1,Disengage,False,0.0005350192659534514,0.17711137235164642,0.8036122918128967,0.01874135248363018
openface_mlp/ce,video14_25_person3,0,Highly Disengage,0.35596686601638794,0.02847626805305481,0.7941831350326538,1,Disengage,False,0.35596686601638794,0.31606295704841614,0.32749059796333313,0.00047954716137610376
openface_mlp/ce,video18_77_person4,1,Disengage,0.9443942308425903,0.8907837271690369,0.16108359396457672,1,Disengage,True,0.0019941742066293955,0.9443942308425903,0.05361047759652138,1.117689294005686e-06
openface_mlp/ce,video16_56_person1,2,Engage,0.9690936207771301,0.9389222264289856,0.10196592658758163,1,Disengage,False,1.4879199738970783e-07,0.030171401798725128,0.9690936207771301,0.0007348853396251798
openface_mlp/ce,video6_153_person2,2,Engage,0.7131011486053467,0.4430307447910309,0.4831216633319855,1,Disengage,False,0.0021064085885882378,0.2700704038143158,0.7131011486053467,0.014722000807523727
openface_mlp/ce,video14_49_person15,2,Engage,0.5490337014198303,0.1462281048297882,0.6283549666404724,1,Disengage,False,0.03357689827680588,0.4028055965900421,0.5490337014198303,0.014583805575966835
openface_mlp/ce,video15_151_person5,1,Disengage,0.4826869070529938,0.05909261107444763,0.7075928449630737,1,Disengage,True,0.07721753418445587,0.4826869070529938,0.42359429597854614,0.01650127023458481
openface_mlp/ce,video7_82_person4,2,Engage,0.9775964021682739,0.960088849067688,0.08603222668170929,1,Disengage,False,4.404900755616836e-05,0.017507530748844147,0.9775964021682739,0.004852017853409052
openface_mlp/ce,video18_89_person1,2,Engage,0.546967625617981,0.23217034339904785,0.7003611922264099,1,Disengage,False,0.0005330442800186574,0.3147972822189331,0.546967625617981,0.1377020925283432
openface_mlp/ce,video15_156_person5,1,Disengage,0.7133778929710388,0.5472368001937866,0.5732202529907227,1,Disengage,True,0.12041874974966049,0.7133778929710388,0.1661411076784134,6.22912630205974e-05
openface_mlp/ce,video6_3_person4,1,Disengage,0.5203041434288025,0.25879353284835815,0.7425500750541687,1,Disengage,True,0.21715788543224335,0.5203041434288025,0.26151061058044434,0.001027358346618712
openface_mlp/ce,video18_96_person3,2,Engage,0.978070080280304,0.9585593938827515,0.08258818089962006,1,Disengage,False,0.000662399223074317,0.019510673359036446,0.978070080280304,0.0017568421317264438
openface_mlp/ce,video6_196_person8,1,Disengage,0.5865921974182129,0.24295461177825928,0.6352778673171997,1,Disengage,True,0.3436375856399536,0.5865921974182129,0.06590113788843155,0.0038690592627972364
openface_mlp/ce,video14_38_person16,1,Disengage,0.6635080575942993,0.3358045220375061,0.49267199635505676,1,Disengage,True,0.007535526063293219,0.6635080575942993,0.3277035355567932,0.0012528966180980206
openface_mlp/ce,video15_28_person3,2,Engage,0.6868740916252136,0.4392811059951782,0.5768976807594299,1,Disengage,False,0.004945861175656319,0.2475930005311966,0.6868740916252136,0.060587093234062195
openface_mlp/ce,video7_95_person7,2,Engage,0.9776995182037354,0.9554232954978943,0.07722803950309753,1,Disengage,False,2.827637445079745e-06,0.022276228293776512,0.9776995182037354,2.1462299628183246e-05
openface_mlp/ce,video15_134_person4,2,Engage,0.5074766278266907,0.15663206577301025,0.7301071882247925,1,Disengage,False,0.1360810250043869,0.3508445620536804,0.5074766278266907,0.00559777719900012
openface_mlp/ce,video16_22_person5,1,Disengage,0.39147812128067017,0.12572431564331055,0.9268733859062195,1,Disengage,True,0.2515315115451813,0.39147812128067017,0.2657538056373596,0.09123655408620834
openface_mlp/ce,video10_74_person15,1,Disengage,0.7587166428565979,0.5176483988761902,0.39986345171928406,1,Disengage,True,0.00020254739501979202,0.7587166428565979,0.24106824398040771,1.2583105672092643e-05
openface_mlp/ce,video5_124_person3,1,Disengage,0.836879551410675,0.6775144338607788,0.33397147059440613,1,Disengage,True,0.003697337582707405,0.836879551410675,0.15936508774757385,5.8087702200282365e-05
openface_mlp/ce,video7_263_person1,2,Engage,0.6068682074546814,0.2541966736316681,0.584766149520874,1,Disengage,False,0.002818652894347906,0.3526715338230133,0.6068682074546814,0.03764161095023155
openface_mlp/ce,video6_52_person6,1,Disengage,0.536310613155365,0.0726957619190216,0.4986453354358673,1,Disengage,True,6.050240699551068e-05,0.536310613155365,0.4636148512363434,1.39859066621284e-05
openface_mlp/ce,video14_15_person6,2,Engage,0.7313672304153442,0.4647594392299652,0.4283445477485657,1,Disengage,False,2.5451777219132055e-07,0.002024700166657567,0.7313672304153442,0.26660779118537903
openface_mlp/ce,video6_64_person3,2,Engage,0.9400441646575928,0.8847703337669373,0.17603471875190735,1,Disengage,False,0.00017806861433200538,0.05527380853891373,0.9400441646575928,0.004504028242081404
openface_mlp/ce,video14_40_person20,1,Disengage,0.4812392294406891,0.14729014039039612,0.7601494789123535,1,Disengage,True,0.1796625256538391,0.4812392294406891,0.33394908905029297,0.005149184726178646
openface_mlp/ce,video6_233_person13,1,Disengage,0.8238694071769714,0.6524579524993896,0.3527196943759918,1,Disengage,True,0.004137842450290918,0.8238694071769714,0.1714114397764206,0.0005813344032503664
openface_mlp/ce,video16_115_person8,1,Disengage,0.744904100894928,0.4920457899570465,0.41941162943840027,1,Disengage,True,0.0020089473109692335,0.744904100894928,0.25285831093788147,0.00022861898469273
openface_mlp/ce,video18_206_person8,1,Disengage,0.5569222569465637,0.22814211249351501,0.6791290640830994,1,Disengage,True,0.11403466016054153,0.5569222569465637,0.3287801444530487,0.000262975983787328
openface_mlp/ce,video5_162_person0,1,Disengage,0.6488919854164124,0.2979901134967804,0.46887409687042236,1,Disengage,True,6.399140693247318e-05,0.6488919854164124,0.35090187191963196,0.0001421780325472355
openface_mlp/ce,video6_191_person8,1,Disengage,0.7115022540092468,0.4318162500858307,0.46187639236450195,1,Disengage,True,0.27968600392341614,0.7115022540092468,0.008801457472145557,1.0222484888799954e-05
openface_mlp/ce,video7_12_person6,2,Engage,0.6670581698417664,0.33812275528907776,0.4752762019634247,1,Disengage,False,0.000251411838689819,0.3289354145526886,0.6670581698417664,0.003755012294277549
openface_mlp/ce,video7_238_person6,1,Disengage,0.5080360174179077,0.017309844493865967,0.5067613124847412,1,Disengage,True,0.000635954667814076,0.5080360174179077,0.49072617292404175,0.0006018758285790682
openface_mlp/ce,video14_71_person1,2,Engage,0.5987454652786255,0.1975063979625702,0.4859721064567566,1,Disengage,False,6.568099706782959e-06,0.4012390673160553,0.5987454652786255,8.90705268830061e-06
openface_mlp/ce,video7_14_person1,2,Engage,0.5336912870407104,0.11982744932174683,0.6174854636192322,1,Disengage,False,0.00017390905122738332,0.4138638377189636,0.5336912870407104,0.05227093771100044
openface_mlp/ce,video10_132_person6,2,Engage,0.6172334551811218,0.275266170501709,0.5917635560035706,1,Disengage,False,0.012419676408171654,0.34196728467941284,0.6172334551811218,0.028379566967487335
openface_mlp/ce,video10_37_person1,1,Disengage,0.9959825277328491,0.9919679164886475,0.018898753449320793,1,Disengage,True,2.422545094304951e-06,0.9959825277328491,0.00401459401473403,4.6037263246034854e-07
openface_mlp/ce,video1_99_person2,2,Engage,0.46963152289390564,0.16364505887031555,0.8682205080986023,1,Disengage,False,0.13468962907791138,0.3059864640235901,0.46963152289390564,0.08969244360923767
openface_mlp/ce,video6_191_person3,2,Engage,0.7168344259262085,0.4382982552051544,0.4485555589199066,1,Disengage,False,0.0037315674126148224,0.2785361707210541,0.7168344259262085,0.0008977897232398391
openface_mlp/ce,video6_146_person14,2,Engage,0.8605493903160095,0.7221866846084595,0.296404629945755,1,Disengage,False,0.00024107328499667346,0.13836270570755005,0.8605493903160095,0.0008468281012028456
openface_mlp/ce,video15_56_person3,2,Engage,0.3607754111289978,0.03372904658317566,0.9014703631401062,1,Disengage,False,0.2520679235458374,0.32704636454582214,0.3607754111289978,0.060110289603471756
openface_mlp/ce,video10_63_person2,1,Disengage,0.9921683669090271,0.9843369722366333,0.03302539139986038,1,Disengage,True,1.7976068988900806e-07,0.9921683669090271,0.007831389084458351,5.842539785305689e-10
openface_mlp/ce,video18_178_person1,1,Disengage,0.997624933719635,0.9952746629714966,0.012163732200860977,1,Disengage,True,2.484501965227537e-05,0.997624933719635,0.002350284717977047,2.712951641115069e-09
openface_mlp/ce,video7_41_person10,2,Engage,0.4197601079940796,0.1361505687236786,0.8301105499267578,1,Disengage,False,0.283609539270401,0.27839726209640503,0.4197601079940796,0.018233081325888634
openface_mlp/ce,video5_20_person3,1,Disengage,0.6116483807563782,0.23038512468338013,0.5109445452690125,1,Disengage,True,0.00355712347663939,0.6116483807563782,0.38126325607299805,0.0035312410909682512
openface_mlp/ce,video7_10_person6,2,Engage,0.6833629608154297,0.3901563882827759,0.5147467255592346,1,Disengage,False,0.0015602738130837679,0.2932065725326538,0.6833629608154297,0.021870218217372894
openface_mlp/ce,video6_133_person3,1,Disengage,0.6007841229438782,0.33409199118614197,0.6790582537651062,1,Disengage,True,0.12935596704483032,0.6007841229438782,0.2666921317577362,0.00316779431886971
openface_mlp/ce,video7_218_person0,2,Engage,0.8005698919296265,0.6537291407585144,0.44951164722442627,1,Disengage,False,0.0019983185920864344,0.05059110373258591,0.8005698919296265,0.14684076607227325
openface_mlp/ce,video6_17_person13,1,Disengage,0.965690553188324,0.9360798597335815,0.11770381033420563,1,Disengage,True,0.004691846203058958,0.965690553188324,0.02961072139441967,6.927766207809327e-06
