run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
lstm/ordinal,private_predicted,2,Engage,39,0.10597826086956522,0.38303864307892627,0.9060432391288953
lstm/ordinal,private_predicted,3,Highly Engage,64,0.17391304347826086,0.5946643105708063,0.7005894435569644
lstm/weighted_ce,private_predicted,0,Highly Disengage,84,0.22826086956521738,0.6220688855364209,0.6626489369109982
lstm/weighted_ce,private_predicted,1,Disengage,78,0.21195652173913043,0.45973275410823333,0.7837087439420896
lstm/weighted_ce,private_predicted,2,Engage,148,0.40217391304347827,0.4758779126647356,0.7863208752226185
lstm/weighted_ce,private_predicted,3,Highly Engage,58,0.15760869565217392,0.6586769099893242,0.5808591267158245
openface_mlp/ce,private_predicted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ce,private_predicted,1,Disengage,137,0.37228260869565216,0.6971859794898625,0.4650908037476296
openface_mlp/ce,private_predicted,2,Engage,227,0.6168478260869565,0.7241946194928123,0.42149840703947955
openface_mlp/ce,private_predicted,3,Highly Engage,4,0.010869565217391304,0.74660325050354,0.3925294354557991
openface_mlp/ordinal,private_predicted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ordinal,private_predicted,1,Disengage,243,0.6603260869565217,0.999963604618983,0.0001555371934127035
openface_mlp/ordinal,private_predicted,2,Engage,125,0.33967391304347827,0.9999969358444214,1.9652977178338918e-05
openface_mlp/ordinal,private_predicted,3,Highly Engage,0,0.0,0.0,0.0
openface_mlp/weighted_ce,private_predicted,0,Highly Disengage,85,0.23097826086956522,0.5927886994446026,0.6853884045253782
openface_mlp/weighted_ce,private_predicted,1,Disengage,57,0.15489130434782608,0.33673075678055747,0.936219989207753
openface_mlp/weighted_ce,private_predicted,2,Engage,135,0.36684782608695654,0.3088016735182868,0.9593011215881065
openface_mlp/weighted_ce,private_predicted,3,Highly Engage,91,0.24728260869565216,0.5624898904627496,0.6447252729436853
openface_tcn_i3d_fusion/ce,private_predicted,0,Highly Disengage,185,0.5027173913043478,0.6691247244138976,0.5789099171354964
openface_tcn_i3d_fusion/ce,private_predicted,1,Disengage,164,0.44565217391304346,0.7234691779424505,0.48438964838661797
openface_tcn_i3d_fusion/ce,private_predicted,2,Engage,9,0.024456521739130436,0.6682550244861178,0.5007967087957594
openface_tcn_i3d_fusion/ce,private_predicted,3,Highly Engage,10,0.02717391304347826,0.5436979860067368,0.7462242364883422
openface_tcn_i3d_fusion/ordinal,private_predicted,0,Highly Disengage,13,0.035326086956521736,0.5561744020535395,0.6090717476147872
openface_tcn_i3d_fusion/ordinal,private_predicted,1,Disengage,162,0.44021739130434784,0.5402923669712043,0.7347731248096183
openface_tcn_i3d_fusion/ordinal,private_predicted,2,Engage,165,0.4483695652173913,0.5124833244265932,0.7497701858029221
openface_tcn_i3d_fusion/ordinal,private_predicted,3,Highly Engage,28,0.07608695652173914,0.6178115042192596,0.5586273010287967
openface_tcn_i3d_fusion/weighted_ce,private_predicted,0,Highly Disengage,131,0.35597826086956524,0.8221639845207447,0.3119838378322844
openface_tcn_i3d_fusion/weighted_ce,private_predicted,1,Disengage,187,0.5081521739130435,0.7407566066731743,0.4758046021595358
openface_tcn_i3d_fusion/weighted_ce,private_predicted,2,Engage,12,0.03260869565217391,0.49149633944034576,0.7112077052394549
openface_tcn_i3d_fusion/weighted_ce,private_predicted,3,Highly Engage,38,0.10326086956521739,0.6831178461250506,0.5613145118481234
temporal_cnn/ce,private_predicted,0,Highly Disengage,5,0.01358695652173913,0.672178840637207,0.47546935081481934
temporal_cnn/ce,private_predicted,1,Disengage,45,0.12228260869565218,0.7041844738854303,0.4420306784721712
temporal_cnn/ce,private_predicted,2,Engage,302,0.8206521739130435,0.9156209590616605,0.16048493664766847
temporal_cnn/ce,private_predicted,3,Highly Engage,16,0.043478260869565216,0.8325345441699028,0.2638490448161974
temporal_cnn/ordinal,private_predicted,0,Highly Disengage,7,0.019021739130434784,0.6641146540641785,0.5374719202518463
temporal_cnn/ordinal,private_predicted,1,Disengage,19,0.051630434782608696,0.6951369486357036,0.48243943229317665
temporal_cnn/ordinal,private_predicted,2,Engage,165,0.4483695652173913,0.8174340755650491,0.29775056434287267
temporal_cnn/ordinal,private_predicted,3,Highly Engage,177,0.48097826086956524,0.8862518826446965,0.20229358216811127
temporal_cnn/weighted_ce,private_predicted,0,Highly Disengage,6,0.016304347826086956,0.7524533768494924,0.44772466520468396
temporal_cnn/weighted_ce,private_predicted,1,Disengage,34,0.09239130434782608,0.7218364433330648,0.4196112078463878
temporal_cnn/weighted_ce,private_predicted,2,Engage,298,0.8097826086956522,0.9479956040846421,0.09157428932103782
temporal_cnn/weighted_ce,private_predicted,3,Highly Engage,30,0.08152173913043478,0.9078247408072154,0.1628325526497084
transformer/ce,private_predicted,0,Highly Disengage,11,0.029891304347826088,0.684267296032472,0.6153062880039215
transformer/ce,private_predicted,1,Disengage,54,0.14673913043478262,0.5473619975425579,0.6951822715776937
transformer/ce,private_predicted,2,Engage,267,0.7255434782608695,0.6786976893073164,0.580171876911367
transformer/ce,private_predicted,3,Highly Engage,36,0.09782608695652174,0.5725898676448398,0.7040499813026853
transformer/ordinal,private_predicted,0,Highly Disengage,23,0.0625,0.7499244537042535,0.4478051385477833
transformer/ordinal,private_predicted,1,Disengage,205,0.5570652173913043,0.5933979865981311,0.6564886757513372
transformer/ordinal,private_predicted,2,Engage,94,0.2554347826086957,0.5352552428524545,0.7083697230257886
transformer/ordinal,private_predicted,3,Highly Engage,46,0.125,0.6884833878797033,0.563383201542108
transformer/weighted_ce,private_predicted,0,Highly Disengage,39,0.10597826086956522,0.7144560225498982,0.5297460019206389
transformer/weighted_ce,private_predicted,1,Disengage,171,0.46467391304347827,0.5753247575801715,0.6801280637233578
transformer/weighted_ce,private_predicted,2,Engage,119,0.3233695652173913,0.5291819940595066,0.7495065579394332
transformer/weighted_ce,private_predicted,3,Highly Engage,39,0.10597826086956522,0.5887008171815139,0.6922847418448864
