run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
openface_tcn_i3d_fusion/ce,cmose_predicted,1,Disengage,144,0.1179361179361179,0.6018733624368906,0.6583018075260851
openface_tcn_i3d_fusion/ce,cmose_predicted,2,Engage,948,0.7764127764127764,0.8517957460213814,0.2962700440894966
openface_tcn_i3d_fusion/ce,cmose_predicted,3,Highly Engage,104,0.0851760851760851,0.7547531818541197,0.4464359920328626
openface_tcn_i3d_fusion/ordinal,cmose_predicted,0,Highly Disengage,105,0.085995085995086,0.666237598657608,0.5544017130065532
openface_tcn_i3d_fusion/ordinal,cmose_predicted,1,Disengage,273,0.2235872235872235,0.4042992633340996,0.9054580302465528
openface_tcn_i3d_fusion/ordinal,cmose_predicted,2,Engage,580,0.475020475020475,0.4128270393815534,0.8954961307089905
openface_tcn_i3d_fusion/ordinal,cmose_predicted,3,Highly Engage,263,0.2153972153972154,0.6501079134841382,0.5562019281978134
openface_tcn_i3d_fusion/weighted_ce,cmose_predicted,0,Highly Disengage,53,0.0434070434070434,0.8071660264483038,0.3649334384673187
openface_tcn_i3d_fusion/weighted_ce,cmose_predicted,1,Disengage,328,0.2686322686322686,0.6821254327348093,0.5107624355885314
openface_tcn_i3d_fusion/weighted_ce,cmose_predicted,2,Engage,644,0.5274365274365275,0.6856536895314359,0.5423674561916301
openface_tcn_i3d_fusion/weighted_ce,cmose_predicted,3,Highly Engage,196,0.1605241605241605,0.7649992564503028,0.3954531983614956
temporal_cnn/ce,cmose_predicted,0,Highly Disengage,24,0.0196560196560196,0.68810926998655,0.5109562125677863
temporal_cnn/ce,cmose_predicted,1,Disengage,147,0.1203931203931203,0.7165687777558152,0.4530032793896235
temporal_cnn/ce,cmose_predicted,2,Engage,994,0.814086814086814,0.8333574675578227,0.3225468835476397
temporal_cnn/ce,cmose_predicted,3,Highly Engage,56,0.0458640458640458,0.7322843303637845,0.3858902757388672
temporal_cnn/ordinal,cmose_predicted,0,Highly Disengage,73,0.0597870597870597,0.7984793949617098,0.3537582842638012
temporal_cnn/ordinal,cmose_predicted,1,Disengage,314,0.2571662571662572,0.6773404063312871,0.5321504101246168
temporal_cnn/ordinal,cmose_predicted,2,Engage,609,0.4987714987714988,0.7366766250387984,0.4555121961956589
temporal_cnn/ordinal,cmose_predicted,3,Highly Engage,225,0.1842751842751842,0.7535596174663968,0.403403052300758
temporal_cnn/weighted_ce,cmose_predicted,0,Highly Disengage,37,0.0303030303030303,0.7749616463442106,0.3975818018183958
temporal_cnn/weighted_ce,cmose_predicted,1,Disengage,259,0.2121212121212121,0.721750505757608,0.4440743346585313
temporal_cnn/weighted_ce,cmose_predicted,2,Engage,720,0.5896805896805897,0.8167400855571032,0.3256551831767865
temporal_cnn/weighted_ce,cmose_predicted,3,Highly Engage,205,0.1678951678951679,0.7328886308321139,0.4363756720658119
transformer/ce,cmose_predicted,0,Highly Disengage,20,0.0163800163800163,0.5830285832285881,0.7004464104771614
transformer/ce,cmose_predicted,1,Disengage,160,0.131040131040131,0.6431896466761827,0.5762290387414396
transformer/ce,cmose_predicted,2,Engage,972,0.7960687960687961,0.8033721422768915,0.3778065376964861
transformer/ce,cmose_predicted,3,Highly Engage,69,0.0565110565110565,0.6625599062097245,0.49704343577226
transformer/ordinal,cmose_predicted,0,Highly Disengage,92,0.0753480753480753,0.7658614023872043,0.4260362585115692
transformer/ordinal,cmose_predicted,1,Disengage,346,0.2833742833742834,0.6204539209259727,0.6501068187759101
transformer/ordinal,cmose_predicted,2,Engage,518,0.4242424242424242,0.5916196686075461,0.6811825181986835
transformer/ordinal,cmose_predicted,3,Highly Engage,265,0.217035217035217,0.7304267073577305,0.4861294948829794
transformer/weighted_ce,cmose_predicted,0,Highly Disengage,64,0.0524160524160524,0.7321676816791296,0.4936834133113734
transformer/weighted_ce,cmose_predicted,1,Disengage,316,0.2588042588042588,0.6379587739894662,0.5781710906590842
transformer/weighted_ce,cmose_predicted,2,Engage,574,0.4701064701064701,0.6521234899136248,0.5729254289475052
transformer/weighted_ce,cmose_predicted,3,Highly Engage,267,0.2186732186732186,0.7033187219042903,0.503884895296579
