run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video10_54_person7,1,Disengage,0.636219322681427,0.29087474942207336,0.5347132086753845,0,Highly Disengage,False,0.00887061282992363,0.636219322681427,0.34534457325935364,0.009565449319779873
openface_mlp/ce,video7_152_person2,1,Disengage,0.4611652195453644,0.1433069109916687,0.7815032601356506,0,Highly Disengage,False,0.3178583085536957,0.4611652195453644,0.2147020399570465,0.006274346727877855
openface_mlp/ce,video6_70_person13,1,Disengage,0.5051697492599487,0.08810949325561523,0.6701182723045349,0,Highly Disengage,False,0.07195726782083511,0.5051697492599487,0.4170602560043335,0.005812784656882286
openface_mlp/ce,video6_73_person11,2,Engage,0.34622466564178467,0.017301201820373535,0.9238641262054443,0,Highly Disengage,False,0.24378085136413574,0.32892346382141113,0.34622466564178467,0.08107102662324905
openface_mlp/ce,video5_118_person8,2,Engage,0.8045134544372559,0.6265058517456055,0.4062351882457733,0,Highly Disengage,False,0.01275005005300045,0.1780075877904892,0.8045134544372559,0.004728865809738636
openface_mlp/ce,video10_30_person17,2,Engage,0.5902794599533081,0.261145681142807,0.6749728918075562,0,Highly Disengage,False,0.03913215920329094,0.3291337788105011,0.5902794599533081,0.04145461693406105
openface_mlp/ce,video10_112_person27,2,Engage,0.8315648436546326,0.7377707958221436,0.4105561375617981,0,Highly Disengage,False,9.656365364207886e-06,0.09379404783248901,0.8315648436546326,0.07463157176971436
openface_mlp/ce,video10_110_person19,2,Engage,0.6548292636871338,0.44028815627098083,0.6407670974731445,0,Highly Disengage,False,0.0031740544363856316,0.21454110741615295,0.6548292636871338,0.12745559215545654
openface_mlp/ce,video7_235_person4,2,Engage,0.6559281945228577,0.3412143886089325,0.5438652038574219,0,Highly Disengage,False,0.0031148784328252077,0.31471380591392517,0.6559281945228577,0.026243094354867935
openface_mlp/ce,video7_233_person2,1,Disengage,0.42377862334251404,0.03817787766456604,0.8468702435493469,0,Highly Disengage,False,0.11779917776584625,0.42377862334251404,0.385600745677948,0.07282149791717529
openface_mlp/ce,video7_93_person10,0,Highly Disengage,0.5617291927337646,0.27697262167930603,0.7103897333145142,0,Highly Disengage,True,0.5617291927337646,0.2847565710544586,0.1503351926803589,0.0031790470238775015
openface_mlp/ce,video10_94_person7,1,Disengage,0.9055342078208923,0.8239808678627014,0.25842222571372986,0,Highly Disengage,False,0.009121982380747795,0.9055342078208923,0.08155335485935211,0.0037905056960880756
openface_mlp/ce,video7_286_person10,1,Disengage,0.7939574718475342,0.6115860342979431,0.4199294447898865,0,Highly Disengage,False,0.18237143754959106,0.7939574718475342,0.02367078699171543,2.9738467333118024e-07
openface_mlp/ce,video5_143_person5,1,Disengage,0.45719432830810547,0.17884376645088196,0.7731608152389526,0,Highly Disengage,False,0.263507217168808,0.45719432830810547,0.2783505618572235,0.000947918277233839
openface_mlp/ce,video10_42_person15,1,Disengage,0.5302913784980774,0.09427011013031006,0.6028016209602356,0,Highly Disengage,False,0.014938701875507832,0.5302913784980774,0.43602126836776733,0.01874864473938942
openface_mlp/ce,video10_35_person6,2,Engage,0.853432297706604,0.7266669273376465,0.34266793727874756,0,Highly Disengage,False,4.057745900354348e-05,0.12676534056663513,0.853432297706604,0.019761763513088226
openface_mlp/ce,video5_4_person5,2,Engage,0.6391782164573669,0.34371691942214966,0.6169625520706177,0,Highly Disengage,False,0.05367552116513252,0.2954612970352173,0.6391782164573669,0.011685006320476532
openface_mlp/ce,video15_200_person2,2,Engage,0.6783562898635864,0.4129496216773987,0.5861489772796631,0,Highly Disengage,False,0.018188023939728737,0.26540666818618774,0.6783562898635864,0.038049016147851944
openface_mlp/ce,video5_136_person5,1,Disengage,0.4988929033279419,0.21682614088058472,0.7503586411476135,0,Highly Disengage,False,0.2820667624473572,0.4988929033279419,0.21851293742656708,0.0005273969145491719
openface_mlp/ce,video5_142_person5,1,Disengage,0.43097272515296936,0.1054636538028717,0.7869192361831665,0,Highly Disengage,False,0.2398996651172638,0.43097272515296936,0.32550907135009766,0.003618571674451232
openface_mlp/ce,video7_193_person10,0,Highly Disengage,0.3681623935699463,0.05622050166130066,0.8605216145515442,0,Highly Disengage,True,0.3681623935699463,0.31194189190864563,0.29098451137542725,0.028911281377077103
openface_mlp/ce,video5_61_person4,2,Engage,0.5972335338592529,0.34375348687171936,0.7278857231140137,0,Highly Disengage,False,0.12304915487766266,0.25348004698753357,0.5972335338592529,0.026237258687615395
openface_mlp/ce,video1_122_person3,3,Highly Engage,0.5157994031906128,0.12981703877449036,0.6984031796455383,0,Highly Disengage,False,0.009560564532876015,0.08865766227245331,0.38598236441612244,0.5157994031906128
openface_mlp/ce,video14_58_person16,2,Engage,0.5971103310585022,0.25183337926864624,0.6335077881813049,1,Disengage,False,0.02293422631919384,0.34527695178985596,0.5971103310585022,0.03467849642038345
openface_mlp/ce,video6_60_person8,1,Disengage,0.8368452787399292,0.6854211091995239,0.3520195186138153,1,Disengage,True,0.011543745175004005,0.8368452787399292,0.15142416954040527,0.00018688796262722462
openface_mlp/ce,video10_111_person11,2,Engage,0.5542475581169128,0.314527690410614,0.7517282366752625,1,Disengage,False,0.012509864754974842,0.23971985280513763,0.5542475581169128,0.19352278113365173
openface_mlp/ce,video10_110_person12,2,Engage,0.8708530068397522,0.7541266679763794,0.30768173933029175,1,Disengage,False,0.00016754717216826975,0.11672631651163101,0.8708530068397522,0.012253204360604286
openface_mlp/ce,video6_222_person8,1,Disengage,0.8842634558677673,0.7785723805427551,0.2831645607948303,1,Disengage,True,0.010038573294878006,0.8842634558677673,0.10569107532501221,6.852684236946516e-06
openface_mlp/ce,video15_140_person5,1,Disengage,0.5899273753166199,0.35723596811294556,0.7030940651893616,1,Disengage,True,0.23269139230251312,0.5899273753166199,0.17385399341583252,0.003527287859469652
openface_mlp/ce,video16_140_person1,1,Disengage,0.6344313025474548,0.27730825543403625,0.5047875642776489,1,Disengage,True,0.0074516222812235355,0.6344313025474548,0.3571230471134186,0.0009940703166648746
openface_mlp/ce,video10_52_person19,2,Engage,0.46236780285835266,0.10323035717010498,0.8310169577598572,1,Disengage,False,0.107388436794281,0.3591374456882477,0.46236780285835266,0.07110636681318283
openface_mlp/ce,video10_109_person0,2,Engage,0.6911209225654602,0.4589054584503174,0.5895079374313354,1,Disengage,False,0.008141864091157913,0.06852179020643234,0.6911209225654602,0.23221544921398163
openface_mlp/ce,video7_89_person7,2,Engage,0.840487003326416,0.6833261251449585,0.32641321420669556,1,Disengage,False,0.0006535847205668688,0.15716086328029633,0.840487003326416,0.001698596985079348
openface_mlp/ce,video10_95_person7,1,Disengage,0.7937588095664978,0.6009626984596252,0.4085416793823242,1,Disengage,True,0.009937288239598274,0.7937588095664978,0.19279612600803375,0.0035077978391200304
openface_mlp/ce,video10_61_person11,2,Engage,0.5668224096298218,0.14373958110809326,0.5316599607467651,1,Disengage,False,0.0019284469308331609,0.4230828285217285,0.5668224096298218,0.008166348561644554
openface_mlp/ce,video7_293_person1,2,Engage,0.7180920839309692,0.4779852330684662,0.5250949263572693,1,Disengage,False,0.0047842515632510185,0.24010685086250305,0.7180920839309692,0.037016790360212326
openface_mlp/ce,video10_36_person6,2,Engage,0.868798553943634,0.7697997093200684,0.3331460952758789,1,Disengage,False,6.201042197062634e-06,0.09899885952472687,0.868798553943634,0.03219633921980858
openface_mlp/ce,video7_180_person0,1,Disengage,0.7570692896842957,0.5208995938301086,0.4225507080554962,1,Disengage,True,0.006674295756965876,0.7570692896842957,0.2361697107553482,8.66927657625638e-05
openface_mlp/ce,video10_82_person10,2,Engage,0.7123499512672424,0.5324671268463135,0.5732778310775757,1,Disengage,False,0.0007455263403244317,0.17988279461860657,0.7123499512672424,0.1070217564702034
openface_mlp/ce,video7_142_person10,0,Highly Disengage,0.508580207824707,0.25029441714286804,0.7910557985305786,1,Disengage,False,0.508580207824707,0.258285790681839,0.2150270789861679,0.018106982111930847
openface_mlp/ce,video6_22_person13,1,Disengage,0.6711899042129517,0.37911906838417053,0.5426205992698669,1,Disengage,True,0.0359598845243454,0.6711899042129517,0.29207083582878113,0.000779425201471895
openface_mlp/ce,video16_44_person8,1,Disengage,0.9747437834739685,0.9529102444648743,0.09225773811340332,1,Disengage,True,0.021833525970578194,0.9747437834739685,0.0034185440745204687,4.141342742514098e-06
openface_mlp/ce,video10_6_person14,2,Engage,0.5905485153198242,0.29499489068984985,0.6850771307945251,1,Disengage,False,0.008800540119409561,0.29555362462997437,0.5905485153198242,0.10509728640317917
openface_mlp/ce,video16_23_person5,1,Disengage,0.7678893208503723,0.650414228439331,0.5082730054855347,1,Disengage,True,0.11436077952384949,0.7678893208503723,0.11747507005929947,0.0002747852704487741
openface_mlp/ce,video6_168_person13,1,Disengage,0.7456004023551941,0.49933922290802,0.4362137019634247,1,Disengage,True,0.0077429236844182014,0.7456004023551941,0.24626117944717407,0.000395472306990996
openface_mlp/ce,video10_52_person30,2,Engage,0.7801620364189148,0.5871732831001282,0.4414833188056946,1,Disengage,False,0.0008379711653105915,0.19298873841762543,0.7801620364189148,0.026011217385530472
openface_mlp/ce,video7_185_person0,2,Engage,0.7643558382987976,0.6213138103485107,0.5459983944892883,1,Disengage,False,0.024024758487939835,0.14304201304912567,0.7643558382987976,0.068577341735363
openface_mlp/ce,video10_114_person6,3,Highly Engage,0.3094778060913086,0.03459903597831726,0.9878718852996826,1,Disengage,False,0.22539538145065308,0.19024799764156342,0.27487877011299133,0.3094778060913086
openface_mlp/ce,video7_266_person0,2,Engage,0.7272010445594788,0.5913977026939392,0.5776906609535217,1,Disengage,False,0.006361451465636492,0.1306341588497162,0.7272010445594788,0.13580335676670074
openface_mlp/ce,video10_94_person9,1,Disengage,0.5838721394538879,0.3007400333881378,0.6826781034469604,1,Disengage,True,0.13183730840682983,0.5838721394538879,0.2831321060657501,0.0011584523599594831
openface_mlp/ce,video7_237_person5,2,Engage,0.8098630905151367,0.6473815441131592,0.4079809784889221,1,Disengage,False,4.036211976199411e-05,0.02761504054069519,0.8098630905151367,0.16248154640197754
openface_mlp/ce,video10_61_person7,1,Disengage,0.7473174333572388,0.4981957674026489,0.42150694131851196,1,Disengage,True,0.0034878277219831944,0.7473174333572388,0.24912166595458984,7.31425971025601e-05
openface_mlp/ce,video10_82_person15,2,Engage,0.7974799871444702,0.6375778913497925,0.4399698078632355,1,Disengage,False,0.00031249946914613247,0.15990206599235535,0.7974799871444702,0.04230551794171333
openface_mlp/ce,video6_67_person3,1,Disengage,0.5436680316925049,0.1258193850517273,0.5990799069404602,1,Disengage,True,0.036006249487400055,0.5436680316925049,0.4178486466407776,0.0024770377203822136
openface_mlp/ce,video6_181_person10,1,Disengage,0.5668690204620361,0.3323228359222412,0.7137256264686584,1,Disengage,True,0.19753944873809814,0.5668690204620361,0.23454616963863373,0.00104537105653435
openface_mlp/ce,video15_84_person3,2,Engage,0.6910430788993835,0.4666514992713928,0.5876412987709045,1,Disengage,False,0.0036523400340229273,0.22439157962799072,0.6910430788993835,0.08091296255588531
openface_mlp/ce,video14_8_person17,1,Disengage,0.7065751552581787,0.45677855610847473,0.5294840335845947,1,Disengage,True,0.04243578761816025,0.7065751552581787,0.24979659914970398,0.0011924150167033076
openface_mlp/ce,video10_136_person0,2,Engage,0.7039494514465332,0.4135146141052246,0.45838603377342224,1,Disengage,False,2.296273123647552e-05,0.005592730361968279,0.7039494514465332,0.2904348373413086
openface_mlp/ce,video7_89_person1,2,Engage,0.6091861724853516,0.2678608298301697,0.6090660691261292,1,Disengage,False,0.011436192318797112,0.3413253426551819,0.6091861724853516,0.038052238523960114
openface_mlp/ce,video10_39_person7,2,Engage,0.8511430621147156,0.7070950269699097,0.3204880654811859,1,Disengage,False,0.0009100876050069928,0.1440480500459671,0.8511430621147156,0.003898738184943795
openface_mlp/ce,video6_230_person2,2,Engage,0.91759192943573,0.842644214630127,0.22501012682914734,1,Disengage,False,0.0006839997367933393,0.07494769990444183,0.91759192943573,0.006776417605578899
openface_mlp/ce,video10_38_person30,2,Engage,0.6270983219146729,0.3136689066886902,0.6181590557098389,1,Disengage,False,0.014325064606964588,0.31342941522598267,0.6270983219146729,0.045147255063056946
openface_mlp/ce,video1_59_person2,2,Engage,0.5175789594650269,0.19326549768447876,0.7932572364807129,1,Disengage,False,0.10335972905158997,0.3243134617805481,0.5175789594650269,0.05474788695573807
openface_mlp/ce,video18_197_person1,2,Engage,0.6664645075798035,0.3705756664276123,0.5446196794509888,1,Disengage,False,0.00011577522673178464,0.29588884115219116,0.6664645075798035,0.03753090277314186
openface_mlp/ce,video7_60_person1,2,Engage,0.8169463872909546,0.7148703336715698,0.4413701593875885,1,Disengage,False,0.0022307238541543484,0.07874683290719986,0.8169463872909546,0.10207603871822357
openface_mlp/ce,video7_12_person5,2,Engage,0.6889995336532593,0.45869743824005127,0.5967809557914734,1,Disengage,False,0.00956048909574747,0.23030208051204681,0.6889995336532593,0.07113790512084961
openface_mlp/ce,video10_121_person6,2,Engage,0.7883172631263733,0.5780715942382812,0.3792056739330292,1,Disengage,False,0.0004674358933698386,0.21024566888809204,0.7883172631263733,0.0009695972548797727
openface_mlp/ce,video5_8_person3,2,Engage,0.5871617794036865,0.2735633850097656,0.6532479524612427,1,Disengage,False,2.556207391535281e-06,0.3135983943939209,0.5871617794036865,0.09923723340034485
openface_mlp/ce,video6_11_person9,2,Engage,0.9138754606246948,0.8318175077438354,0.22508306801319122,1,Disengage,False,0.0009153144783340394,0.08205795288085938,0.9138754606246948,0.003151274984702468
openface_mlp/ce,video14_56_person1,2,Engage,0.9105783104896545,0.8444254398345947,0.2542993128299713,1,Disengage,False,8.032618097786326e-06,0.0661528930068016,0.9105783104896545,0.02326081320643425
openface_mlp/ce,video5_114_person8,1,Disengage,0.42708560824394226,0.041755497455596924,0.8457298278808594,1,Disengage,True,0.10858915746212006,0.42708560824394226,0.38533011078834534,0.07899510860443115
openface_mlp/ce,video7_61_person2,2,Engage,0.9181133508682251,0.8433587551116943,0.2230309545993805,1,Disengage,False,0.0004262090951669961,0.07475461810827255,0.9181133508682251,0.006705788429826498
openface_mlp/ce,video6_218_person8,1,Disengage,0.8877830505371094,0.7969464063644409,0.2928033471107483,1,Disengage,True,0.021363265812397003,0.8877830505371094,0.09083665907382965,1.6991176380543038e-05
openface_mlp/ce,video6_152_person11,2,Engage,0.7725920081138611,0.5707307457923889,0.45242008566856384,1,Disengage,False,0.004041802603751421,0.20186127722263336,0.7725920081138611,0.021504927426576614
openface_mlp/ce,video10_49_person26,2,Engage,0.6975150108337402,0.47093236446380615,0.5720282196998596,1,Disengage,False,0.0021095213014632463,0.22658266127109528,0.6975150108337402,0.07379280775785446
openface_mlp/ce,video5_95_person5,2,Engage,0.4686495065689087,0.175775945186615,0.8590994477272034,1,Disengage,False,0.17870651185512543,0.2928735613822937,0.4686495065689087,0.05977042391896248
openface_mlp/ce,video10_51_person14,2,Engage,0.8946839570999146,0.7941812872886658,0.256994366645813,1,Disengage,False,1.5996769434423186e-05,0.10050265491008759,0.8946839570999146,0.004797386005520821
openface_mlp/ce,video5_95_person3,2,Engage,0.4328076243400574,0.12369826436042786,0.8725672364234924,1,Disengage,False,0.05576781556010246,0.3091093599796295,0.4328076243400574,0.20231513679027557
openface_mlp/ce,video15_52_person5,1,Disengage,0.502621054649353,0.017979711294174194,0.5462400913238525,1,Disengage,True,0.011112723499536514,0.502621054649353,0.48464134335517883,0.0016248768661171198
openface_mlp/ce,video6_197_person14,2,Engage,0.823533296585083,0.7341794967651367,0.4248692989349365,1,Disengage,False,8.835153857944533e-05,0.08935379981994629,0.823533296585083,0.08702459186315536
openface_mlp/ce,video7_280_person6,2,Engage,0.7216723561286926,0.5352466106414795,0.5640751719474792,1,Disengage,False,0.0032519109081476927,0.18642571568489075,0.7216723561286926,0.08864999562501907
openface_mlp/ce,video14_25_person3,1,Disengage,0.4406103491783142,0.10872191190719604,0.782771646976471,1,Disengage,True,0.2232494056224823,0.4406103491783142,0.33188843727111816,0.004251852631568909
openface_mlp/ce,video18_77_person4,1,Disengage,0.7866161465644836,0.6298086643218994,0.46509578824043274,1,Disengage,True,0.0560598261654377,0.7866161465644836,0.15680745244026184,0.0005166294286027551
openface_mlp/ce,video16_56_person1,2,Engage,0.8233320713043213,0.6684318780899048,0.38448652625083923,1,Disengage,False,0.00012355575745459646,0.15490016341209412,0.8233320713043213,0.021644197404384613
openface_mlp/ce,video6_153_person2,2,Engage,0.6896215677261353,0.4894062280654907,0.600161612033844,1,Disengage,False,0.002180911600589752,0.20021532475948334,0.6896215677261353,0.10798215121030807
openface_mlp/ce,video14_49_person15,2,Engage,0.7673579454421997,0.5577855706214905,0.44720226526260376,1,Disengage,False,0.00047261774307116866,0.20957237482070923,0.7673579454421997,0.022597065195441246
openface_mlp/ce,video15_151_person5,1,Disengage,0.5368777513504028,0.18319153785705566,0.6999542117118835,1,Disengage,True,0.10218250006437302,0.5368777513504028,0.35368621349334717,0.007253557909280062
openface_mlp/ce,video7_82_person4,2,Engage,0.9378848671913147,0.8818561434745789,0.18229423463344574,1,Disengage,False,6.239796221052529e-06,0.05602871626615524,0.9378848671913147,0.006080139894038439
openface_mlp/ce,video18_89_person1,2,Engage,0.5506716370582581,0.2638482451438904,0.710677981376648,1,Disengage,False,0.00046362794819287956,0.2868233919143677,0.5506716370582581,0.1620412915945053
openface_mlp/ce,video15_156_person5,1,Disengage,0.606995165348053,0.25062504410743713,0.5728458166122437,1,Disengage,True,0.03622234985232353,0.606995165348053,0.35637012124061584,0.0004123779362998903
openface_mlp/ce,video6_3_person4,1,Disengage,0.5549336671829224,0.2358061671257019,0.6928551197052002,1,Disengage,True,0.12441059947013855,0.5549336671829224,0.31912750005722046,0.0015281828818842769
openface_mlp/ce,video18_96_person3,2,Engage,0.9810155630111694,0.9670584797859192,0.07641809433698654,1,Disengage,False,0.00022026291117072105,0.013957090675830841,0.9810155630111694,0.004807100165635347
openface_mlp/ce,video6_196_person8,1,Disengage,0.7497025728225708,0.5454908609390259,0.4992397129535675,1,Disengage,True,0.04352383688092232,0.7497025728225708,0.2042117416858673,0.002561799716204405
openface_mlp/ce,video14_38_person16,2,Engage,0.6024513840675354,0.2276861071586609,0.5586627721786499,1,Disengage,False,0.013969387859106064,0.3747652769088745,0.6024513840675354,0.00881402101367712
openface_mlp/ce,video15_28_person3,2,Engage,0.7690502405166626,0.5930991172790527,0.4868669807910919,1,Disengage,False,0.0017469364684075117,0.17595109343528748,0.7690502405166626,0.053251706063747406
openface_mlp/ce,video7_95_person7,2,Engage,0.6093451380729675,0.21880894899368286,0.4834469258785248,1,Disengage,False,7.014194852672517e-05,0.39053618907928467,0.6093451380729675,4.847630771109834e-05
openface_mlp/ce,video15_134_person4,2,Engage,0.5703020095825195,0.17101192474365234,0.5788949728012085,1,Disengage,False,0.027561070397496223,0.3992900848388672,0.5703020095825195,0.00284681748598814
openface_mlp/ce,video16_22_person5,1,Disengage,0.5374228358268738,0.2546600103378296,0.7544739842414856,1,Disengage,True,0.2827628254890442,0.5374228358268738,0.1668814718723297,0.012932893820106983
openface_mlp/ce,video10_74_person15,2,Engage,0.6486173868179321,0.3412388861179352,0.5766622424125671,1,Disengage,False,0.006586628966033459,0.30737850069999695,0.6486173868179321,0.03741753473877907
openface_mlp/ce,video5_124_person3,1,Disengage,0.6188946962356567,0.24362212419509888,0.501319169998169,1,Disengage,True,3.370624108356424e-05,0.6188946962356567,0.37527257204055786,0.005798926576972008
openface_mlp/ce,video7_263_person1,2,Engage,0.5865179896354675,0.23904523253440857,0.6485515832901001,1,Disengage,False,0.0472136065363884,0.34747275710105896,0.5865179896354675,0.018795635551214218
openface_mlp/ce,video6_52_person6,1,Disengage,0.7034916281700134,0.42471662163734436,0.4879724383354187,1,Disengage,True,0.017449259757995605,0.7034916281700134,0.27877500653266907,0.0002840941306203604
openface_mlp/ce,video14_15_person6,2,Engage,0.5792713761329651,0.3200271427631378,0.7068595290184021,1,Disengage,False,0.004131858237087727,0.1573525071144104,0.5792713761329651,0.25924423336982727
openface_mlp/ce,video6_64_person3,2,Engage,0.7015171647071838,0.44885891675949097,0.552430272102356,1,Disengage,False,0.014088369905948639,0.25265824794769287,0.7015171647071838,0.03173624724149704
openface_mlp/ce,video14_40_person20,1,Disengage,0.5407423973083496,0.1408410668373108,0.636985182762146,1,Disengage,True,0.05465313419699669,0.5407423973083496,0.3999013304710388,0.004703107755631208
openface_mlp/ce,video6_233_person13,1,Disengage,0.49492016434669495,0.024367421865463257,0.5983661413192749,1,Disengage,True,0.03141263127326965,0.49492016434669495,0.4705527424812317,0.0031144018284976482
openface_mlp/ce,video16_115_person8,1,Disengage,0.5298783183097839,0.06770846247673035,0.5299846529960632,1,Disengage,True,0.0069403997622430325,0.5298783183097839,0.4621698558330536,0.001011397922411561
openface_mlp/ce,video18_206_person8,2,Engage,0.6744718551635742,0.48996299505233765,0.6477653980255127,1,Disengage,False,0.12761005759239197,0.18450887501239777,0.6744718551635742,0.01340925320982933
openface_mlp/ce,video5_162_person0,1,Disengage,0.6341452598571777,0.2707817852497101,0.4844960570335388,1,Disengage,True,3.835703864751849e-06,0.6341452598571777,0.36336347460746765,0.0024874561931937933
openface_mlp/ce,video6_191_person8,1,Disengage,0.9503330588340759,0.9140503406524658,0.16339343786239624,1,Disengage,True,0.013380401767790318,0.9503330588340759,0.03628271073102951,3.828216449619504e-06
openface_mlp/ce,video7_12_person6,2,Engage,0.5724044442176819,0.292704701423645,0.7380776405334473,1,Disengage,False,0.023545367643237114,0.27969974279403687,0.5724044442176819,0.12435042858123779
openface_mlp/ce,video7_238_person6,2,Engage,0.5678573250770569,0.16893237829208374,0.5935838222503662,1,Disengage,False,0.012198601849377155,0.39892494678497314,0.5678573250770569,0.02101913094520569
openface_mlp/ce,video14_71_person1,2,Engage,0.7189978957176208,0.44391995668411255,0.45207080245018005,1,Disengage,False,0.0026896558701992035,0.2750779390335083,0.7189978957176208,0.0032345307990908623
openface_mlp/ce,video7_14_person1,1,Disengage,0.48066824674606323,0.0025388598442077637,0.6218185424804688,1,Disengage,True,0.028195787221193314,0.48066824674606323,0.47812938690185547,0.013006540946662426
openface_mlp/ce,video10_132_person6,2,Engage,0.5723246335983276,0.16227856278419495,0.5531359314918518,1,Disengage,False,0.012439846992492676,0.4100460708141327,0.5723246335983276,0.005189402494579554
openface_mlp/ce,video10_37_person1,1,Disengage,0.9701943397521973,0.9406383037567139,0.09776652604341507,1,Disengage,True,0.00024453894002363086,0.9701943397521973,0.02955606020987034,5.077523383079097e-06
openface_mlp/ce,video1_99_person2,2,Engage,0.5328036546707153,0.21602216362953186,0.7853091359138489,1,Disengage,False,0.07198683172464371,0.31678149104118347,0.5328036546707153,0.07842805981636047
openface_mlp/ce,video6_191_person3,2,Engage,0.8169445395469666,0.6396845579147339,0.3624356687068939,1,Disengage,False,0.00016069240518845618,0.17725998163223267,0.8169445395469666,0.0056347777135670185
openface_mlp/ce,video6_146_person14,2,Engage,0.6243438720703125,0.2537728250026703,0.4993564784526825,1,Disengage,False,0.003034572582691908,0.3705710470676422,0.6243438720703125,0.0020505727734416723
openface_mlp/ce,video15_56_person3,2,Engage,0.40068793296813965,0.08659613132476807,0.906101405620575,1,Disengage,False,0.20641179382801056,0.3140918016433716,0.40068793296813965,0.07880847901105881
openface_mlp/ce,video10_63_person2,1,Disengage,0.7661619186401367,0.5426666736602783,0.42337876558303833,1,Disengage,True,0.010214229114353657,0.7661619186401367,0.2234952747821808,0.0001285975449718535
openface_mlp/ce,video18_178_person1,1,Disengage,0.9801954627037048,0.960416853427887,0.07031328231096268,1,Disengage,True,2.5859420929918997e-05,0.9801954627037048,0.019778626039624214,2.0951562706983395e-09
openface_mlp/ce,video7_41_person10,2,Engage,0.3669564425945282,0.03613123297691345,0.8542467951774597,1,Disengage,False,0.2761555314064026,0.33082520961761475,0.3669564425945282,0.02606278844177723
openface_mlp/ce,video5_20_person3,2,Engage,0.48829174041748047,0.003157377243041992,0.5751675367355347,1,Disengage,False,5.102559725855826e-07,0.4851343631744385,0.48829174041748047,0.02657335437834263
openface_mlp/ce,video7_10_person6,2,Engage,0.6261136531829834,0.37740737199783325,0.6832073330879211,1,Disengage,False,0.015960993245244026,0.24870629608631134,0.6261136531829834,0.10921906679868698
openface_mlp/ce,video6_133_person3,1,Disengage,0.6466368436813354,0.35363084077835083,0.5902460217475891,1,Disengage,True,0.05880729481577873,0.6466368436813354,0.2930060029029846,0.0015499027213081717
openface_mlp/ce,video7_218_person0,2,Engage,0.8434599041938782,0.7279330492019653,0.3883894383907318,1,Disengage,False,0.004651697352528572,0.036361515522003174,0.8434599041938782,0.11552684754133224
openface_mlp/ce,video6_17_person13,1,Disengage,0.7596355080604553,0.5855579376220703,0.5161816477775574,1,Disengage,True,0.05920654162764549,0.7596355080604553,0.17407755553722382,0.007080398965626955
openface_mlp/ce,video6_209_person8,1,Disengage,0.886319100856781,0.7978264689445496,0.29932254552841187,1,Disengage,True,0.025082753971219063,0.886319100856781,0.08849264681339264,0.00010540024231886491
