run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,video6_70_person13,1,Disengage,0.6707056164741516,0.34192195534706116,0.46000736951828003,0,Highly Disengage,False,0.00043540692422538996,0.6707056164741516,0.32878366112709045,7.532312883995473e-05
openface_mlp/weighted_ce,video6_73_person11,0,Highly Disengage,0.9893192648887634,0.9813559651374817,0.047028589993715286,0,Highly Disengage,True,0.9893192648887634,0.007963284850120544,0.0027133245021104813,4.1558682823961135e-06
openface_mlp/weighted_ce,video5_118_person8,1,Disengage,0.44563743472099304,0.10711592435836792,0.8470733761787415,0,Highly Disengage,False,0.049728650599718094,0.44563743472099304,0.3385215103626251,0.16611237823963165
openface_mlp/weighted_ce,video10_30_person17,1,Disengage,0.532249927520752,0.06628429889678955,0.5072797536849976,0,Highly Disengage,False,0.00012587646779138595,0.532249927520752,0.4659656286239624,0.001658568624407053
openface_mlp/weighted_ce,video10_112_person27,3,Highly Engage,0.5532414317131042,0.2277376353740692,0.6857427954673767,0,Highly Disengage,False,0.0002790875150822103,0.12097573280334473,0.32550379633903503,0.5532414317131042
openface_mlp/weighted_ce,video10_110_person19,3,Highly Engage,0.9705045223236084,0.9421694874763489,0.09946238994598389,0,Highly Disengage,False,1.0823031288964557e-06,0.0011593061499297619,0.028335031121969223,0.9705045223236084
openface_mlp/weighted_ce,video7_235_person4,2,Engage,0.43047332763671875,0.08877500891685486,0.7976667284965515,0,Highly Disengage,False,0.009361340664327145,0.3416983187198639,0.43047332763671875,0.21846695244312286
openface_mlp/weighted_ce,video7_233_person2,0,Highly Disengage,0.9934427738189697,0.9874075055122375,0.029807711020112038,0,Highly Disengage,True,0.9934427738189697,0.006035242695361376,0.0005220596794970334,3.264367887112485e-09
openface_mlp/weighted_ce,video7_93_person10,0,Highly Disengage,0.9782825112342834,0.9599224328994751,0.08224021643400192,0,Highly Disengage,True,0.9782825112342834,0.018360087648034096,0.0033565883059054613,8.168578347067523e-07
openface_mlp/weighted_ce,video10_94_person7,1,Disengage,0.8521667122840881,0.7062439918518066,0.31050124764442444,0,Highly Disengage,False,0.0010830839164555073,0.8521667122840881,0.1459226906299591,0.0008275124710053205
openface_mlp/weighted_ce,video7_286_person10,1,Disengage,0.9122138023376465,0.8560880422592163,0.2559194564819336,0,Highly Disengage,False,0.056125760078430176,0.9122138023376465,0.03166040778160095,3.992372404892919e-12
openface_mlp/weighted_ce,video5_143_person5,0,Highly Disengage,0.9033143520355225,0.8181397914886475,0.25496920943260193,0,Highly Disengage,True,0.9033143520355225,0.08517453074455261,0.011440622620284557,7.044928497634828e-05
openface_mlp/weighted_ce,video10_42_person15,1,Disengage,0.8419481515884399,0.6867501735687256,0.32652655243873596,0,Highly Disengage,False,0.0016184839187189937,0.8419481515884399,0.15519797801971436,0.0012354315258562565
openface_mlp/weighted_ce,video10_35_person6,2,Engage,0.5839313864707947,0.24357277154922485,0.6699592471122742,0,Highly Disengage,False,0.03616885840892792,0.3403586149215698,0.5839313864707947,0.03954111412167549
openface_mlp/weighted_ce,video5_4_person5,1,Disengage,0.2910532057285309,0.0288219153881073,0.9907383918762207,0,Highly Disengage,False,0.26107290387153625,0.2910532057285309,0.2622312903404236,0.18564261496067047
openface_mlp/weighted_ce,video15_200_person2,1,Disengage,0.3938334286212921,0.07414355874061584,0.8070536851882935,0,Highly Disengage,False,0.005999386310577393,0.3938334286212921,0.2804773449897766,0.31968986988067627
openface_mlp/weighted_ce,video5_136_person5,0,Highly Disengage,0.9293924570083618,0.8645415306091309,0.1985204815864563,0,Highly Disengage,True,0.9293924570083618,0.06485089659690857,0.005749563220888376,7.051155080262106e-06
openface_mlp/weighted_ce,video5_142_person5,0,Highly Disengage,0.7932266592979431,0.631318211555481,0.4511246681213379,0,Highly Disengage,True,0.7932266592979431,0.16190843284130096,0.04305364936590195,0.0018112879479303956
openface_mlp/weighted_ce,video7_193_person10,0,Highly Disengage,0.7682934403419495,0.6275986433029175,0.5209127068519592,0,Highly Disengage,True,0.7682934403419495,0.1406947821378708,0.08364954590797424,0.007362292148172855
openface_mlp/weighted_ce,video5_61_person4,1,Disengage,0.29094576835632324,0.009237885475158691,0.9902504682540894,0,Highly Disengage,False,0.2383085936307907,0.29094576835632324,0.28170788288116455,0.1890377700328827
openface_mlp/weighted_ce,video1_122_person3,3,Highly Engage,0.34477943181991577,0.023995041847229004,0.877757728099823,0,Highly Disengage,False,0.03812406212091446,0.2963120937347412,0.32078438997268677,0.34477943181991577
openface_mlp/weighted_ce,video14_58_person16,1,Disengage,0.5809293985366821,0.3457912802696228,0.7222959995269775,1,Disengage,True,0.17558088898658752,0.5809293985366821,0.23513811826705933,0.008351592347025871
openface_mlp/weighted_ce,video6_60_person8,1,Disengage,0.8728317618370056,0.7792706489562988,0.328250527381897,1,Disengage,True,0.03351302817463875,0.8728317618370056,0.09356112778186798,9.407223842572421e-05
openface_mlp/weighted_ce,video10_111_person11,2,Engage,0.34292343258857727,0.005124568939208984,0.9072410464286804,1,Disengage,False,0.06370460242033005,0.3377988636493683,0.34292343258857727,0.2555730938911438
openface_mlp/weighted_ce,video10_110_person12,2,Engage,0.49258196353912354,0.15379387140274048,0.768980085849762,1,Disengage,False,0.014898772351443768,0.15373116731643677,0.49258196353912354,0.33878809213638306
openface_mlp/weighted_ce,video6_222_person8,1,Disengage,0.7991214990615845,0.6049344539642334,0.38302096724510193,1,Disengage,True,0.006689210422337055,0.7991214990615845,0.19418707489967346,2.2011799956089817e-06
openface_mlp/weighted_ce,video15_140_person5,0,Highly Disengage,0.5582678318023682,0.22719502449035645,0.680243194103241,1,Disengage,False,0.5582678318023682,0.3310728073120117,0.10913962870836258,0.001519771758466959
openface_mlp/weighted_ce,video16_140_person1,1,Disengage,0.648377001285553,0.4490315914154053,0.6526830792427063,1,Disengage,True,0.1993453949689865,0.648377001285553,0.149006649851799,0.003271040040999651
openface_mlp/weighted_ce,video10_52_person19,0,Highly Disengage,0.5363221764564514,0.22345688939094543,0.7135275602340698,1,Disengage,False,0.5363221764564514,0.312865287065506,0.14977878332138062,0.001033702283166349
openface_mlp/weighted_ce,video10_109_person0,2,Engage,0.7418910264968872,0.5412855744361877,0.5139749646186829,1,Disengage,False,0.00087881920626387,0.20060546696186066,0.7418910264968872,0.05662466585636139
openface_mlp/weighted_ce,video7_89_person7,2,Engage,0.5706764459609985,0.17680752277374268,0.5956771373748779,1,Disengage,False,0.009191630408167839,0.39386892318725586,0.5706764459609985,0.02626294456422329
openface_mlp/weighted_ce,video10_95_person7,1,Disengage,0.9449726343154907,0.8899627327919006,0.1538131982088089,1,Disengage,True,1.1187264135514852e-05,0.9449726343154907,0.0550098791718483,6.353832759486977e-06
openface_mlp/weighted_ce,video10_61_person11,1,Disengage,0.8008204698562622,0.6234415173530579,0.41388025879859924,1,Disengage,True,0.02020546980202198,0.8008204698562622,0.17737896740436554,0.0015951584791764617
openface_mlp/weighted_ce,video7_293_person1,2,Engage,0.6489367485046387,0.39954736828804016,0.6228309273719788,1,Disengage,False,0.0006738456431776285,0.2493893802165985,0.6489367485046387,0.10099996626377106
openface_mlp/weighted_ce,video10_36_person6,2,Engage,0.6981370449066162,0.5191036462783813,0.5891802906990051,1,Disengage,False,4.113794784643687e-05,0.12278842180967331,0.6981370449066162,0.17903336882591248
openface_mlp/weighted_ce,video7_180_person0,1,Disengage,0.6461703777313232,0.2985706925392151,0.4926929175853729,1,Disengage,True,0.005665983539074659,0.6461703777313232,0.34759968519210815,0.0005639099981635809
openface_mlp/weighted_ce,video10_82_person10,2,Engage,0.5924414396286011,0.3062675893306732,0.6671820878982544,1,Disengage,False,9.05746128410101e-05,0.12129421532154083,0.5924414396286011,0.28617385029792786
openface_mlp/weighted_ce,video7_142_person10,1,Disengage,0.44944798946380615,0.18721765279769897,0.8351601958274841,1,Disengage,True,0.2622303366661072,0.44944798946380615,0.26170867681503296,0.02661302499473095
openface_mlp/weighted_ce,video6_22_person13,1,Disengage,0.6574662327766418,0.3150748312473297,0.46457329392433167,1,Disengage,True,3.8602407585131004e-05,0.6574662327766418,0.34239140152931213,0.00010370616655563936
openface_mlp/weighted_ce,video16_44_person8,1,Disengage,0.9426618218421936,0.9012038707733154,0.18280433118343353,1,Disengage,True,0.04145794361829758,0.9426618218421936,0.015879429876804352,7.55494170334714e-07
openface_mlp/weighted_ce,video10_6_person14,1,Disengage,0.43438366055488586,0.10926759243011475,0.7854804396629333,1,Disengage,True,0.003598612966015935,0.43438366055488586,0.3251160681247711,0.2369016706943512
openface_mlp/weighted_ce,video16_23_person5,0,Highly Disengage,0.42533689737319946,0.005395680665969849,0.7424883842468262,1,Disengage,False,0.42533689737319946,0.4199412167072296,0.1522664576768875,0.002455434761941433
openface_mlp/weighted_ce,video6_168_person13,1,Disengage,0.7971848249435425,0.5949416756629944,0.36684367060661316,1,Disengage,True,0.0004069299902766943,0.7971848249435425,0.2022431492805481,0.00016504983068443835
openface_mlp/weighted_ce,video10_52_person30,2,Engage,0.3915243148803711,0.0948006808757782,0.8514332175254822,1,Disengage,False,0.02594291791319847,0.285809189081192,0.3915243148803711,0.2967236340045929
openface_mlp/weighted_ce,video7_185_person0,2,Engage,0.5346057415008545,0.15260982513427734,0.6871381998062134,1,Disengage,False,0.01762331649661064,0.38199591636657715,0.5346057415008545,0.06577496975660324
openface_mlp/weighted_ce,video10_114_person6,3,Highly Engage,0.3875005841255188,0.001934736967086792,0.7777324318885803,1,Disengage,False,0.0010654670186340809,0.22586806118488312,0.385565847158432,0.3875005841255188
openface_mlp/weighted_ce,video7_266_person0,2,Engage,0.5584941506385803,0.20062986016273499,0.6567029356956482,1,Disengage,False,0.0020915186032652855,0.35786429047584534,0.5584941506385803,0.08155002444982529
openface_mlp/weighted_ce,video10_94_person9,1,Disengage,0.60405433177948,0.3241368532180786,0.6615425944328308,1,Disengage,True,0.27991747856140137,0.60405433177948,0.11491696536540985,0.0011111419880762696
openface_mlp/weighted_ce,video7_237_person5,2,Engage,0.516445517539978,0.23539403080940247,0.7428752779960632,1,Disengage,False,0.0014226054772734642,0.20108038187026978,0.516445517539978,0.28105148673057556
openface_mlp/weighted_ce,video10_61_person7,1,Disengage,0.8406868577003479,0.6814350485801697,0.3167290687561035,1,Disengage,True,5.9802663599839434e-05,0.8406868577003479,0.15925180912017822,1.5193745639408007e-06
openface_mlp/weighted_ce,video10_82_person15,2,Engage,0.4810676872730255,0.019190549850463867,0.6333906650543213,1,Disengage,False,0.0012140459148213267,0.46187713742256165,0.4810676872730255,0.05584106221795082
openface_mlp/weighted_ce,video6_67_person3,1,Disengage,0.5012849569320679,0.15676230192184448,0.7240447402000427,1,Disengage,True,0.3445226550102234,0.5012849569320679,0.15389302372932434,0.0002994041424244642
openface_mlp/weighted_ce,video6_181_person10,1,Disengage,0.5577950477600098,0.25646862387657166,0.6953054070472717,1,Disengage,True,0.3013264238834381,0.5577950477600098,0.1407933533191681,8.515145600540563e-05
openface_mlp/weighted_ce,video15_84_person3,3,Highly Engage,0.3406817317008972,0.000354081392288208,0.8119041919708252,1,Disengage,False,0.005403198767453432,0.3135874271392822,0.340327650308609,0.3406817317008972
openface_mlp/weighted_ce,video14_8_person17,1,Disengage,0.6314537525177002,0.38226717710494995,0.645337700843811,1,Disengage,True,0.24918656051158905,0.6314537525177002,0.11864732205867767,0.0007124129333533347
openface_mlp/weighted_ce,video10_136_person0,2,Engage,0.7851529121398926,0.6457827091217041,0.476306289434433,1,Disengage,False,9.325147402705625e-05,0.07538367807865143,0.7851529121398926,0.1393701732158661
openface_mlp/weighted_ce,video7_89_person1,2,Engage,0.46455520391464233,0.015600502490997314,0.7084767818450928,1,Disengage,False,0.028404805809259415,0.448954701423645,0.46455520391464233,0.05808529257774353
openface_mlp/weighted_ce,video10_39_person7,2,Engage,0.8903785347938538,0.7817423343658447,0.2535322904586792,1,Disengage,False,2.7076319383922964e-05,0.10863620042800903,0.8903785347938538,0.000958163058385253
openface_mlp/weighted_ce,video6_230_person2,2,Engage,0.5383251905441284,0.12810030579566956,0.6307578682899475,1,Disengage,False,0.008367897011339664,0.41022488474845886,0.5383251905441284,0.04308208450675011
openface_mlp/weighted_ce,video10_38_person30,2,Engage,0.31167519092559814,0.01876029372215271,0.974669337272644,1,Disengage,False,0.14770402014255524,0.29291489720344543,0.31167519092559814,0.24770587682724
openface_mlp/weighted_ce,video1_59_person2,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,1,Disengage,False,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video18_197_person1,2,Engage,0.7390209436416626,0.5445747375488281,0.5209982395172119,1,Disengage,False,1.9699741642398294e-06,0.19444620609283447,0.7390209436416626,0.06653091311454773
openface_mlp/weighted_ce,video7_60_person1,1,Disengage,0.4776918888092041,0.02810874581336975,0.6876955628395081,1,Disengage,True,0.03599851205945015,0.4776918888092041,0.44958314299583435,0.03672635927796364
openface_mlp/weighted_ce,video7_12_person5,3,Highly Engage,0.40236151218414307,0.0949486792087555,0.8111926317214966,1,Disengage,False,0.00799198355525732,0.28223365545272827,0.3074128329753876,0.40236151218414307
openface_mlp/weighted_ce,video10_121_person6,1,Disengage,0.6198533177375793,0.23972591757774353,0.4792245924472809,1,Disengage,True,1.257635204865437e-07,0.6198533177375793,0.3801274001598358,1.912777042889502e-05
openface_mlp/weighted_ce,video5_8_person3,3,Highly Engage,0.398896187543869,0.06510335206985474,0.7831624746322632,1,Disengage,False,1.5090052329469472e-05,0.3337928354740143,0.2672959268093109,0.398896187543869
openface_mlp/weighted_ce,video6_11_person9,2,Engage,0.6660425066947937,0.3393060564994812,0.48817163705825806,1,Disengage,False,0.003937047440558672,0.3267364501953125,0.6660425066947937,0.0032839898485690355
openface_mlp/weighted_ce,video14_56_person1,2,Engage,0.706084668636322,0.45897454023361206,0.5310065150260925,1,Disengage,False,0.00026837969198822975,0.24711012840270996,0.706084668636322,0.046536851674318314
openface_mlp/weighted_ce,video5_114_person8,1,Disengage,0.4503421485424042,0.10792297124862671,0.8591216802597046,1,Disengage,True,0.12641817331314087,0.4503421485424042,0.34241917729377747,0.08082045614719391
openface_mlp/weighted_ce,video7_61_person2,2,Engage,0.6776077151298523,0.36310040950775146,0.48129916191101074,1,Disengage,False,0.00037741241976618767,0.31450730562210083,0.6776077151298523,0.007507560774683952
openface_mlp/weighted_ce,video6_218_person8,1,Disengage,0.8156038522720337,0.6314127445220947,0.3459608256816864,1,Disengage,True,0.00020364686497487128,0.8156038522720337,0.18419107794761658,1.4826337064732797e-06
openface_mlp/weighted_ce,video6_152_person11,2,Engage,0.5914669632911682,0.2007232904434204,0.5422229170799255,1,Disengage,False,0.0004814309359062463,0.3907436728477478,0.5914669632911682,0.017307939007878304
openface_mlp/weighted_ce,video10_49_person26,2,Engage,0.5325333476066589,0.16102993488311768,0.6968579292297363,1,Disengage,False,0.012813342735171318,0.37150341272354126,0.5325333476066589,0.08314985781908035
openface_mlp/weighted_ce,video5_95_person5,0,Highly Disengage,0.31221073865890503,0.017168939113616943,0.9752772450447083,1,Disengage,False,0.31221073865890503,0.2950417995452881,0.2423071265220642,0.15044039487838745
openface_mlp/weighted_ce,video10_51_person14,2,Engage,0.5565153956413269,0.12493070960044861,0.5404701828956604,1,Disengage,False,0.004175529349595308,0.4315846860408783,0.5565153956413269,0.00772434426471591
openface_mlp/weighted_ce,video5_95_person3,1,Disengage,0.37383028864860535,0.060758113861083984,0.7975468635559082,1,Disengage,True,0.0017156999092549086,0.37383028864860535,0.3113817870616913,0.31307217478752136
openface_mlp/weighted_ce,video15_52_person5,1,Disengage,0.3457004427909851,0.05537760257720947,0.9398972392082214,1,Disengage,True,0.26907551288604736,0.3457004427909851,0.29032284021377563,0.0949011966586113
openface_mlp/weighted_ce,video6_197_person14,2,Engage,0.5239171981811523,0.1764039397239685,0.7280520796775818,1,Disengage,False,0.011870484799146652,0.34751325845718384,0.5239171981811523,0.11669909954071045
openface_mlp/weighted_ce,video7_280_person6,2,Engage,0.5414484143257141,0.2495764195919037,0.7155138254165649,1,Disengage,False,0.00021879005362279713,0.2918719947338104,0.5414484143257141,0.16646075248718262
openface_mlp/weighted_ce,video14_25_person3,1,Disengage,0.4501444697380066,0.0885719358921051,0.7547438144683838,1,Disengage,True,0.3615725338459015,0.4501444697380066,0.18755418062210083,0.0007288999040611088
openface_mlp/weighted_ce,video18_77_person4,1,Disengage,0.9188814163208008,0.8398573398590088,0.21019215881824493,1,Disengage,True,0.0020616413094103336,0.9188814163208008,0.07902408391237259,3.288291918579489e-05
openface_mlp/weighted_ce,video16_56_person1,2,Engage,0.5816399455070496,0.1746799647808075,0.5307372808456421,1,Disengage,False,0.001131149590946734,0.40695998072624207,0.5816399455070496,0.010268875397741795
openface_mlp/weighted_ce,video6_153_person2,2,Engage,0.431497186422348,0.0018139183521270752,0.7855342030525208,1,Disengage,False,0.047587696462869644,0.42968326807022095,0.431497186422348,0.09123184531927109
openface_mlp/weighted_ce,video14_49_person15,2,Engage,0.4175061285495758,0.06245735287666321,0.8417197465896606,1,Disengage,False,0.03504226356744766,0.3550487756729126,0.4175061285495758,0.19240286946296692
openface_mlp/weighted_ce,video15_151_person5,1,Disengage,0.38959142565727234,0.0753084123134613,0.86919105052948,1,Disengage,True,0.03804434463381767,0.38959142565727234,0.31428301334381104,0.25808122754096985
openface_mlp/weighted_ce,video7_82_person4,2,Engage,0.663357675075531,0.3609122037887573,0.5428974628448486,1,Disengage,False,0.0006526766228489578,0.3024454712867737,0.663357675075531,0.0335441492497921
openface_mlp/weighted_ce,video18_89_person1,2,Engage,0.4013780355453491,0.050860583782196045,0.7792040109634399,1,Disengage,False,5.411091115092859e-05,0.3505174517631531,0.4013780355453491,0.24805039167404175
openface_mlp/weighted_ce,video15_156_person5,0,Highly Disengage,0.49053290486335754,0.1263047158718109,0.7300577759742737,1,Disengage,False,0.49053290486335754,0.36422818899154663,0.1422397643327713,0.002999162068590522
openface_mlp/weighted_ce,video6_3_person4,1,Disengage,0.45236942172050476,0.08878636360168457,0.8219217658042908,1,Disengage,True,0.14005793631076813,0.45236942172050476,0.3635830581188202,0.04398953542113304
openface_mlp/weighted_ce,video18_96_person3,2,Engage,0.9432374835014343,0.8867372870445251,0.15852680802345276,1,Disengage,False,5.012052497477271e-05,0.05650020018219948,0.9432374835014343,0.00021215736342128366
openface_mlp/weighted_ce,video6_196_person8,1,Disengage,0.43544846773147583,0.001088857650756836,0.7247112989425659,1,Disengage,True,0.434359610080719,0.43544846773147583,0.1269950121641159,0.0031968504190444946
openface_mlp/weighted_ce,video14_38_person16,1,Disengage,0.7758599519729614,0.6171408891677856,0.4849645793437958,1,Disengage,True,0.0644943043589592,0.7758599519729614,0.15871906280517578,0.0009266466950066388
openface_mlp/weighted_ce,video15_28_person3,3,Highly Engage,0.4025946259498596,0.0555320680141449,0.7945274114608765,1,Disengage,False,0.004160796292126179,0.24618203938007355,0.3470625579357147,0.4025946259498596
openface_mlp/weighted_ce,video7_95_person7,1,Disengage,0.5769779086112976,0.15396243333816528,0.4914746582508087,1,Disengage,True,1.835073071276838e-08,0.5769779086112976,0.4230154752731323,6.5823942350107245e-06
openface_mlp/weighted_ce,video15_134_person4,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,1,Disengage,False,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video16_22_person5,1,Disengage,0.35984793305397034,0.07315242290496826,0.918304443359375,1,Disengage,True,0.2866955101490021,0.35984793305397034,0.2808617353439331,0.07259489595890045
openface_mlp/weighted_ce,video10_74_person15,1,Disengage,0.7373020052909851,0.47839856147766113,0.4315846264362335,1,Disengage,True,0.0016464457148686051,0.7373020052909851,0.258903443813324,0.002148133935406804
openface_mlp/weighted_ce,video5_124_person3,1,Disengage,0.7089827656745911,0.46013039350509644,0.524796724319458,1,Disengage,True,0.0008238355512730777,0.7089827656745911,0.24885238707065582,0.04134104773402214
openface_mlp/weighted_ce,video7_263_person1,2,Engage,0.6410497426986694,0.30916446447372437,0.5488603711128235,1,Disengage,False,0.004446867387741804,0.33188527822494507,0.6410497426986694,0.022618070244789124
openface_mlp/weighted_ce,video6_52_person6,1,Disengage,0.7665359973907471,0.5331600308418274,0.3925754129886627,1,Disengage,True,3.380189582458115e-06,0.7665359973907471,0.23337595164775848,8.472552872262895e-05
openface_mlp/weighted_ce,video14_15_person6,3,Highly Engage,0.5968483686447144,0.24552327394485474,0.5979781150817871,1,Disengage,False,4.28556586484774e-06,0.05182231217622757,0.3513250946998596,0.5968483686447144
openface_mlp/weighted_ce,video6_64_person3,1,Disengage,0.47128376364707947,0.00030410289764404297,0.6479538083076477,1,Disengage,True,0.008676695637404919,0.47128376364707947,0.4709796607494354,0.04905989393591881
openface_mlp/weighted_ce,video14_40_person20,1,Disengage,0.4533179700374603,0.07957148551940918,0.7604346871376038,1,Disengage,True,0.37374648451805115,0.4533179700374603,0.16747775673866272,0.005457776598632336
openface_mlp/weighted_ce,video6_233_person13,1,Disengage,0.7183098793029785,0.43758395314216614,0.4338935613632202,1,Disengage,True,0.000737968017347157,0.7183098793029785,0.2807259261608124,0.00022621329117100686
openface_mlp/weighted_ce,video16_115_person8,1,Disengage,0.643347978591919,0.28733742237091064,0.47361698746681213,1,Disengage,True,0.0004255436360836029,0.643347978591919,0.3560105562210083,0.00021590443793684244
openface_mlp/weighted_ce,video18_206_person8,1,Disengage,0.5614186525344849,0.26676103472709656,0.6951503753662109,1,Disengage,True,0.2946576178073883,0.5614186525344849,0.1438625603914261,6.11845389357768e-05
openface_mlp/weighted_ce,video5_162_person0,1,Disengage,0.5436260104179382,0.13037768006324768,0.6003473997116089,1,Disengage,True,1.8244665625388734e-05,0.5436260104179382,0.41324833035469055,0.043107401579618454
openface_mlp/weighted_ce,video6_191_person8,0,Highly Disengage,0.5394092202186584,0.1006021797657013,0.5610941052436829,1,Disengage,False,0.5394092202186584,0.43880704045295715,0.02177545614540577,8.308325959660579e-06
openface_mlp/weighted_ce,video7_12_person6,1,Disengage,0.5325886011123657,0.07843419909477234,0.546859622001648,1,Disengage,True,0.0027657090686261654,0.5325886011123657,0.4541544020175934,0.010491237975656986
openface_mlp/weighted_ce,video7_238_person6,1,Disengage,0.6016132831573486,0.23998385667800903,0.5917859077453613,1,Disengage,True,0.01748347468674183,0.6016132831573486,0.3616294264793396,0.019273832440376282
openface_mlp/weighted_ce,video14_71_person1,2,Engage,0.4273410737514496,0.037524253129959106,0.7987312078475952,1,Disengage,False,0.02142385020852089,0.3898168206214905,0.4273410737514496,0.16141825914382935
openface_mlp/weighted_ce,video7_14_person1,2,Engage,0.7194443941116333,0.4460606276988983,0.4521965980529785,1,Disengage,False,2.806503289320972e-06,0.273383766412735,0.7194443941116333,0.00716897239908576
openface_mlp/weighted_ce,video10_132_person6,1,Disengage,0.5344055891036987,0.1241331398487091,0.6314350962638855,1,Disengage,True,0.004188838880509138,0.5344055891036987,0.4102724492549896,0.05113314464688301
openface_mlp/weighted_ce,video10_37_person1,1,Disengage,0.9854576587677002,0.9709165692329407,0.054804157465696335,1,Disengage,True,7.914771344985638e-07,0.9854576587677002,0.014541074633598328,5.136990921528195e-07
openface_mlp/weighted_ce,video1_99_person2,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,1,Disengage,False,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video6_191_person3,1,Disengage,0.5911454558372498,0.20600321888923645,0.5631618499755859,1,Disengage,True,0.006313081365078688,0.5911454558372498,0.3851422369480133,0.01739916205406189
openface_mlp/weighted_ce,video6_146_person14,2,Engage,0.4751179814338684,0.03446206450462341,0.6829598546028137,1,Disengage,False,0.0068262782879173756,0.440655916929245,0.4751179814338684,0.07739980518817902
openface_mlp/weighted_ce,video15_56_person3,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,1,Disengage,False,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video10_63_person2,1,Disengage,0.8559630513191223,0.7119261026382446,0.29735809564590454,1,Disengage,True,6.956781817279989e-08,0.8559630513191223,0.1440369337797165,8.809149854016596e-09
openface_mlp/weighted_ce,video18_178_person1,1,Disengage,0.9975070357322693,0.9950143098831177,0.012577871792018414,1,Disengage,True,2.979142834647064e-07,0.9975070357322693,0.0024927177000790834,7.55600790269817e-12
