feature,group,private_mean_z,cmose_mean_z,abs_standardized_mean_diff,standardized_wasserstein,ks_statistic
eye_lmk_x_23,eye_landmark_2d,0.8241610527038574,-0.7436129450798035,1.5677740573883057,1.567921617627194,0.7983232550120684
eye_lmk_x_24,eye_landmark_2d,0.8226264119148254,-0.7422283887863159,1.5648548603057861,1.565294401216062,0.797513129895079
eye_lmk_x_25,eye_landmark_2d,0.8193046450614929,-0.7392312288284302,1.5585358142852783,1.559885699622302,0.7956416235653416
eye_lmk_x_26,eye_landmark_2d,0.8160971999168396,-0.7363373041152954,1.5524344444274902,1.5550055649158612,0.7937290133490962
eye_lmk_x_27,eye_landmark_2d,0.8149299621582031,-0.7352840304374695,1.5502140522003174,1.5532999706965789,0.7931140214767746
eye_lmk_x_28,eye_landmark_2d,0.8872472047805786,-0.800533652305603,1.6877808570861816,1.687780894023623,0.8444507610462538
eye_lmk_x_29,eye_landmark_2d,0.8885325193405151,-0.8016932010650635,1.6902257204055786,1.690225818639875,0.8460640017733116
eye_lmk_x_30,eye_landmark_2d,0.892767608165741,-0.805514395236969,1.69828200340271,1.6982819968456242,0.850591864932762
eye_lmk_x_31,eye_landmark_2d,0.8972899317741394,-0.8095948696136475,1.7068848609924316,1.7068847309346575,0.8542658071030984
eye_lmk_x_32,eye_landmark_2d,0.8995635509490967,-0.8116462230682373,1.711209774017334,1.7112097356973237,0.8560253829860598
eye_lmk_x_33,eye_landmark_2d,0.8984372615814209,-0.8106299638748169,1.7090672254562378,1.7090673659689055,0.8545759814787448
eye_lmk_x_34,eye_landmark_2d,0.894461452960968,-0.8070428371429443,1.7015042304992676,1.7015044025117876,0.8521261661987094
eye_lmk_x_35,eye_landmark_2d,0.8895866870880127,-0.8026443719863892,1.6922310590744019,1.692231023837499,0.8473498202059012
eye_lmk_x_36,eye_landmark_2d,0.8849178552627563,-0.7984318733215332,1.6833497285842896,1.68334976606103,0.8420541106349441
eye_lmk_x_37,eye_landmark_2d,0.8874860405921936,-0.8007490634918213,1.6882350444793701,1.6882350985134764,0.8441828382838283
eye_lmk_x_38,eye_landmark_2d,0.8909662961959839,-0.803889274597168,1.6948555707931519,1.694855526758629,0.8479495320427565
eye_lmk_x_39,eye_landmark_2d,0.8952789306640625,-0.8077802658081055,1.703059196472168,1.7030591954019156,0.8521137899610858
eye_lmk_x_40,eye_landmark_2d,0.8996480107307434,-0.8117223978042603,1.7113704681396484,1.7113703880196298,0.8559273188512881
eye_lmk_x_41,eye_landmark_2d,0.9035010933876038,-0.8151988983154297,1.7186999320983887,1.7186998616378562,0.8619828555243584
eye_lmk_x_42,eye_landmark_2d,0.9067910313606262,-0.8181673884391785,1.7249584197998047,1.7249584259269188,0.8671852864390917
eye_lmk_x_43,eye_landmark_2d,0.9040305018424988,-0.8156765699386597,1.7197070121765137,1.719706974863063,0.862710484705187
eye_lmk_x_44,eye_landmark_2d,0.9004862904548645,-0.8124788403511047,1.7129651308059692,1.7129651523762806,0.8567156938081868
eye_lmk_x_45,eye_landmark_2d,0.8964576721191406,-0.8088439702987671,1.7053016424179077,1.7053016090787645,0.8529043446135658
eye_lmk_x_46,eye_landmark_2d,0.8922002911567688,-0.8050026297569275,1.6972029209136963,1.6972028786278495,0.8495779715284961
eye_lmk_x_47,eye_landmark_2d,0.8881677985191345,-0.8013642430305481,1.6895320415496826,1.6895320204065207,0.8454285207625241
eye_lmk_x_48,eye_landmark_2d,0.8922380805015564,-0.805036723613739,1.6972748041152954,1.6972747089615325,0.850470331510763
eye_lmk_x_49,eye_landmark_2d,0.8942259550094604,-0.8068301677703857,1.7010561227798462,1.701056055130556,0.8519193635781489
eye_lmk_x_50,eye_landmark_2d,0.8959600925445557,-0.8083949089050293,1.704355001449585,1.7043550690241185,0.8528919954682035
eye_lmk_x_51,eye_landmark_2d,0.8964605927467346,-0.8088464736938477,1.7053070068359375,1.705306911058684,0.8531751711738338
eye_lmk_x_52,eye_landmark_2d,0.8954557776451111,-0.8079399466514587,1.7033957242965698,1.703395626870787,0.8525271341313236
eye_lmk_x_53,eye_landmark_2d,0.8934992551803589,-0.8061746954917908,1.6996738910675049,1.6996738907065605,0.8513567262696419
eye_lmk_x_54,eye_landmark_2d,0.8917147517204285,-0.8045644760131836,1.6962792873382568,1.69627925443573,0.8493400596029752
eye_lmk_x_55,eye_landmark_2d,0.8911833167076111,-0.8040849566459656,1.6952682733535767,1.695268364836182,0.8489290970888134
eye_lmk_y_0,eye_landmark_2d,0.9530943632125854,-0.8599452376365662,1.8130395412445068,1.8130403951500387,0.9454462193980592
eye_lmk_y_1,eye_landmark_2d,0.9488864541053772,-0.8561486601829529,1.80503511428833,1.8050421171851914,0.941380444313088
eye_lmk_y_2,eye_landmark_2d,0.9472697377204895,-0.85468989610672,1.8019596338272095,1.8019695805400542,0.9406042017634599
eye_lmk_y_3,eye_landmark_2d,0.9494346380233765,-0.8566433191299438,1.8060779571533203,1.8060856509189067,0.9414672306782916
eye_lmk_y_4,eye_landmark_2d,0.9538498520851135,-0.8606269359588623,1.814476728439331,1.8144784070298636,0.9458341313235801
eye_lmk_y_5,eye_landmark_2d,0.9579361081123352,-0.8643137812614441,1.8222498893737793,1.8222498976752635,0.9484767523767301
eye_lmk_y_6,eye_landmark_2d,0.9589869976043701,-0.8652619123458862,1.8242489099502563,1.824248971130318,0.9491655016994237
eye_lmk_y_7,eye_landmark_2d,0.9571778178215027,-0.8636298179626465,1.820807695388794,1.8208075830988146,0.9481689818235556
eye_lmk_y_8,eye_landmark_2d,0.9528694748878479,-0.8597424030303955,1.8126118183135986,1.8126128316565175,0.945185387419339
eye_lmk_y_9,eye_landmark_2d,0.9514163136482239,-0.858431339263916,1.8098475933074951,1.809851263100827,0.9441512166888331
eye_lmk_y_10,eye_landmark_2d,0.9506736397743225,-0.8577612042427063,1.8084348440170288,1.8084395549097045,0.9431203955470174
eye_lmk_y_11,eye_landmark_2d,0.9502546787261963,-0.8573831915855408,1.8076379299163818,1.8076435578462668,0.942302630412295
eye_lmk_y_12,eye_landmark_2d,0.9507458806037903,-0.8578263521194458,1.8085722923278809,1.8085770497906064,0.9425138810896014
eye_lmk_y_13,eye_landmark_2d,0.9520323872566223,-0.8589870929718018,1.8110194206237793,1.8110224810849553,0.9442408034086991
eye_lmk_y_14,eye_landmark_2d,0.954152524471283,-0.8609001040458679,1.8150526285171509,1.815053034896099,0.9461210753164868
eye_lmk_y_15,eye_landmark_2d,0.9557352066040039,-0.8623279333114624,1.8180631399154663,1.8180631106626408,0.9469301019654204
eye_lmk_y_16,eye_landmark_2d,0.9564846158027649,-0.863004207611084,1.819488763809204,1.81948884402553,0.9473178833554997
eye_lmk_y_17,eye_landmark_2d,0.9566633105278015,-0.8631654381752014,1.819828748703003,1.8198288090538874,0.9474356484902222
eye_lmk_y_18,eye_landmark_2d,0.9560024738311768,-0.8625691533088684,1.8185715675354004,1.8185716491350117,0.9470941259051279
eye_lmk_y_19,eye_landmark_2d,0.9547544121742249,-0.861443042755127,1.816197395324707,1.8161974599782134,0.9464471873306733
eye_lmk_y_20,eye_landmark_2d,0.9551329612731934,-0.8617846369743347,1.8169176578521729,1.8169176704760786,0.9468971873306733
eye_lmk_y_21,eye_landmark_2d,0.9560021758079529,-0.8625688552856445,1.8185710906982422,1.8185711173017685,0.9474080193093937
eye_lmk_y_22,eye_landmark_2d,0.9553717970848083,-0.8620001077651978,1.8173718452453613,1.8173720562915114,0.9469917713413132
eye_lmk_y_23,eye_landmark_2d,0.9535642266273499,-0.8603691458702087,1.8139333724975586,1.813934907919131,0.9456776168661643
eye_lmk_y_24,eye_landmark_2d,0.9515772461891174,-0.8585763573646545,1.810153603553772,1.810157387656872,0.9440763607704054
eye_lmk_y_25,eye_landmark_2d,0.9506298899650574,-0.8577216267585754,1.8083515167236328,1.8083559611993067,0.9427869316782425
eye_lmk_y_26,eye_landmark_2d,0.9513325691223145,-0.8583555817604065,1.8096880912780762,1.8096915691345359,0.9438709447810453
eye_lmk_y_27,eye_landmark_2d,0.9532209038734436,-0.8600595593452454,1.813280463218689,1.813281615679968,0.9454498300576326
eye_lmk_y_28,eye_landmark_2d,0.9543646574020386,-0.8610915541648865,1.8154561519622803,1.8154569754912442,0.9471070242845181
eye_lmk_y_29,eye_landmark_2d,0.950047492980957,-0.8571961522102356,1.8072435855865479,1.807252624102918,0.9430755233732329
eye_lmk_y_30,eye_landmark_2d,0.9479131102561951,-0.8552704453468323,1.8031835556030273,1.8031994301622338,0.9409162627456775
eye_lmk_y_31,eye_landmark_2d,0.9495183229446411,-0.8567187786102295,1.8062371015548706,1.806250602634349,0.942885387419339
eye_lmk_y_32,eye_landmark_2d,0.9537126421928406,-0.8605031967163086,1.814215898513794,1.8142207493464255,0.9473141150682232
eye_lmk_y_33,eye_landmark_2d,0.9577512145042419,-0.8641470074653625,1.8218982219696045,1.8218983182052144,0.9487602162455051
eye_lmk_y_34,eye_landmark_2d,0.9594749212265015,-0.8657020926475525,1.8251769542694092,1.8251769486039446,0.9491324294369736
eye_lmk_y_35,eye_landmark_2d,0.9584271907806396,-0.8647569417953491,1.8231841325759888,1.823184250539745,0.948762989507906
eye_lmk_y_36,eye_landmark_2d,0.9547263383865356,-0.8614177107810974,1.8161439895629883,1.8161467669150375,0.9473948056745973
eye_lmk_y_37,eye_landmark_2d,0.9527294635772705,-0.8596161603927612,1.8123456239700317,1.81235323438684,0.9462080193093937
eye_lmk_y_38,eye_landmark_2d,0.9513370990753174,-0.8583598136901855,1.809696912765503,1.8097078335345218,0.9454594059405941
eye_lmk_y_39,eye_landmark_2d,0.9507230520248413,-0.8578057289123535,1.8085287809371948,1.8085410299200846,0.944996768632087
eye_lmk_y_40,eye_landmark_2d,0.951069712638855,-0.85811847448349,1.8091881275177002,1.8091992622277986,0.9455360671888084
eye_lmk_y_41,eye_landmark_2d,0.9519360065460205,-0.8589001893997192,1.8108361959457397,1.810843378064807,0.9461478671001428
eye_lmk_y_42,eye_landmark_2d,0.9533445239067078,-0.860170841217041,1.8135154247283936,1.8135178819730284,0.9468596670114773
eye_lmk_y_43,eye_landmark_2d,0.9552134871482849,-0.8618572950363159,1.817070722579956,1.8170719231816268,0.9482917442490518
eye_lmk_y_44,eye_landmark_2d,0.9563283324241638,-0.8628632426261902,1.819191575050354,1.8191924108307977,0.9488714669228117
eye_lmk_y_45,eye_landmark_2d,0.9568880796432495,-0.8633683323860168,1.8202564716339111,1.8202573578385526,0.9489881335894783
eye_lmk_y_46,eye_landmark_2d,0.9567722082138062,-0.8632636666297913,1.8200359344482422,1.8200370391452412,0.948867437564652
eye_lmk_y_47,eye_landmark_2d,0.956244170665741,-0.8627872467041016,1.8190314769744873,1.8190322436746642,0.9484588296143047
eye_lmk_y_48,eye_landmark_2d,0.9559889435768127,-0.8625569939613342,1.818545937538147,1.8185459593434727,0.9482291069405449
eye_lmk_y_49,eye_landmark_2d,0.9566118121147156,-0.8631190657615662,1.8197308778762817,1.819730960694844,0.9485039628589724
eye_lmk_y_50,eye_landmark_2d,0.9558047652244568,-0.8623906970024109,1.8181954622268677,1.8181955409115864,0.9483128589724644
eye_lmk_y_51,eye_landmark_2d,0.9539854526519775,-0.8607493042945862,1.814734697341919,1.8147378089697823,0.9473843923944633
eye_lmk_y_52,eye_landmark_2d,0.9521793127059937,-0.859119713306427,1.8112990856170654,1.8113047383459397,0.9457005098271021
eye_lmk_y_53,eye_landmark_2d,0.951501190662384,-0.8585077524185181,1.8100090026855469,1.8100151877912898,0.9446052460469927
eye_lmk_y_54,eye_landmark_2d,0.952389121055603,-0.8593089580535889,1.811698079109192,1.8117026088229589,0.9458500911285158
eye_lmk_y_55,eye_landmark_2d,0.9542639255523682,-0.8610005378723145,1.8152644634246826,1.8152656760962236,0.9471182749618245
eye_lmk_X_0,eye_landmark_3d,-0.1702156960964203,0.1535799652338028,0.3237956762313843,0.4447137165464225,0.23242668341461012
eye_lmk_X_1,eye_landmark_3d,-0.16997380554676056,0.15336166322231293,0.3233354687690735,0.4435637624196914,0.23180363282596916
eye_lmk_X_2,eye_landmark_3d,-0.1701747477054596,0.15354298055171967,0.32371771335601807,0.44316160834545903,0.2316358947835082
eye_lmk_X_3,eye_landmark_3d,-0.17060725390911102,0.15393321216106415,0.32454046607017517,0.4436186623933784,0.23203306733658438
eye_lmk_X_4,eye_landmark_3d,-0.17095795273780823,0.1542496532201767,0.32520759105682373,0.4445660961941621,0.23293542190039898
eye_lmk_X_5,eye_landmark_3d,-0.1712900996208191,0.15454936027526855,0.32583945989608765,0.4457157698195529,0.23313926653859415
eye_lmk_X_6,eye_landmark_3d,-0.1710381656885147,0.1543220430612564,0.3253602087497711,0.44613317511784617,0.23313678143933797
eye_lmk_X_7,eye_landmark_3d,-0.17069345712661743,0.15401099622249603,0.32470446825027466,0.4458321452196782,0.23303277917343973
eye_lmk_X_8,eye_landmark_3d,-0.1705077886581421,0.15384350717067719,0.32435131072998047,0.4434983870191769,0.22938754248559187
eye_lmk_X_9,eye_landmark_3d,-0.1689329892396927,0.15242259204387665,0.32135558128356934,0.4417544177318056,0.22915714004236246
eye_lmk_X_10,eye_landmark_3d,-0.16885963082313538,0.15235641598701477,0.32121604681015015,0.4422443216325186,0.22979698783311167
eye_lmk_X_11,eye_landmark_3d,-0.16982369124889374,0.15322627127170563,0.32304996252059937,0.44378989216106035,0.23056559036500665
eye_lmk_X_12,eye_landmark_3d,-0.17120563983917236,0.15447314083576202,0.3256787657737732,0.4453289802668132,0.2310007290281267
eye_lmk_X_13,eye_landmark_3d,-0.1724870502948761,0.15562930703163147,0.32811635732650757,0.4465298390906938,0.23131414954928328
eye_lmk_X_14,eye_landmark_3d,-0.17339681088924408,0.15645013749599457,0.32984694838523865,0.4471824753883949,0.23170930988621252
eye_lmk_X_15,eye_landmark_3d,-0.17249682545661926,0.15563812851905823,0.3281349539756775,0.44685595450703974,0.23203968523718044
eye_lmk_X_16,eye_landmark_3d,-0.17109252512454987,0.15437108278274536,0.32546359300613403,0.44566703089507853,0.23161357322299397
eye_lmk_X_17,eye_landmark_3d,-0.17029085755348206,0.1536477655172348,0.32393860816955566,0.44491189239381945,0.231276368159204
eye_lmk_X_18,eye_landmark_3d,-0.16977636516094208,0.15318356454372406,0.32295992970466614,0.4439390053291679,0.23052568838973453
eye_lmk_X_19,eye_landmark_3d,-0.16969357430934906,0.1531088501214981,0.32280242443084717,0.44311048506203504,0.2296415718437515
eye_lmk_X_20,eye_landmark_3d,-0.1712479442358017,0.15451133251190186,0.32575929164886475,0.44576380333783416,0.23275347519826609
eye_lmk_X_21,eye_landmark_3d,-0.17121203243732452,0.15447890758514404,0.3256909251213074,0.4455682368659362,0.23290012560957588
eye_lmk_X_22,eye_landmark_3d,-0.17105570435523987,0.15433785319328308,0.32539355754852295,0.44498792567766166,0.23253152307768088
eye_lmk_X_23,eye_landmark_3d,-0.17089682817459106,0.15419451892375946,0.3250913619995117,0.44439737062992457,0.23245195803162405
eye_lmk_X_24,eye_landmark_3d,-0.17080435156822205,0.15411105751991272,0.32491540908813477,0.444102383011746,0.23200431259543863
eye_lmk_X_25,eye_landmark_3d,-0.17082208395004272,0.15412704646587372,0.32494914531707764,0.4442651881940864,0.23201574799270971
eye_lmk_X_26,eye_landmark_3d,-0.1709512323141098,0.1542436182498932,0.3251948356628418,0.4448098698575078,0.23250682478695633
eye_lmk_X_27,eye_landmark_3d,-0.171132892370224,0.15440751612186432,0.3255404233932495,0.4454399485524606,0.23273612876212996
eye_lmk_X_28,eye_landmark_3d,-0.14768077433109283,0.13324743509292603,0.28092819452285767,0.44064408677500133,0.22691524309147335
eye_lmk_X_29,eye_landmark_3d,-0.14696155488491058,0.13259853422641754,0.2795600891113281,0.4387536398003963,0.22613120289640903
eye_lmk_X_30,eye_landmark_3d,-0.1468874216079712,0.13253161311149597,0.27941903471946716,0.43771700712773365,0.22557939756662232
eye_lmk_X_31,eye_landmark_3d,-0.147486612200737,0.13307224214076996,0.28055885434150696,0.43816275833342033,0.22611995221910253
eye_lmk_X_32,eye_landmark_3d,-0.14829985797405243,0.1338060349225998,0.2821058928966522,0.4397274322377991,0.22711218166592778
eye_lmk_X_33,eye_landmark_3d,-0.14885245263576508,0.13430459797382355,0.2831570506095886,0.4414692291429757,0.2277384242155559
eye_lmk_X_34,eye_landmark_3d,-0.14893843233585358,0.1343821883201599,0.2833206057548523,0.44246663489924287,0.22812897886803604
eye_lmk_X_35,eye_landmark_3d,-0.1484399288892746,0.13393241167068481,0.2823723554611206,0.442186474286359,0.22790689621200927
eye_lmk_X_36,eye_landmark_3d,-0.1443149298429489,0.13021054863929749,0.2745254635810852,0.4373490651537535,0.22601314959854196
eye_lmk_X_37,eye_landmark_3d,-0.1438685804605484,0.12980781495571136,0.27367639541625977,0.4361886010247443,0.22515872863405745
eye_lmk_X_38,eye_landmark_3d,-0.14417043328285217,0.1300801783800125,0.2742506265640259,0.4357796128309516,0.22484789665533716
eye_lmk_X_39,eye_landmark_3d,-0.1455804407596588,0.13135236501693726,0.27693280577659607,0.4363850076328695,0.22500885916949906
eye_lmk_X_40,eye_landmark_3d,-0.14753006398677826,0.13311144709587097,0.28064149618148804,0.4374522681344897,0.226102736318408
eye_lmk_X_41,eye_landmark_3d,-0.14864499866962433,0.13411745429039001,0.28276246786117554,0.43795290054686553,0.22645885916949907
eye_lmk_X_42,eye_landmark_3d,-0.14819835126399994,0.13371442258358002,0.28191277384757996,0.43753448186726474,0.22606636865179053
eye_lmk_X_43,eye_landmark_3d,-0.14865072071552277,0.1341225802898407,0.28277331590652466,0.4390153730247893,0.22714302990000493
eye_lmk_X_44,eye_landmark_3d,-0.14803653955459595,0.13356845080852509,0.2816050052642822,0.4393706427310647,0.22733107236096742
eye_lmk_X_45,eye_landmark_3d,-0.14703139662742615,0.13266153633594513,0.27969294786453247,0.43912283478620423,0.22705399241416677
eye_lmk_X_46,eye_landmark_3d,-0.14614826440811157,0.13186469674110413,0.2780129611492157,0.4387202734042431,0.22683996847445942
eye_lmk_X_47,eye_landmark_3d,-0.14512769877910614,0.1309438794851303,0.27607157826423645,0.43805336169576964,0.22636011526525784
eye_lmk_X_48,eye_landmark_3d,-0.1479586958885193,0.1334981918334961,0.2814568877220154,0.4406469257336566,0.2272884242155559
eye_lmk_X_49,eye_landmark_3d,-0.1481069028377533,0.13363192975521088,0.281738817691803,0.4408006390554947,0.22744300280774346
eye_lmk_X_50,eye_landmark_3d,-0.14800123870372772,0.13353656232357025,0.281537801027298,0.44037089670497803,0.22715564011625045
eye_lmk_X_51,eye_landmark_3d,-0.14771310985088348,0.13327662646770477,0.28098973631858826,0.4396002541661786,0.22691550416235656
eye_lmk_X_52,eye_landmark_3d,-0.14738672971725464,0.13298213481903076,0.2803688645362854,0.43891612362189214,0.22679564553470272
eye_lmk_X_53,eye_landmark_3d,-0.14720818400382996,0.13282102346420288,0.28002920746803284,0.43873245923344373,0.2266942589035023
eye_lmk_X_54,eye_landmark_3d,-0.14730779826641083,0.13291090726852417,0.2802187204360962,0.43917301769128647,0.22674925619427616
eye_lmk_X_55,eye_landmark_3d,-0.14762824773788452,0.1332000494003296,0.2808282971382141,0.4399765045033031,0.22693384562336832
eye_lmk_Y_0,eye_landmark_3d,0.45680007338523865,-0.41215547919273376,0.8689555525779724,0.9142867221323372,0.5007023126939559
eye_lmk_Y_1,eye_landmark_3d,0.4564853608608246,-0.4118714928627014,0.8683568239212036,0.9136697448382205,0.5001941283680608
eye_lmk_Y_2,eye_landmark_3d,0.45644181966781616,-0.41183221340179443,0.8682740330696106,0.9135629538549126,0.5014086473572731
eye_lmk_Y_3,eye_landmark_3d,0.45659488439559937,-0.4119703471660614,0.8685652017593384,0.913837306479031,0.5015607950347274
eye_lmk_Y_4,eye_landmark_3d,0.4569390118122101,-0.4122808575630188,0.8692198991775513,0.9144898273370238,0.5026004851977734
eye_lmk_Y_5,eye_landmark_3d,0.4571262300014496,-0.41244980692863464,0.8695760369300842,0.9148491649825949,0.5040892074282055
eye_lmk_Y_6,eye_landmark_3d,0.4575886130332947,-0.4128669500350952,0.8704555630683899,0.9157673663859021,0.5054108442933845
eye_lmk_Y_7,eye_landmark_3d,0.457307368516922,-0.4126132130622864,0.8699206113815308,0.9152515871871216,0.5033495443574209
eye_lmk_Y_8,eye_landmark_3d,0.44844090938568115,-0.4046132564544678,0.8530541658401489,0.8982910012699593,0.48757029456677003
eye_lmk_Y_9,eye_landmark_3d,0.45093128085136414,-0.40686026215553284,0.857791543006897,0.9031332339960654,0.48888701049209404
eye_lmk_Y_10,eye_landmark_3d,0.45336124300956726,-0.4090527296066284,0.8624140024185181,0.9078342300117674,0.49008478646372106
eye_lmk_Y_11,eye_landmark_3d,0.4542132019996643,-0.40982142090797424,0.8640346527099609,0.9094810057304454,0.4900182454066302
eye_lmk_Y_12,eye_landmark_3d,0.45265161991119385,-0.4084123969078064,0.8610640168190002,0.9064658139081547,0.4884594305699227
eye_lmk_Y_13,eye_landmark_3d,0.45016413927078247,-0.40616804361343384,0.8563321828842163,0.9016518878740222,0.4845484951480223
eye_lmk_Y_14,eye_landmark_3d,0.4483868479728699,-0.4045645296573639,0.8529514074325562,0.8981700174383516,0.4825808654746072
eye_lmk_Y_15,eye_landmark_3d,0.4499776065349579,-0.4059998095035553,0.8559774160385132,0.9012884927883116,0.48697105561302395
eye_lmk_Y_16,eye_landmark_3d,0.45180970430374146,-0.4076528251171112,0.8594624996185303,0.9048637207718776,0.491581468893158
eye_lmk_Y_17,eye_landmark_3d,0.45234525203704834,-0.4081360399723053,0.8604812622070312,0.9059247474964548,0.4946006970099995
eye_lmk_Y_18,eye_landmark_3d,0.4512689709663391,-0.40716496109962463,0.8584339618682861,0.9038562418646738,0.49166281217674007
eye_lmk_Y_19,eye_landmark_3d,0.4496234357357025,-0.40568023920059204,0.8553036451339722,0.9006504531660613,0.48971333431850644
eye_lmk_Y_20,eye_landmark_3d,0.4564761519432068,-0.41186314821243286,0.8683393001556396,0.9136195230782553,0.5025882124033298
eye_lmk_Y_21,eye_landmark_3d,0.4566822350025177,-0.41204914450645447,0.8687313795089722,0.9140027728705188,0.5040837914388454
eye_lmk_Y_22,eye_landmark_3d,0.4565078914165497,-0.411891907453537,0.8683997988700867,0.9136607249995512,0.503500458105512
eye_lmk_Y_23,eye_landmark_3d,0.45607560873031616,-0.41150179505348206,0.8675774335861206,0.9128326830277284,0.5015779838431604
eye_lmk_Y_24,eye_landmark_3d,0.45565667748451233,-0.4111238718032837,0.8667805194854736,0.9120376298010895,0.5001953573715581
eye_lmk_Y_25,eye_landmark_3d,0.4554714262485504,-0.4109566807746887,0.8664281368255615,0.9116934843123568,0.4991986527757254
eye_lmk_Y_26,eye_landmark_3d,0.4556148946285248,-0.41108617186546326,0.866701066493988,0.9119772239373519,0.49999106694251516
eye_lmk_Y_27,eye_landmark_3d,0.456025093793869,-0.41145625710487366,0.8674813508987427,0.9127632365841463,0.5009178587261711
eye_lmk_Y_28,eye_landmark_3d,0.460782915353775,-0.41574910283088684,0.8765320181846619,0.9209552765214294,0.500130762031427
eye_lmk_Y_29,eye_landmark_3d,0.4601283371448517,-0.4151585102081299,0.8752868175506592,0.9196528903974588,0.49814274666272595
eye_lmk_Y_30,eye_landmark_3d,0.46009090542793274,-0.4151245951652527,0.8752155303955078,0.9194673030823577,0.49644156691788577
eye_lmk_Y_31,eye_landmark_3d,0.46055591106414795,-0.4155443012714386,0.8761001825332642,0.920254852167756,0.4942382936801143
eye_lmk_Y_32,eye_landmark_3d,0.46128326654434204,-0.41620051860809326,0.8774837851524353,0.9216076665380943,0.493979244864785
